,SEASON,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GP,MIN,PTS,REB,AST,STL,BLK,TOV,FG3M,TS_PCT,USG_PCT,PIE,PER
11608,2019-20,203496,Robert Covington,1610612745,HOU,52,1537.975,664,312,63,87,52,79,119,0.5091666666666667,0.161,0.081,16.6227364128861
11609,2019-20,203496,Robert Covington,1610612745,HOU,52,1537.975,664,312,63,87,52,79,119,0.49633333333333335,0.18004761904761907,0.07966666666666666,16.6227364128861
11610,2019-20,1629057,Robert Williams III,1610612738,BOS,19,268.8066666666667,74,87,21,17,21,16,0,0.5962727272727273,0.11,0.12872727272727272,21.87021086969696
11611,2019-20,201577,Robin Lopez,1610612749,MIL,50,684.0566666666666,259,128,33,7,34,41,20,0.5081724137931034,0.16789655172413792,0.05720689655172414,13.598972471654095
11612,2019-20,1629066,Rodions Kurucs,1610612751,BKN,32,423.6616666666667,153,77,29,13,2,32,25,0.5236315789473684,0.11526666666666667,0.06847368421052631,11.75768332467252
11613,2019-20,203918,Rodney Hood,1610612757,POR,21,618.6716666666666,230,72,32,17,4,19,35,0.5640833333333334,0.0971111111111111,0.06941666666666667,14.628491451005292
11614,2019-20,203585,Rodney McGruder,1610612746,LAC,43,706.8166666666667,145,122,29,22,8,19,20,0.3970869565217391,0.111375,0.03043478260869565,7.530632262480668
11615,2019-20,1629641,Romeo Langford,1610612738,BOS,18,184.11333333333332,54,18,3,5,6,5,4,0.4554615384615385,0.085,0.15846153846153846,11.675095329108128
11616,2019-20,1626178,Rondae Hollis-Jefferson,1610612761,TOR,43,840.7283333333334,326,211,76,41,17,41,2,0.49011111111111105,0.14447619047619048,0.0935,19.167694879504836
11617,2019-20,1626220,Royce O'Neale,1610612762,UTA,54,1578.9766666666667,318,279,137,39,21,46,66,0.6946000000000001,0.07916000000000001,0.0774,10.289832861402584
11618,2019-20,200752,Rudy Gay,1610612759,SAS,51,1071.735,486,271,87,21,23,69,48,0.5008387096774194,0.19961290322580644,0.09051612903225807,16.60356346716054
11619,2019-20,203497,Rudy Gobert,1610612762,UTA,52,1797.0316666666668,810,758,79,35,101,102,0,0.7243750000000001,0.15012,0.16745833333333335,26.311384754260896
11620,2019-20,1629060,Rui Hachimura,1610612764,WAS,30,863.835,416,179,46,22,5,27,13,0.5661176470588236,0.19952941176470587,0.091,17.142530933413724
11621,2019-20,201566,Russell Westbrook,1610612745,HOU,45,1620.9683333333332,1223,360,324,73,16,197,43,0.5469999999999999,0.30936363636363634,0.14025,25.41296848886529
11622,2019-20,201583,Ryan Anderson,1610612745,HOU,2,13.966666666666669,5,7,2,1,0,1,1,0.75,0.026,0.069,11.52891918490799
11623,2019-20,1627853,Ryan Arcidiacono,1610612741,CHI,51,765.4316666666666,214,88,79,21,3,30,46,0.5329615384615385,0.10706896551724138,0.04542307692307693,10.622394164811825
11624,2019-20,1629151,Ryan Broekhoff,1610612755,PHI,17,180.11833333333334,71,43,11,5,4,6,20,0.46440000000000003,0.13514285714285715,0.08779999999999999,15.372939267827098
11625,2019-20,1629635,Sekou Doumbouya,1610612765,DET,29,571.1266666666667,196,97,11,17,7,31,23,0.4056666666666666,0.17221052631578945,0.03805555555555556,8.124569375577616
11626,2019-20,1628400,Semi Ojeleye,1610612738,BOS,51,761.6233333333333,154,96,28,18,4,10,28,0.32188,0.06764285714285714,0.01808,8.710977778701524
11627,2019-20,201586,Serge Ibaka,1610612761,TOR,44,1196.7983333333334,710,352,60,24,37,85,55,0.6402352941176471,0.24811764705882353,0.1341764705882353,22.217839967816104
11628,2019-20,203552,Seth Curry,1610612742,DAL,51,1203.3466666666666,588,115,99,29,8,46,107,0.5870799999999999,0.17232,0.08875999999999999,18.0495770141756
11629,2019-20,203894,Shabazz Napier,1610612764,WAS,40,933.8283333333334,387,120,202,44,8,85,54,0.5214375,0.1479047619047619,0.0835,16.995652081074837
11630,2019-20,203894,Shabazz Napier,1610612764,WAS,40,933.8283333333334,387,120,202,44,8,85,54,0.6609999999999999,0.20650000000000002,0.09799999999999999,16.995652081074837
11631,2019-20,1628983,Shai Gilgeous-Alexander,1610612760,OKC,55,1954.628333333333,1071,334,177,64,36,103,69,0.558125,0.2461875,0.1195625,20.569831840796528
11632,2019-20,1629003,Shake Milton,1610612755,PHI,22,328.3533333333333,138,45,33,9,1,23,19,0.5007333333333334,0.12936,0.019333333333333327,12.070359117260873
11633,2019-20,1629044,Shamorie Ponds,1610612761,TOR,4,10.583333333333334,9,1,2,0,1,0,1,0.0,0.05566666666666667,-0.5,41.50596383719957
11634,2019-20,1627885,Shaquille Harrison,1610612741,CHI,33,253.3583333333333,112,45,31,17,7,12,7,0.4141818181818182,0.13886206896551725,0.18836363636363637,19.394184112388285
11635,2019-20,1627746,Skal Labissiere,1610612737,ATL,33,566.79,190,169,42,7,31,30,3,0.41847368421052633,0.14373684210526316,0.07663157894736843,17.45035329689121
11636,2019-20,203524,Solomon Hill,1610612748,MIA,48,901.24,274,144,94,31,7,40,56,0.375,0.05416666666666666,0.007,12.801002988338626
11637,2019-20,203524,Solomon Hill,1610612748,MIA,48,901.24,274,144,94,31,7,40,56,0.5165,0.12813793103448276,0.059653846153846155,12.801002988338626
11638,2019-20,203915,Spencer Dinwiddie,1610612751,BKN,53,1653.87,1111,184,349,35,17,143,102,0.5287222222222222,0.29633333333333334,0.11686111111111111,21.67860886619439
11639,2019-20,1626169,Stanley Johnson,1610612761,TOR,17,84.3,21,18,6,3,2,8,2,0.14342857142857143,0.0841764705882353,-0.08285714285714287,2.942189627586365
11640,2019-20,1629742,Stanton Kidd,1610612762,UTA,4,15.283333333333331,0,3,1,0,0,2,0,0.0,0.02375,-0.0835,-15.768675204517605
11641,2019-20,201939,Stephen Curry,1610612744,GSW,4,112.08333333333331,81,20,26,5,2,15,9,0.48100000000000004,0.24,0.09833333333333334,24.074708286470543
11642,2019-20,1628425,Sterling Brown,1610612749,MIL,37,555.7366666666667,197,147,36,21,5,31,31,0.3252857142857143,0.11660000000000001,-0.012238095238095239,12.550210691678965
11643,2019-20,203500,Steven Adams,1610612760,OKC,49,1322.31,524,455,126,35,56,75,1,0.5579259259259259,0.16644444444444442,0.16899999999999998,23.615272124637663
11644,2019-20,1629004,Svi Mykhailiuk,1610612765,DET,47,1036.9616666666666,418,79,76,30,4,47,95,0.5920869565217391,0.1246,0.03682608695652174,13.968719459709412
11645,2019-20,1628388,T.J. Leaf,1610612754,IND,22,179.83666666666667,67,60,6,7,3,6,5,0.3776,0.08634375,0.08486666666666666,16.364751037556253
11646,2019-20,204456,T.J. McConnell,1610612754,IND,53,1015.49,363,142,277,39,11,74,4,0.5016774193548387,0.16709677419354838,0.11280645161290322,20.4226732566686
11647,2019-20,203933,T.J. Warren,1610612754,IND,52,1677.6433333333334,963,193,71,63,24,60,57,0.5911290322580645,0.21041935483870966,0.09758064516129032,20.827610665385038
11648,2019-20,1629605,Tacko Fall,1610612738,BOS,6,24.136666666666667,19,11,0,0,2,3,0,0.6226666666666666,0.1555,0.304,28.52861981183964
11649,2019-20,201959,Taj Gibson,1610612752,NYK,52,856.6333333333333,301,224,47,23,23,40,3,0.5380645161290323,0.1288529411764706,0.08348387096774194,18.19477981203217
11650,2019-20,1629659,Talen Horton-Tucker,1610612747,LAL,2,5.316666666666666,0,0,2,1,0,0,0,0.0,0.06666666666666667,0.0,16.62894851720566
11651,2019-20,1629745,Tariq Owens,1610612756,PHX,3,15.4,4,3,0,1,0,0,0,0.266,0.05,0.0765,9.849811237576162
11652,2019-20,1627752,Taurean Prince,1610612751,BKN,53,1572.5633333333333,659,330,106,49,21,105,128,0.4880277777777777,0.19755555555555557,0.07080555555555555,11.90988569306672
11653,2019-20,1629611,Terance Mann,1610612746,LAC,34,270.5183333333333,56,33,38,8,5,14,3,0.1638888888888889,0.0801304347826087,0.07894444444444444,8.448924936674882
11654,2019-20,1629056,Terence Davis,1610612761,TOR,55,954.0666666666668,437,193,95,30,11,54,80,0.50575,0.15470833333333334,0.08070833333333334,18.57522758763227
11655,2019-20,1628390,Terrance Ferguson,1610612760,OKC,41,1023.76,186,66,40,23,12,26,42,0.43348,0.09288,-0.00144,5.156042692141918
11656,2019-20,203082,Terrence Ross,1610612753,ORL,53,1418.6933333333334,708,161,58,59,19,53,118,0.5101379310344828,0.21889655172413794,0.09117241379310345,14.798923867576317
11657,2019-20,1626179,Terry Rozier,1610612766,CHA,53,1813.8866666666668,945,241,218,55,10,126,138,0.5135666666666666,0.2399,0.08916666666666666,17.481264931817787
11658,2019-20,200757,Thabo Sefolosha,1610612745,HOU,38,408.61,90,90,24,20,12,14,15,0.3436470588235294,0.05026923076923077,0.0598235294117647,12.064534521185198
11659,2019-20,201152,Thaddeus Young,1610612741,CHI,54,1296.1533333333334,522,256,92,64,17,86,60,0.5151785714285715,0.19724999999999998,0.08092857142857143,14.426163847716344
11660,2019-20,203648,Thanasis Antetokounmpo,1610612749,MIL,15,60.93333333333333,30,7,6,2,1,5,0,0.2497777777777778,0.06433333333333333,-0.014444444444444446,16.31736432716013
11661,2019-20,1629033,Theo Pinson,1610612752,NYK,28,341.87833333333333,118,48,52,15,2,32,15,0.28195000000000003,0.137875,0.03205,6.406824409249628
11662,2019-20,1628418,Thomas Bryant,1610612764,WAS,29,738.4766666666667,373,215,64,10,26,41,15,0.6343571428571428,0.1315,0.10364285714285715,23.288377172894187
11663,2019-20,1627748,Thon Maker,1610612765,DET,52,661.7116666666667,243,138,33,20,32,41,17,0.45089285714285715,0.1134516129032258,0.06521428571428571,16.74890841137859
11664,2019-20,204025,Tim Frazier,1610612765,DET,27,354.82666666666665,97,33,93,14,4,36,10,0.30575,0.09459999999999999,0.010750000000000004,11.774556451197784
11665,2019-20,203501,Tim Hardaway Jr.,1610612742,DAL,52,1424.1516666666666,767,155,103,32,4,48,143,0.492875,0.196375,0.06104166666666667,17.3689586276863
11666,2019-20,1627789,Timothe Luwawu-Cabarrot,1610612751,BKN,28,423.23333333333335,146,59,14,13,3,21,24,0.436,0.12804545454545455,0.05938888888888889,10.232325017880177
11667,2019-20,202699,Tobias Harris,1610612755,PHI,55,1884.496666666667,1046,370,166,39,31,82,98,0.5539655172413793,0.2307586206896552,0.12886206896551725,19.414962954425267
11668,2019-20,203107,Tomas Satoransky,1610612741,CHI,55,1575.1933333333334,565,201,294,71,7,106,59,0.5304827586206897,0.16320689655172413,0.07817241379310344,16.999404090069717
11669,2019-20,1628396,Tony Bradley,1610612762,UTA,41,419.8,181,175,11,10,16,21,0,0.7202,0.1745833333333333,0.19855,23.9441801908523
11670,2019-20,203503,Tony Snell,1610612765,DET,50,1373.2266666666667,406,89,94,23,12,24,91,0.5511071428571429,0.09720689655172414,0.04842857142857143,11.50875892973522
11671,2019-20,1628470,Torrey Craig,1610612743,DEN,42,759.7316666666667,207,142,28,15,28,19,29,0.4614761904761905,0.07683870967741936,0.031428571428571424,12.019574883057382
11672,2019-20,1629027,Trae Young,1610612737,ATL,50,1760.495,1483,220,459,58,5,243,173,0.5576666666666666,0.31616,0.1585,29.031158929278032
11673,2019-20,1629682,Tremont Waters,1610612738,BOS,9,73.025,28,7,10,5,2,8,2,0.236,0.099,0.01525,9.872819250884774
11674,2019-20,1626203,Treveon Graham,1610612737,ATL,45,784.3,198,121,31,20,5,23,25,0.3135,0.07400000000000001,0.038375000000000006,6.977791623557271
11675,2019-20,1626203,Treveon Graham,1610612737,ATL,45,784.3,198,121,31,20,5,23,25,0.41991666666666666,0.09393333333333334,0.034833333333333334,6.977791623557271
11676,2019-20,2772,Trevor Ariza,1610612757,POR,43,1137.2766666666666,303,196,69,54,11,37,58,0.6946666666666667,0.12366666666666666,0.08533333333333333,12.80362261268078
11677,2019-20,2772,Trevor Ariza,1610612757,POR,43,1137.2766666666666,303,196,69,54,11,37,58,0.4741363636363636,0.11013636363636364,0.07500000000000001,12.80362261268078
11678,2019-20,203504,Trey Burke,1610612742,DAL,25,328.62333333333333,147,35,53,7,1,12,16,0.45585714285714285,0.1017391304347826,0.050071428571428565,18.446412003804586
11679,2019-20,1626168,Trey Lyles,1610612759,SAS,54,993.245,291,304,55,18,22,32,45,0.5373529411764706,0.1358235294117647,0.07782352941176471,14.12206454071834
11680,2019-20,202684,Tristan Thompson,1610612739,CLE,50,1530.87,605,516,103,32,44,95,7,0.5299310344827586,0.17982758620689654,0.11358620689655173,20.037299941256936
11681,2019-20,1628972,Troy Brown Jr.,1610612764,WAS,50,1291.575,511,282,116,67,5,52,40,0.5394827586206896,0.1603448275862069,0.10075862068965517,16.793325775371986
11682,2019-20,203584,Troy Daniels,1610612743,DEN,39,445.9683333333333,169,44,14,8,3,9,39,0.516,0.10803571428571428,0.09847368421052631,11.05058224235536
11683,2019-20,1629660,Ty Jerome,1610612756,PHX,21,246.965,84,35,37,14,3,14,11,0.3881176470588235,0.09796551724137932,0.09423529411764706,12.830397343818715
11684,2019-20,1629076,Tyler Cook,1610612743,DEN,11,34.905,19,10,1,1,0,1,0,0.6779999999999999,0.07425,0.1748333333333333,28.58539489858988
11685,2019-20,1629639,Tyler Herro,1610612748,MIA,46,1272.5983333333334,603,186,91,29,7,72,99,0.5240476190476191,0.16984615384615387,0.09185714285714286,13.777646456747831
11686,2019-20,204020,Tyler Johnson,1610612751,BKN,31,515.3216666666667,178,52,50,12,8,24,24,0.4510625,0.10855555555555556,0.052125000000000005,10.047752239324211
11687,2019-20,1627820,Tyrone Wallace,1610612737,ATL,14,160.37833333333333,40,22,13,7,1,10,1,0.35775,0.09881818181818182,0.073375,4.6755699561340345
11688,2019-20,2199,Tyson Chandler,1610612745,HOU,26,219.20666666666668,34,66,6,6,8,8,0,0.434,0.013479999999999999,0.08355555555555555,13.024460518549292
11689,2019-20,1626145,Tyus Jones,1610612763,MEM,54,1017.875,374,85,243,46,6,47,34,0.5162,0.1504857142857143,0.11388571428571428,18.384143004811012
11690,2019-20,2617,Udonis Haslem,1610612748,MIA,2,10.813333333333333,5,3,0,0,0,0,0,0.6173333333333333,0.016,0.12533333333333332,19.40721914576457
11691,2019-20,1629724,Vic Law,1610612753,ORL,3,4.455,0,0,0,0,0,0,0,,0.0,,-32.31254456993771
11692,2019-20,203506,Victor Oladipo,1610612754,IND,7,175.13333333333333,78,14,20,4,1,12,10,0.5185,0.24525,0.05525,8.935496907082628
11693,2019-20,1713,Vince Carter,1610612737,ATL,49,748.5333333333333,258,107,44,19,24,30,51,0.39196,0.16384615384615384,0.02972,9.32321659283511
11694,2019-20,1629738,Vincent Poirier,1610612738,BOS,18,107.595,35,33,7,2,6,6,1,0.5165714285714286,0.05836363636363637,0.005428571428571431,14.615987791679435
11695,2019-20,1628427,Vlatko Cancar,1610612743,DEN,11,37.946666666666665,15,8,3,1,1,3,1,0.422,0.05275,0.165,15.573570953554963
11696,2019-20,201961,Wayne Ellington,1610612752,NYK,28,429.2083333333333,144,46,28,11,2,15,37,0.412375,0.08438461538461538,0.036750000000000005,10.04994174601588
11697,2019-20,1628976,Wendell Carter Jr.,1610612741,CHI,37,1108.54,433,366,44,30,33,62,6,0.58585,0.17035,0.1012,19.023789797418694
11698,2019-20,1629117,Wenyen Gabriel,1610612757,POR,18,118.66,33,19,4,5,4,7,2,0.5272,0.10333333333333333,-0.04680000000000001,8.573356557636572
11699,2019-20,1629117,Wenyen Gabriel,1610612757,POR,18,118.66,33,19,4,5,4,7,2,0.37566666666666665,0.051941176470588234,-0.06866666666666667,8.573356557636572
11700,2019-20,1628411,Wes Iwundu,1610612753,ORL,41,749.2416666666667,210,106,44,25,10,17,20,0.60945,0.09027586206896551,0.07949999999999999,11.420826265182749
11701,2019-20,202083,Wesley Matthews,1610612749,MIL,51,1253.5166666666669,383,126,71,30,9,36,82,0.5536333333333334,0.12843333333333332,0.05366666666666666,9.880947902422015
11702,2019-20,203115,Will Barton,1610612743,DEN,48,1597.621666666667,725,311,179,52,24,67,87,0.5443214285714285,0.18878571428571428,0.10517857142857144,19.17557347662918
11703,2019-20,1629739,William Howard,1610612745,HOU,2,13.266666666666667,0,2,1,0,0,1,0,0.0,0.04175,-0.047,-14.959602005654272
11704,2019-20,1626161,Willie Cauley-Stein,1610612742,DAL,50,1051.0116666666668,373,296,67,49,58,39,0,0.394,0.0835,0.112,20.45759127798795
11705,2019-20,1626161,Willie Cauley-Stein,1610612742,DAL,50,1051.0116666666668,373,296,67,49,58,39,0,0.6129285714285714,0.13513333333333336,0.13257142857142856,20.45759127798795
11706,2019-20,1626195,Willy Hernangomez,1610612766,CHA,24,254.31166666666667,137,86,16,6,5,22,5,0.5437500000000001,0.11033333333333334,0.10991666666666666,21.625164187512706
11707,2019-20,201163,Wilson Chandler,1610612751,BKN,25,516.7816666666666,156,109,31,15,8,27,25,0.5922499999999999,0.10284210526315789,0.091875,10.61181376022277
11708,2019-20,1627812,Yogi Ferrell,1610612758,SAC,42,466.62666666666667,183,46,57,14,4,23,19,0.43856,0.141,0.08704,13.725114588386466
11709,2019-20,1629139,Yuta Watanabe,1610612763,MEM,9,48.985,16,8,1,1,1,1,2,0.0,0.022500000000000003,-0.025200000000000007,9.415461132806524
11710,2019-20,1628380,Zach Collins,1610612757,POR,3,86.39833333333333,27,12,6,0,2,6,3,0.6533333333333333,0.10425,0.05033333333333334,10.72350015853356
11711,2019-20,203897,Zach LaVine,1610612741,CHI,55,1898.275,1392,266,228,79,25,181,168,0.5404827586206896,0.2976551724137931,0.12237931034482759,23.514401254834866
11712,2019-20,1629668,Zach Norvell Jr.,1610612744,GSW,5,40.80166666666667,10,6,3,2,0,3,3,0.25,0.241,-0.031,3.120515260544843
11713,2019-20,1629668,Zach Norvell Jr.,1610612744,GSW,5,40.80166666666667,10,6,3,2,0,3,3,0.0,0.05566666666666667,0.0,3.120515260544843
11714,2019-20,1629015,Zhaire Smith,1610612755,PHI,7,32.33166666666666,8,2,2,3,0,2,0,0.39975,0.1335,0.014,1.251437943827388
11715,2019-20,1629627,Zion Williamson,1610612740,NOP,10,274.25,221,75,22,7,4,28,4,0.683875,0.306875,0.167125,30.281387686673188
11716,2019-20,1629597,Zylan Cheatham,1610612740,NOP,3,30.676666666666662,4,6,2,0,1,3,0,0.333,0.04766666666666666,0.0,0.1548513658841313
11717,2020-21,203932,Aaron Gordon,1610612743,DEN,19,552.02,262,137,80,14,16,53,31,0.5163333333333333,0.2139230769230769,0.1205,17.636330318493695
11718,2020-21,1628988,Aaron Holiday,1610612754,IND,35,667.035,257,46,63,20,4,29,38,0.4310416666666667,0.19662500000000002,0.04416666666666667,8.88473835212154
11719,2020-21,1630174,Aaron Nesmith,1610612738,BOS,18,280.7216666666667,75,44,7,3,5,11,17,0.6084285714285714,0.063,0.059000000000000004,7.33119602159389
11720,2020-21,1627846,Abdel Nader,1610612756,PHX,19,273.225,121,46,15,6,7,13,13,0.5856666666666667,0.12283333333333334,0.13644444444444445,15.537256288360812
11721,2020-21,1629690,Adam Mokoka,1610612741,CHI,7,42.365,11,4,4,2,1,2,1,0.0,0.0,0.0,6.400502772153398
11722,2020-21,201143,Al Horford,1610612760,OKC,24,676.9716666666667,337,160,84,21,21,27,47,0.5520714285714285,0.1989375,0.1347857142857143,19.80083853133587
11723,2020-21,202329,Al-Farouq Aminu,1610612741,CHI,9,162.9,47,37,15,8,5,10,6,0.361,0.131,0.015666666666666666,13.70507190789645
11724,2020-21,202692,Alec Burks,1610612752,NYK,25,616.745,278,108,51,18,5,27,47,0.460125,0.15866666666666668,0.09925,16.15964226501556
11725,2020-21,1630197,Aleksej Pokusevski,1610612760,OKC,17,296.03,56,60,21,8,19,22,10,0.28354545454545454,0.158,0.03618181818181818,2.8485380020019515
11726,2020-21,1627936,Alex Caruso,1610612747,LAL,29,577.0283333333333,168,80,70,30,6,32,28,0.6003846153846154,0.1275,0.08153846153846155,12.872382328034451
11727,2020-21,203458,Alex Len,1610612764,WAS,26,352.13666666666666,138,81,23,9,32,26,6,0.34400000000000003,0.0766,0.006999999999999999,18.94013555292356
11728,2020-21,203458,Alex Len,1610612764,WAS,26,352.13666666666666,138,81,23,9,32,26,6,0.5481666666666666,0.12257142857142857,0.1225,18.94013555292356
11729,2020-21,1628035,Alfonzo McKinnie,1610612747,LAL,18,83.6,42,20,1,2,0,1,5,0.3266,0.04685714285714286,0.026800000000000008,20.81550001244328
11730,2020-21,1629599,Amir Coffey,1610612746,LAC,20,153.685,56,15,8,4,0,8,11,0.5133333333333333,0.09671428571428571,0.09933333333333334,11.915208794697968
11731,2020-21,203083,Andre Drummond,1610612747,LAL,25,721.8033333333333,437,337,64,40,29,81,0,0.505,0.25893333333333335,0.15366666666666667,24.42932552128869
11732,2020-21,2738,Andre Iguodala,1610612748,MIA,34,735.3616666666667,166,126,77,36,16,36,38,0.5010666666666667,0.11586666666666666,0.092,11.687759014875622
11733,2020-21,203460,Andre Roberson,1610612751,BKN,5,62.92666666666667,6,15,4,3,1,2,1,0.0,0.094,0.0275,4.939068133584685
11734,2020-21,203952,Andrew Wiggins,1610612744,GSW,37,1192.5383333333334,629,165,81,30,40,69,65,0.5410588235294118,0.22270588235294117,0.08635294117647059,15.799619634621536
11735,2020-21,1629014,Anfernee Simons,1610612757,POR,32,542.985,261,78,41,6,5,27,65,0.5335833333333334,0.1723846153846154,0.06208333333333333,13.758826441851836
11736,2020-21,203076,Anthony Davis,1610612747,LAL,23,755.0116666666667,518,193,70,31,41,45,17,0.621375,0.26525,0.1535,29.270919078079192
11737,2020-21,1630162,Anthony Edwards,1610612750,MIN,36,1047.986666666667,536,144,90,31,15,66,68,0.44033333333333335,0.24822222222222223,0.052888888888888895,11.808452706272766
11738,2020-21,1630264,Anthony Gill,1610612764,WAS,12,67.22666666666667,10,19,4,3,2,3,1,0.1735,0.0378,0.31025,9.88481090673587
11739,2020-21,1628394,Anzejs Pasecniks,1610612764,WAS,1,6.316666666666666,0,1,1,0,0,5,0,0.0,0.1875,-0.26,-47.86848497170869
11740,2020-21,203382,Aron Baynes,1610612761,TOR,33,649.075,208,179,35,10,11,30,17,0.4542941176470588,0.1322777777777778,0.06170588235294117,11.70227776861224
11741,2020-21,1630204,Ashton Hagans,1610612750,MIN,2,4.066666666666666,0,0,0,0,0,1,0,0.0,0.04175,-0.111,-14.832702609595778
11742,2020-21,203085,Austin Rivers,1610612743,DEN,21,442.12666666666667,154,47,42,12,0,22,28,0.4817142857142857,0.15913333333333332,0.037714285714285714,10.940479014088824
11743,2020-21,202340,Avery Bradley,1610612745,HOU,10,210.75833333333333,85,18,14,7,1,9,16,0.396,0.05833333333333333,0.024999999999999998,12.436091562137635
11744,2020-21,1628389,Bam Adebayo,1610612748,MIA,33,1119.4016666666666,634,313,179,29,34,98,2,0.6189230769230769,0.1984,0.1616153846153846,26.38881620827123
11745,2020-21,203463,Ben McLemore,1610612747,LAL,24,371.88166666666666,149,51,23,14,1,23,32,0.4258181818181818,0.16714285714285712,0.061363636363636356,9.5761650674652
11746,2020-21,1627732,Ben Simmons,1610612755,PHI,31,1051.195,498,245,236,49,22,104,2,0.60675,0.20739999999999997,0.14650000000000002,24.15134979313315
11747,2020-21,202687,Bismack Biyombo,1610612766,CHA,33,735.8883333333333,185,184,48,9,38,30,0,0.6216923076923078,0.10471428571428572,0.07607692307692307,14.187790574613244
11748,2020-21,201933,Blake Griffin,1610612751,BKN,20,626.3666666666667,245,104,77,14,2,32,39,0.456,0.18627272727272726,0.07363636363636364,11.437769421942264
11749,2020-21,1626246,Boban Marjanovic,1610612742,DAL,18,140.93166666666667,82,71,3,1,1,8,0,0.5713999999999999,0.1812,0.10899999999999999,24.066206973526345
11750,2020-21,1626171,Bobby Portis,1610612749,MIL,36,775.515,393,255,37,30,15,28,38,0.5847777777777777,0.197,0.1363888888888889,23.282341555734213
11751,2020-21,203992,Bogdan Bogdanovic,1610612737,ATL,11,249.1266666666667,103,38,24,4,2,13,23,0.49379999999999996,0.1898,0.0742,11.67357943556643
11752,2020-21,202711,Bojan Bogdanovic,1610612762,UTA,36,1101.765,566,140,70,18,2,51,98,0.5653125,0.20806249999999998,0.07856250000000001,16.037874336416866
11753,2020-21,1629626,Bol Bol,1610612743,DEN,15,83.84,28,11,4,2,5,8,5,0.39057142857142857,0.041833333333333333,0.017857142857142856,9.54515947422
11754,2020-21,202954,Brad Wanamaker,1610612766,CHA,37,598.64,178,62,99,26,6,35,13,0.44376470588235295,0.15235294117647058,0.055058823529411764,11.25834813951766
11755,2020-21,203078,Bradley Beal,1610612764,WAS,32,1143.405,1053,174,151,44,14,105,74,0.5751000000000001,0.3444,0.1563,30.59223027700201
11756,2020-21,1629634,Brandon Clarke,1610612763,MEM,27,725.97,330,155,43,33,17,16,15,0.5407857142857143,0.15775,0.09621428571428571,20.57420495704085
11757,2020-21,1629164,Brandon Goodwin,1610612737,ATL,24,289.155,102,27,43,10,0,13,15,0.29314285714285715,0.11189473684210526,0.02492857142857143,9.626363891915243
11758,2020-21,1627742,Brandon Ingram,1610612740,NOP,36,1254.505,861,185,172,25,28,84,85,0.6129333333333332,0.2719333333333333,0.14693333333333333,24.54886609312087
11759,2020-21,1628968,Brian Bowen II,1610612754,IND,1,5.1,3,1,0,0,0,0,0,0.615,0.0385,0.24,20.830296803735624
11760,2020-21,1630271,Brodric Thomas,1610612739,CLE,4,24.156666666666663,10,4,4,1,1,4,1,0.16033333333333333,0.1515,-0.133,9.053318962683075
11761,2020-21,201572,Brook Lopez,1610612749,MIL,36,975.18,387,183,22,19,48,32,55,0.6428333333333334,0.165,0.08588888888888889,15.786159273140443
11762,2020-21,1628971,Bruce Brown,1610612751,BKN,33,698.1866666666666,283,154,46,26,10,26,9,0.5523076923076923,0.12742857142857142,0.08576923076923076,19.050245045051074
11763,2020-21,203998,Bruno Caboclo,1610612745,HOU,6,36.43333333333333,17,14,1,0,2,4,0,0.3762,0.14583333333333334,0.1834,10.905473709394183
11764,2020-21,1628981,Bruno Fernando,1610612737,ATL,18,151.0,31,60,9,2,2,15,0,0.3968,0.05731578947368421,0.09540000000000001,8.06781839038063
11765,2020-21,1627854,Bryn Forbes,1610612749,MIL,36,674.9666666666667,335,47,21,8,0,19,73,0.6477777777777778,0.17655555555555555,0.07333333333333333,14.16280459196788
11766,2020-21,1627741,Buddy Hield,1610612758,SAC,36,1253.3083333333334,590,162,114,29,11,64,140,0.49455,0.19770000000000001,0.05565,13.554055438500855
11767,2020-21,1629604,CJ Elleby,1610612757,POR,13,104.66666666666669,39,14,3,4,3,3,5,0.3546666666666667,0.05469230769230769,-0.223,13.118375922937863
11768,2020-21,203468,CJ McCollum,1610612757,POR,13,439.98333333333335,347,51,65,17,4,13,63,0.6205999999999999,0.11183333333333334,0.1386,31.851554168167244
11769,2020-21,1628997,Caleb Martin,1610612766,CHA,26,395.2366666666667,143,73,30,21,7,17,19,0.4557272727272727,0.15492857142857144,0.05709090909090909,13.860532838755995
11770,2020-21,1629629,Cam Reddish,1610612737,ATL,26,750.3383333333334,292,104,35,33,9,34,33,0.47364705882352937,0.16126315789473686,0.045647058823529416,10.91309500203551
11771,2020-21,1629661,Cameron Johnson,1610612756,PHX,34,822.68,355,115,46,22,10,26,73,0.583375,0.1766875,0.10187500000000001,15.528199219371364
11772,2020-21,1626166,Cameron Payne,1610612756,PHX,24,394.47333333333336,159,44,86,15,5,25,24,0.49133333333333334,0.14586666666666667,0.09108333333333334,18.43967073424401
11773,2020-21,1627747,Caris LeVert,1610612754,IND,12,333.68,222,52,72,13,6,26,22,0.40399999999999997,0.3283333333333333,0.12966666666666668,22.96843798812263
11774,2020-21,2546,Carmelo Anthony,1610612757,POR,34,870.53,470,113,50,31,27,35,60,0.4271666666666667,0.22516666666666665,0.057416666666666664,17.915035412450973
