,SEASON,PLAYER_ID,TEAM_ID,TS_PCT,USG_PCT,PIE
11349,2020-21,1630256,1610612745.0,0.6092941176470589,0.14176470588235296,0.08976470588235294
11350,2020-21,1630264,1610612764.0,0.1735,0.0378,0.31025
11351,2020-21,1630266,1610612740.0,,0.0,
11352,2020-21,1630267,1610612743.0,0.4349375,0.12970588235294117,0.0339375
11353,2020-21,1630271,1610612745.0,0.16033333333333333,0.1515,-0.133
11354,2021-22,2207,1610612738.0,1.0,0.06666666666666667,0.182
11355,2021-22,2544,1610612747.0,0.6554705882352941,0.29588888888888887,0.20941176470588235
11356,2021-22,2546,1610612747.0,0.55075,0.1991666666666667,0.08545833333333334
11357,2021-22,2617,1610612748.0,0.375,0.03229032258064517,0.0725
11358,2021-22,2730,1610612747.0,0.46290476190476193,0.10800000000000001,0.11252380952380953
11359,2021-22,2738,1610612744.0,0.47325,0.09793333333333334,0.12575
11360,2021-22,2772,1610612747.0,0.5477500000000001,0.0925,0.0415
11361,2021-22,101108,1610612756.0,0.5737037037037037,0.19911111111111113,0.14566666666666667
11362,2021-22,101139,1610612738.0,0.0,0.0,-0.091
11363,2021-22,101141,1610612741.0,,0.0,
11364,2021-22,101150,1610612737.0,0.508375,0.21676923076923077,0.09770833333333333
11365,2021-22,200746,1610612751.0,0.579388888888889,0.23244444444444445,0.11933333333333335
11366,2021-22,200752,1610612762.0,0.5513333333333333,0.16489473684210526,0.09016666666666667
11367,2021-22,200765,1610612744.6,0.39780000000000004,0.11280000000000001,0.08213333333333334
11368,2021-22,200768,1610612748.0,0.6066428571428572,0.16706896551724137,0.12160714285714287
11369,2021-22,200782,1610612748.0,0.6420312499999999,0.10973529411764706,0.0843125
11370,2021-22,200794,1610612751.75,0.29714285714285715,0.1446875,0.04971428571428572
11371,2021-22,201142,1610612751.0,0.6344117647058823,0.308,0.18594117647058825
11372,2021-22,201143,1610612738.0,0.5696,0.1479032258064516,0.1336
11373,2021-22,201144,1610612762.0,0.592,0.20024137931034483,0.1277241379310345
11374,2021-22,201145,1610612743.0,0.6191034482758621,0.15906896551724137,0.07210344827586206
11375,2021-22,201152,1610612759.4166667,0.5414285714285715,0.10104166666666665,0.10435714285714286
11376,2021-22,201565,1610612752.0,0.5515384615384615,0.2052142857142857,0.12769230769230772
11377,2021-22,201566,1610612747.0,0.4943703703703704,0.28229629629629627,0.1134074074074074
11378,2021-22,201567,1610612739.0,0.58872,0.23788,0.15448
11379,2021-22,201568,1610612737.0,0.6071153846153846,0.18253846153846157,0.11342307692307692
11380,2021-22,201569,1610612745.0,0.5755,0.17039285714285715,0.06803846153846153
11381,2021-22,201571,1610612745.0,0.43536842105263157,0.11436,0.06773684210526315
11382,2021-22,201572,1610612749.0,,0.0,
11383,2021-22,201577,1610612753.0,0.6149166666666667,0.08639285714285715,0.09441666666666666
11384,2021-22,201580,1610612756.0,0.6684814814814815,0.2131851851851852,0.17366666666666666
11385,2021-22,201586,1610612746.2608695,0.5510952380952381,0.15395652173913044,0.08138095238095239
11386,2021-22,201587,1610612746.0,0.4574,0.11514285714285714,0.08854999999999999
11387,2021-22,201588,1610612749.0,0.5145294117647059,0.11222222222222222,0.0728235294117647
11388,2021-22,201596,1610612748.0,,0.0,
11389,2021-22,201599,1610612747.0,0.48964285714285716,0.06533333333333334,0.13028571428571428
11390,2021-22,201609,1610612760.090909,0.5146666666666667,0.04845454545454546,0.12233333333333334
11391,2021-22,201933,1610612751.0,0.48204545454545455,0.12414285714285714,0.08886363636363637
11392,2021-22,201935,1610612751.347826,0.5697619047619048,0.2316521739130435,0.1560952380952381
11393,2021-22,201937,1610612739.0,0.4796470588235294,0.21329411764705883,0.10841176470588235
11394,2021-22,201939,1610612744.0,0.6108965517241379,0.30824137931034484,0.17175862068965517
11395,2021-22,201942,1610612741.0,0.6126296296296296,0.3091111111111111,0.16625925925925925
11396,2021-22,201949,1610612751.0,0.48475,0.11645833333333333,0.07905
11397,2021-22,201950,1610612749.0,0.6155416666666667,0.22632000000000002,0.12766666666666668
11398,2021-22,201954,1610612747.0,0.0,0.083,-0.052
11399,2021-22,201959,1610612752.0,0.44857142857142857,0.06470000000000001,0.04071428571428572
11400,2021-22,201961,1610612747.0,0.5938421052631578,0.11761538461538461,0.07221052631578946
11401,2021-22,201976,1610612750.0,0.5033333333333333,0.14596,0.08245833333333334
11402,2021-22,201980,1610612755.0,0.5203333333333333,0.1252,0.05316666666666667
11403,2021-22,201988,1610612751.0,0.6042500000000001,0.18221428571428572,0.08775
11404,2021-22,202066,1610612740.0,0.4696551724137931,0.13517241379310344,0.04962068965517242
11405,2021-22,202083,1610612749.0,0.602625,0.10047058823529412,0.03725
11406,2021-22,202324,1610612760.0,0.5658,0.10377777777777777,0.1091
11407,2021-22,202326,1610612746.0,0.47990000000000005,0.18178571428571427,0.1127
11408,2021-22,202328,1610612752.2,0.4311999999999999,0.1888,0.03599999999999999
11409,2021-22,202329,1610612738.0,,0.0,
11410,2021-22,202330,1610612766.0,0.5370357142857143,0.1956896551724138,0.09739285714285714
11411,2021-22,202331,1610612746.0,0.5619090909090909,0.313,0.16163636363636363
11412,2021-22,202334,1610612739.0,0.1882222222222222,0.015481481481481481,0.10322222222222223
11413,2021-22,202339,1610612747.064516,0.5327142857142857,0.17577419354838708,0.08060714285714286
11414,2021-22,202340,1610612747.0,0.46765,0.1290952380952381,0.048
11415,2021-22,202355,1610612762.0,0.6357333333333333,0.1756666666666667,0.11663333333333334
11416,2021-22,202357,1610612744.0,0.5665714285714286,0.18885714285714286,0.08435714285714287
11417,2021-22,202362,1610612749.75,0.5186666666666667,0.2019375,0.05486666666666667
11418,2021-22,202397,1610612765.8064516,0.31224,0.14187096774193547,0.044039999999999996
11419,2021-22,202681,1610612751.0,0.5692857142857143,0.2782857142857143,0.1412857142857143
11420,2021-22,202683,1610612738.0,0.41866666666666663,0.08634615384615385,0.08105555555555556
11421,2021-22,202684,1610612757.16,0.4850625,0.12068,0.1053125
11422,2021-22,202685,1610612740.0,0.6181923076923077,0.23529629629629628,0.14373076923076925
11423,2021-22,202687,1610612756.0,0.462,0.08136363636363636,0.09557142857142857
11424,2021-22,202688,1610612742.0,0.25,0.174,0.0
11425,2021-22,202689,1610612752.0,0.5177619047619048,0.1564074074074074,0.09395238095238095
11426,2021-22,202691,1610612744.0,0.531,0.239875,0.1142857142857143
11427,2021-22,202692,1610612752.0,0.52634375,0.1770625,0.10296875
11428,2021-22,202693,1610612748.0,0.531,0.17416666666666666,0.059666666666666666
11429,2021-22,202694,1610612746.0,0.5518947368421053,0.2303,0.10347368421052631
11430,2021-22,202696,1610612741.0,0.49053846153846153,0.2464230769230769,0.12453846153846154
11431,2021-22,202699,1610612755.0,0.5628518518518519,0.22253571428571428,0.12366666666666666
11432,2021-22,202704,1610612746.0,0.4714,0.26826666666666665,0.0812
11433,2021-22,202709,1610612765.0,0.5833928571428572,0.1288,0.08950000000000001
11434,2021-22,202710,1610612748.0,0.5793793103448276,0.2705172413793103,0.17293103448275862
11435,2021-22,202711,1610612762.0,0.5940645161290322,0.23848387096774193,0.10548387096774194
11436,2021-22,202722,1610612761.5555556,0.5090714285714285,0.13244444444444445,0.04421428571428571
11437,2021-22,202734,1610612753.0,,0.0,
11438,2021-22,202738,1610612745.75,0.38866666666666666,0.13175,0.055
11439,2021-22,202954,1610612754.0,0.5506363636363637,0.0925,0.06718181818181818
11440,2021-22,203076,1610612747.0,0.5831538461538461,0.2033125,0.14315384615384616
11441,2021-22,203078,1610612764.0,0.5061111111111111,0.28105555555555556,0.10766666666666666
11442,2021-22,203081,1610612757.0,0.5186923076923077,0.2803846153846154,0.12084615384615384
11443,2021-22,203082,1610612753.0,0.49144,0.17314814814814813,0.06695999999999999
11444,2021-22,203083,1610612754.7142856,0.4707777777777778,0.16982142857142857,0.151
11445,2021-22,203084,1610612758.0,0.6336666666666667,0.18825925925925927,0.11618518518518518
11446,2021-22,203085,1610612743.0,0.44405,0.10304166666666666,0.0314
11447,2021-22,203087,1610612754.5,0.43899999999999995,0.1679166666666667,0.0769
11448,2021-22,203090,1610612758.0,0.5719523809523809,0.09093103448275862,0.06028571428571429
11449,2021-22,203095,1610612752.0,0.5005625,0.20271875,0.06284375
11450,2021-22,203107,1610612741.310345,0.30844444444444447,0.08237931034482758,0.06405555555555555
11451,2021-22,203109,1610612756.0,0.49280769230769234,0.14769230769230768,0.06403846153846154
11452,2021-22,203110,1610612744.0,0.56105,0.1316,0.17145000000000002
11453,2021-22,203114,1610612749.0,0.56308,0.23907692307692308,0.12244
11454,2021-22,203115,1610612743.0,0.6022,0.21838461538461537,0.11384
11455,2021-22,203145,1610612747.0,0.4303125,0.12458333333333334,0.028874999999999998
11456,2021-22,203200,1610612754.5925925,0.5437777777777778,0.15903703703703706,0.056074074074074075
11457,2021-22,203210,1610612743.0,0.41977272727272724,0.175125,0.06054545454545455
11458,2021-22,203457,1610612752.0,0.5856923076923077,0.06192857142857143,0.08538461538461539
11459,2021-22,203458,1610612758.0,0.5744210526315789,0.1082962962962963,0.05763157894736842
11460,2021-22,203463,1610612757.0,0.4995416666666667,0.14783870967741936,0.057541666666666665
11461,2021-22,203468,1610612756.1052632,0.5348421052631579,0.2656315789473684,0.10915789473684209
11462,2021-22,203469,1610612757.0,0.6286666666666666,0.1588,0.13753333333333334
11463,2021-22,203471,1610612738.5185184,0.4676296296296296,0.22640740740740742,0.07992592592592593
11464,2021-22,203473,1610612748.0,0.6074444444444445,0.16381481481481483,0.10274074074074074
11465,2021-22,203476,1610612737.0,0.48943478260869566,0.11763333333333333,0.08908695652173913
11466,2021-22,203482,1610612765.0,0.4690909090909091,0.1528,0.07454545454545454
11467,2021-22,203484,1610612764.0,0.53084,0.17564,0.06896
11468,2021-22,203486,1610612766.0,0.5991153846153846,0.10630769230769231,0.09365384615384616
11469,2021-22,203488,1610612760.0,0.6730384615384615,0.18825925925925927,0.14253846153846153
11470,2021-22,203490,1610612744.0,0.5551153846153846,0.15396153846153846,0.1193846153846154
11471,2021-22,203493,1610612742.0,0.49104545454545456,0.13404545454545455,0.06640909090909092
11472,2021-22,203496,1610612755.8214285,0.47928571428571426,0.12835714285714286,0.06535714285714286
11473,2021-22,203497,1610612762.0,0.7572727272727273,0.16786363636363635,0.1769090909090909
11474,2021-22,203500,1610612763.0,0.6141851851851852,0.11374074074074075,0.10755555555555556
11475,2021-22,203501,1610612742.0,0.5343,0.20045000000000002,0.09325
11476,2021-22,203503,1610612756.3461537,0.43222727272727274,0.06934615384615385,0.024954545454545455
11477,2021-22,203504,1610612742.0,0.39278571428571424,0.16185714285714287,0.08385714285714285
11478,2021-22,203507,1610612749.0,0.626,0.32230769230769235,0.21716000000000002
11479,2021-22,203516,1610612745.4285715,0.45516666666666666,0.1882857142857143,0.043666666666666666
11480,2021-22,203524,1610612737.0,0.20833333333333334,0.02638461538461538,0.06083333333333333
11481,2021-22,203526,1610612764.0,0.6437999999999999,0.1595217391304348,0.0906
11482,2021-22,203552,1610612754.7142856,0.604,0.14892857142857144,0.09345833333333332
11483,2021-22,203585,1610612765.0,0.3873684210526316,0.078,0.07531578947368421
11484,2021-22,203648,1610612749.0,0.3954090909090909,0.08758064516129031,0.22263636363636363
11485,2021-22,203658,1610612750.0,0.5,0.07716666666666668,-0.522
11486,2021-22,203816,1610612760.0,,0.0,
11487,2021-22,203897,1610612741.0,0.5492857142857143,0.2850952380952381,0.125
11488,2021-22,203901,1610612756.0,0.2980625,0.089,0.0655
11489,2021-22,203903,1610612762.0,0.5423870967741935,0.25028125,0.10529032258064515
11490,2021-22,203914,1610612753.0,0.5083846153846154,0.12975862068965516,0.05303846153846154
11491,2021-22,203915,1610612761.6842105,0.5072105263157894,0.1965263157894737,0.10078947368421053
11492,2021-22,203917,1610612748.0,0.565,0.10933333333333332,0.1225
11493,2021-22,203918,1610612748.7,0.45172727272727276,0.08283333333333333,0.042545454545454546
11494,2021-22,203920,1610612761.0,0.44630000000000003,0.10047619047619047,0.07335
11495,2021-22,203924,1610612765.0,0.52315,0.26654999999999995,0.0975
11496,2021-22,203925,1610612751.0,0.5549999999999999,0.1384,0.05600000000000001
11497,2021-22,203926,1610612759.0,0.5774375,0.195125,0.06887499999999999
11498,2021-22,203932,1610612743.0,0.6133461538461538,0.18196153846153845,0.09403846153846153
11499,2021-22,203935,1610612738.0,0.4934137931034483,0.17313793103448274,0.08962068965517242
11500,2021-22,203937,1610612763.0,0.48735,0.15745,0.0892
11501,2021-22,203939,1610612742.0,0.6888518518518518,0.13166666666666668,0.08211111111111112
11502,2021-22,203944,1610612752.0,0.5041612903225806,0.2725483870967742,0.1330967741935484
11503,2021-22,203952,1610612744.0,0.5494642857142857,0.2290357142857143,0.09510714285714285
11504,2021-22,203953,1610612738.0,0.6536666666666667,0.0748888888888889,0.14400000000000002
11505,2021-22,203954,1610612755.0,0.6404166666666666,0.35772,0.2227916666666667
11506,2021-22,203991,1610612737.0,0.6188965517241379,0.14124137931034483,0.1333448275862069
11507,2021-22,203992,1610612737.0,0.5654761904761905,0.19661904761904764,0.09180952380952381
11508,2021-22,203994,1610612757.0,0.6044,0.22067741935483873,0.14659999999999998
11509,2021-22,203999,1610612743.0,0.6826666666666666,0.2956666666666667,0.23129166666666667
11510,2021-22,204001,1610612742.0,0.5335,0.25146666666666667,0.12242857142857143
11511,2021-22,204020,1610612758.2,0.2796666666666667,0.0608,0.033
11512,2021-22,204025,1610612749.5,0.56475,0.1705,0.015000000000000001
11513,2021-22,204038,1610612749.8,0.26339999999999997,0.11379999999999998,0.029599999999999998
11514,2021-22,204060,1610612762.0,0.5425,0.1137391304347826,0.07009090909090909
11515,2021-22,204456,1610612754.0,0.5014545454545455,0.13741666666666666,0.08945454545454545
11516,2021-22,1626144,1610612758.0,0.0,0.118,-0.038
11517,2021-22,1626145,1610612763.0,0.50068,0.15816,0.11552
11518,2021-22,1626147,1610612744.0,0.35,0.06866666666666667,-0.016
11519,2021-22,1626149,1610612764.0,0.6534117647058824,0.18723529411764706,0.15441176470588236
11520,2021-22,1626153,1610612737.0,0.6574516129032258,0.09084375,0.10158064516129033
11521,2021-22,1626155,1610612761.0,,0.0,
11522,2021-22,1626156,1610612750.0,0.5407666666666666,0.26026666666666665,0.11896666666666667
11523,2021-22,1626157,1610612750.0,0.6234117647058824,0.2572285714285714,0.15397058823529414
11524,2021-22,1626158,1610612758.0,0.6605625,0.12588888888888888,0.087625
11525,2021-22,1626159,1610612747.5714285,0.4930454545454545,0.11710714285714285,0.11345454545454546
11526,2021-22,1626161,1610612743.857143,0.3140769230769231,0.08628571428571429,0.06692307692307692
11527,2021-22,1626162,1610612766.0,0.5303548387096774,0.22890322580645162,0.07367741935483871
11528,2021-22,1626163,1610612756.0,0.605,0.13799999999999998,0.5744
11529,2021-22,1626164,1610612756.0,0.5503846153846154,0.28044827586206894,0.13996153846153844
11530,2021-22,1626166,1610612756.0,0.4610909090909091,0.2255217391304348,0.08795454545454545
11531,2021-22,1626167,1610612754.0,0.6474444444444445,0.16522222222222224,0.1116111111111111
11532,2021-22,1626168,1610612764.096774,0.6153,0.19312903225806452,0.17646666666666666
11533,2021-22,1626169,1610612747.0,0.5342857142857144,0.11021428571428571,0.05357142857142857
11534,2021-22,1626171,1610612749.0,0.5667037037037037,0.235,0.12585185185185185
11535,2021-22,1626172,1610612744.0,0.5545862068965517,0.12017241379310345,0.10186206896551725
11536,2021-22,1626174,1610612745.0,0.5243,0.2208,0.11253333333333333
11537,2021-22,1626179,1610612766.0,0.49104166666666665,0.1986153846153846,0.09025
11538,2021-22,1626181,1610612757.0,0.6166190476190476,0.2241904761904762,0.09309523809523809
11539,2021-22,1626192,1610612749.0,0.5902592592592593,0.13225925925925927,0.07918518518518518
11540,2021-22,1626195,1610612740.0,0.5902666666666666,0.10189655172413793,0.12406666666666667
11541,2021-22,1626196,1610612739.68,0.5209199999999999,0.15888,0.08224000000000001
11542,2021-22,1626204,1610612757.0,0.5975,0.13194444444444445,0.10266666666666667
11543,2021-22,1626208,1610612754.0,0.3264444444444445,0.10769230769230768,0.016777777777777777
11544,2021-22,1626220,1610612762.0,0.6851935483870968,0.08718181818181818,0.07867741935483871
11545,2021-22,1626224,1610612739.0,0.5088181818181817,0.1924782608695652,0.05809090909090909
11546,2021-22,1626246,1610612742.0,0.512375,0.10778260869565218,0.023875000000000007
11547,2021-22,1627734,1610612754.64,0.61956,0.21252,0.15536
11548,2021-22,1627736,1610612750.0,0.514027027027027,0.19686486486486485,0.07291891891891891
11549,2021-22,1627737,1610612742.0,0.43674999999999997,0.23122222222222222,0.04925000000000001
11550,2021-22,1627741,1610612757.7142856,0.5873571428571429,0.19921428571428573,0.09085714285714286
11551,2021-22,1627742,1610612740.0,0.5199166666666667,0.2764615384615384,0.13316666666666668
11552,2021-22,1627745,1610612758.0,0.6870499999999999,0.10896296296296297,0.0755
11553,2021-22,1627747,1610612752.0434783,0.5213478260869565,0.2612608695652174,0.09973913043478261
11554,2021-22,1627749,1610612759.0,0.5476,0.27080000000000004,0.17035
11555,2021-22,1627751,1610612759.0,0.5499999999999999,0.17900000000000002,0.10909090909090909
11556,2021-22,1627752,1610612750.0,0.5206000000000001,0.1316764705882353,0.0487
11557,2021-22,1627756,1610612740.2105262,0.5273,0.10431578947368421,0.0313
11558,2021-22,1627759,1610612738.0,0.5333571428571429,0.29246428571428573,0.11846428571428572
11559,2021-22,1627760,1610612737.0,0.0,0.145,-0.092
11560,2021-22,1627761,1610612750.9230769,0.5023181818181818,0.08996153846153845,0.05668181818181819
11561,2021-22,1627763,1610612754.0,0.5602666666666667,0.21276470588235294,0.13366666666666666
11562,2021-22,1627767,1610612765.0,0.5296666666666666,0.13366666666666668,0.08466666666666667
11563,2021-22,1627774,1610612750.0,0.34942857142857137,0.04654054054054054,0.044571428571428574
11564,2021-22,1627777,1610612755.0,0.5572068965517241,0.17482758620689656,0.05189655172413793
11565,2021-22,1627780,1610612744.0,0.68325,0.1402857142857143,0.15003571428571427
11566,2021-22,1627782,1610612752.0,0.0,0.0067857142857142855,-0.0665
11567,2021-22,1627783,1610612761.0,0.5531071428571429,0.2551785714285714,0.13746428571428573
11568,2021-22,1627788,1610612755.0,0.49325,0.1764642857142857,0.06925
11569,2021-22,1627789,1610612737.0,0.50215,0.09833333333333334,0.23805
11570,2021-22,1627814,1610612744.0,0.5314,0.14022727272727273,0.06845
11571,2021-22,1627822,1610612743.0,0.13340000000000002,0.09090909090909091,-0.023399999999999997
11572,2021-22,1627823,1610612743.5714285,0.2852727272727273,0.07835714285714286,0.02045454545454545
11573,2021-22,1627826,1610612746.0,0.6672307692307692,0.15880769230769232,0.11646153846153846
11574,2021-22,1627827,1610612742.0,0.6308518518518518,0.13514814814814816,0.06748148148148149
11575,2021-22,1627832,1610612761.0,0.5401034482758621,0.21725806451612903,0.11627586206896551
11576,2021-22,1627846,1610612756.0,0.33511111111111114,0.09515384615384616,0.007333333333333327
11577,2021-22,1627853,1610612752.0,,0.0,
11578,2021-22,1627854,1610612753.4615386,0.5605769230769231,0.21676923076923077,0.04419230769230769
11579,2021-22,1627863,1610612753.4285715,0.45405263157894743,0.1512857142857143,0.014631578947368423
11580,2021-22,1627884,1610612741.0,0.6434210526315789,0.0997,0.07126315789473685
11581,2021-22,1627885,1610612760.0,0.333,0.04,0.041
11582,2021-22,1627936,1610612741.0,0.4871666666666667,0.13933333333333334,0.08583333333333333
11583,2021-22,1628021,1610612745.0,0.5092272727272728,0.11146875,0.10522727272727272
11584,2021-22,1628035,1610612741.0,0.43529999999999996,0.11057142857142857,0.08220000000000001
11585,2021-22,1628238,1610612756.0,,0.0,
11586,2021-22,1628366,1610612741.0,0.5894117647058823,0.1713888888888889,0.09788235294117646
11587,2021-22,1628367,1610612764.0666666,0.3977727272727272,0.14423333333333332,0.40131818181818185
11588,2021-22,1628368,1610612758.0,0.5232399999999999,0.26825925925925925,0.10736000000000001
11589,2021-22,1628369,1610612738.0,0.53584375,0.31575,0.14865625
11590,2021-22,1628370,1610612747.0,0.513875,0.18436,0.09195833333333332
11591,2021-22,1628372,1610612757.0,0.44605555555555554,0.11777777777777779,0.14044444444444446
11592,2021-22,1628373,1610612742.0,0.45452631578947367,0.1481304347826087,0.030368421052631576
11593,2021-22,1628374,1610612739.0,0.56155,0.19155,0.08549999999999999
11594,2021-22,1628378,1610612762.0,0.582925925925926,0.3154074074074074,0.13014814814814815
11595,2021-22,1628379,1610612746.0,0.66912,0.15880769230769232,0.10400000000000001
11596,2021-22,1628380,1610612759.0,0.3096666666666667,0.17666666666666667,0.029666666666666664
11597,2021-22,1628381,1610612737.0,0.6346206896551724,0.2034137931034483,0.13182758620689655
11598,2021-22,1628382,1610612752.4,0.133,0.13840000000000002,-0.12949999999999998
11599,2021-22,1628384,1610612761.0,0.5262307692307693,0.2011923076923077,0.08392307692307692
11600,2021-22,1628386,1610612739.0,0.6966153846153845,0.1738076923076923,0.15573076923076926
11601,2021-22,1628389,1610612748.0,0.5715652173913043,0.25808695652173913,0.17034782608695653
11602,2021-22,1628391,1610612761.0,0.774,0.22099999999999997,0.187
11603,2021-22,1628392,1610612746.0,0.6439166666666667,0.16604,0.10962499999999999
11604,2021-22,1628395,1610612741.0,0.0,0.0,-0.033
11605,2021-22,1628396,1610612741.0,0.49185,0.096,0.08825000000000001
11606,2021-22,1628398,1610612764.0,0.5758695652173913,0.2472608695652174,0.14491304347826087
11607,2021-22,1628400,1610612748.7142856,0.5520714285714285,0.07923809523809525,0.03592857142857143
11608,2021-22,1628401,1610612753.2727273,0.5094545454545455,0.20527272727272727,0.09849999999999999
11609,2021-22,1628402,1610612765.0,0.4984166666666667,0.19825925925925925,0.06008333333333334
11610,2021-22,1628404,1610612742.9310346,0.6232142857142857,0.16520689655172416,0.12078571428571429
11611,2021-22,1628408,1610612743.0,0.425625,0.173625,0.083875
11612,2021-22,1628411,1610612737.0,0.5466666666666666,0.11499999999999999,0.046000000000000006
11613,2021-22,1628415,1610612763.0,0.502,0.292375,0.07125
11614,2021-22,1628418,1610612764.0,0.49779999999999996,0.2,0.073
11615,2021-22,1628419,1610612737.0,0.7375,0.167,0.11699999999999999
11616,2021-22,1628420,1610612743.0,0.5779285714285713,0.18189285714285713,0.09467857142857142
11617,2021-22,1628422,1610612752.0,0.5,0.0228,0.06
11618,2021-22,1628425,1610612742.0,0.4006842105263158,0.1179047619047619,0.038684210526315786
11619,2021-22,1628427,1610612743.0,0.5847142857142857,0.13733333333333334,0.018714285714285715
11620,2021-22,1628432,1610612743.0,0.5208235294117647,0.14805263157894738,0.034470588235294114
11621,2021-22,1628436,1610612741.1818182,0.0632,0.03872727272727273,-0.0378
11622,2021-22,1628449,1610612761.0,0.591,0.17327272727272727,0.11109090909090909
11623,2021-22,1628464,1610612744.096774,0.606,0.11225806451612903,0.08977272727272728
11624,2021-22,1628467,1610612742.0,0.6707619047619048,0.12771428571428572,0.12038095238095238
11625,2021-22,1628470,1610612754.2068965,0.4202142857142857,0.12817241379310346,0.04107142857142857
11626,2021-22,1628476,1610612765.0,0.2,0.1325,0.026000000000000002
11627,2021-22,1628537,1610612759.0,0.1515,0.323,-0.2345
11628,2021-22,1628539,1610612753.0,0.2182222222222222,0.10807142857142857,-0.0034444444444444444
11629,2021-22,1628591,1610612764.0,0.0,0.0,0.667
11630,2021-22,1628778,1610612760.0,0.16666666666666666,0.0260625,-0.004666666666666662
11631,2021-22,1628960,1610612749.0,0.5343913043478261,0.142,0.071
11632,2021-22,1628962,1610612762.0,0.589,0.08520000000000001,0.10983333333333334
11633,2021-22,1628963,1610612758.6666667,0.580625,0.14138095238095238,0.1228125
11634,2021-22,1628964,1610612753.0,0.5747391304347825,0.157125,0.14982608695652175
11635,2021-22,1628966,1610612759.0,0.58915,0.10940909090909091,0.07395
11636,2021-22,1628969,1610612756.0,0.5781034482758621,0.1373448275862069,0.08496551724137931
11637,2021-22,1628970,1610612766.0,0.5912903225806451,0.22435483870967743,0.11745161290322581
11638,2021-22,1628971,1610612751.0,0.46245454545454545,0.10576923076923077,0.058545454545454546
11639,2021-22,1628972,1610612741.0,0.4049545454545455,0.08322222222222221,0.06454545454545454
11640,2021-22,1628973,1610612742.0,0.5743076923076923,0.20969230769230768,0.13092307692307692
11641,2021-22,1628975,1610612750.925926,0.29747619047619045,0.10603703703703704,0.034238095238095234
11642,2021-22,1628976,1610612753.0,0.5898,0.19574074074074074,0.14628
11643,2021-22,1628977,1610612765.0,0.5622,0.18420588235294116,0.10573333333333333
11644,2021-22,1628978,1610612751.5714285,0.4934285714285714,0.188,0.048785714285714286
11645,2021-22,1628981,1610612738.6086957,0.23879999999999998,0.03339130434782609,-0.0004000000000000038
11646,2021-22,1628983,1610612760.0,0.5281724137931034,0.29079310344827586,0.12237931034482759
11647,2021-22,1628984,1610612740.0,0.5085,0.18756666666666666,0.0647857142857143
11648,2021-22,1628988,1610612763.2,0.6194375,0.1391,0.133
11649,2021-22,1628989,1610612737.0,0.5242413793103448,0.15686666666666668,0.0643448275862069
11650,2021-22,1628990,1610612756.0,0.284,0.025214285714285713,0.11674999999999999
11651,2021-22,1628991,1610612763.0,0.5625357142857143,0.25042857142857144,0.08928571428571429
11652,2021-22,1628993,1610612745.9285715,0.18333333333333335,0.03628571428571429,-0.002166666666666673
11653,2021-22,1628994,1610612742.0,0.266,0.1,0.0
11654,2021-22,1628995,1610612746.5454545,0.35511111111111116,0.10184848484848485,0.07105555555555555
11655,2021-22,1628997,1610612748.0,0.5681785714285714,0.15316666666666665,0.11160714285714286
11656,2021-22,1628998,1610612766.0,0.58876,0.12273076923076923,0.07972
11657,2021-22,1629001,1610612763.0,0.4787272727272727,0.21154545454545454,0.08686363636363637
11658,2021-22,1629002,1610612758.0,0.5643,0.14022222222222222,0.11000000000000001
11659,2021-22,1629003,1610612755.0,0.5235555555555556,0.18742105263157893,0.06755555555555555
11660,2021-22,1629004,1610612761.0,0.4865,0.12584375,0.036166666666666666
11661,2021-22,1629005,1610612739.0,0.68,0.219,0.519
11662,2021-22,1629006,1610612750.0,0.4271,0.08286206896551725,0.01175
11663,2021-22,1629008,1610612743.0,0.416,0.16849999999999998,0.0305
11664,2021-22,1629011,1610612752.0,0.7189333333333334,0.09823333333333334,0.10863333333333333
11665,2021-22,1629012,1610612739.0,0.528,0.257875,0.07150000000000001
11666,2021-22,1629013,1610612756.0,0.4552608695652174,0.1366666666666667,0.04756521739130435
11667,2021-22,1629014,1610612757.0,0.5910333333333334,0.24576666666666666,0.0988
11668,2021-22,1629018,1610612761.0,0.5245862068965517,0.21286206896551724,0.07710344827586207
11669,2021-22,1629020,1610612750.0,0.6515714285714286,0.10445714285714286,0.11014285714285714
11670,2021-22,1629021,1610612753.0,0.57984,0.1970769230769231,0.11856
11671,2021-22,1629022,1610612759.0,0.489,0.23730434782608698,0.07582608695652174
11672,2021-22,1629023,1610612766.0,0.5848095238095239,0.15582608695652175,0.09604761904761905
11673,2021-22,1629026,1610612760.0,0.5248846153846154,0.14015384615384616,0.10165384615384616
11674,2021-22,1629027,1610612737.0,0.5619375,0.3355,0.1459375
11675,2021-22,1629028,1610612756.0,0.6901111111111111,0.15396153846153846,0.1656111111111111
11676,2021-22,1629029,1610612742.0,0.5716666666666667,0.37647619047619046,0.19338095238095238
11677,2021-22,1629033,1610612742.0,0.2857142857142857,0.10255555555555557,-0.014714285714285711
11678,2021-22,1629048,1610612754.0,0.48055000000000003,0.1576923076923077,0.042300000000000004
11679,2021-22,1629052,1610612754.0,0.52175,0.13044827586206897,0.09008333333333333
11680,2021-22,1629056,1610612758.0,0.5256666666666666,0.180375,0.063
11681,2021-22,1629057,1610612738.0,0.721,0.11421428571428571,0.14846428571428572
