PLAYER_NAME,SEASON,PER
Acie Law,2007-08,8.302934552807363
Brian Cardinal,2008-09,8.302711452841805
Dan Dickau,2002-03,8.298063083401747
Robert Sacre,2015-16,8.297858908636591
Josh Gray,2017-18,8.293336958508684
Jamison Brewer,2003-04,8.289636146423808
Corey Brewer,2007-08,8.288647190420951
Mark Madsen,2004-05,8.2885383056274
Jevon Carter,2021-22,8.286324291855149
Daniel Hamilton,2018-19,8.27497030623743
Andrae Patterson,1998-99,8.273223584470038
Cedric Henderson,2000-01,8.270543217238561
Kevin Ollie,2004-05,8.26761297876287
Eric Piatkowski,2005-06,8.266641591507112
Kris Dunn,2016-17,8.261841952910203
DeSagana Diop,2011-12,8.258933823380382
Malik Allen,2008-09,8.25862049685812
Jared Jeffries,2007-08,8.256125182937355
Quincy Acy,2017-18,8.251410788475413
Metta World Peace,2011-12,8.249053613646012
Kendrick Perkins,2011-12,8.24476568440726
Eddie Jones,2007-08,8.23225678480402
Desmond Mason,2008-09,8.230810539765478
Dikembe Mutombo,2007-08,8.229603829965221
Cristiano Felicio,2015-16,8.22526878301833
John Jenkins,2015-16,8.223243492789365
Marcus Banks,2010-11,8.218752210445468
Sasha Pavlovic,2007-08,8.216425900555794
Cleanthony Early,2015-16,8.202020206521919
Will Barton,2012-13,8.200084345722154
Jonah Bolden,2019-20,8.195853891610929
Anthony Brown,2016-17,8.194645489131771
Treveon Graham,2016-17,8.19238122075747
Aaron Williams,2004-05,8.189085620161054
Kirk Hinrich,2015-16,8.186736133090376
Charlie Brown Jr.,2021-22,8.1844313346198
Terry Davis,2000-01,8.179890982403426
DeSagana Diop,2002-03,8.178588151360627
Jason Caffey,1998-99,8.176576614016552
Caleb Swanigan,2017-18,8.174884737849627
Keyon Dooling,2011-12,8.173843142238132
Sean Singletary,2008-09,8.171412885793128
Cherokee Parks,2001-02,8.171408442135428
Bruce Bowen,2007-08,8.161150036219299
Austin Daye,2014-15,8.150139677613451
Matt Bullard,2001-02,8.148146272187612
Admiral Schofield,2019-20,8.146425315538842
Glen Rice,2013-14,8.143802432947517
Ray McCallum,2013-14,8.141532089015863
Ish Smith,2012-13,8.141352707355816
Tim James,2000-01,8.140898555771846
Luke Babbitt,2015-16,8.1395777510931
Moses Brown,2019-20,8.13808658286727
James Jones,2008-09,8.137174063887862
Sean Williams,2009-10,8.135428109578973
Jarvis Varnado,2012-13,8.13112742075632
Matt Carroll,2003-04,8.128898914141358
Chimezie Metu,2018-19,8.127316746163796
Sekou Doumbouya,2019-20,8.124569375577616
Jake Layman,2021-22,8.123609073147048
Nazr Mohammed,2008-09,8.121711801095984
Doug West,1998-99,8.120076498752994
Dennis Smith Jr.,2019-20,8.119405806767183
Charles Jenkins,2012-13,8.118040550018767
Jalen McDaniels,2020-21,8.117274582290394
Trent Forrest,2020-21,8.113850169727819
Damion James,2010-11,8.107810819542134
Dahntay Jones,2012-13,8.10773218765005
Jacque Vaughn,1997-98,8.105703267127575
Eduardo Najera,2009-10,8.103150748208423
Damjan Rudez,2014-15,8.100021378243225
Jawun Evans,2017-18,8.097570417096362
Elie Okobo,2018-19,8.097266511143191
Evan Turner,2019-20,8.095777345882698
Gilbert Arenas,2001-02,8.095396094071011
Michael Ruffin,1999-00,8.089067565168063
Damyean Dotson,2021-22,8.087424245438399
Julyan Stone,2013-14,8.082606630549709
Cassius Stanley,2020-21,8.079231759133624
Zoran Planinic,2003-04,8.076227999610206
Jose Calderon,2018-19,8.075162709735826
DeShawn Stevenson,2008-09,8.075118196007796
Gheorghe Muresan,1999-00,8.072027379982607
Bruno Fernando,2020-21,8.06781839038063
Keith Askins,1998-99,8.062658127837569
Tomas Satoransky,2021-22,8.057794716384157
Roger Mason Jr.,2011-12,8.049039879357133
Luke Babbitt,2016-17,8.04688147232061
Pervis Ellison,1996-97,8.046057880758227
Jeff McInnis,2007-08,8.044211951982293
Rodney Hood,2021-22,8.036390858823639
Richard Jefferson,2016-17,8.03455835327215
Jan Vesely,2012-13,8.034370569661622
Walker Russell,2011-12,8.029291342514767
Miles McBride,2022-23,8.02467217557595
Anthony Tolliver,2011-12,8.024585212989898
Brandon Ingram,2016-17,8.02329330200875
Kevin Pangos,2021-22,8.021300126960083
Yuta Watanabe,2018-19,8.01936549834964
Calbert Cheaney,1999-00,8.018212323758654
Luc Mbah a Moute,2015-16,8.015383880374259
Reggie Geary,1997-98,8.015126298942066
Mardy Collins,2009-10,8.015064019485878
Earl Clark,2009-10,8.014760732809043
Maurice Taylor,2006-07,8.012682260156726
Randy Brown,2002-03,8.012107896626436
Jake Layman,2016-17,8.010615200218103
Joe Kleine,1996-97,8.00740623768061
Zach Collins,2017-18,8.00705076432157
Greg Buckner,2007-08,8.006737097347376
Duncan Robinson,2018-19,8.005203821221953
Corey Benjamin,2002-03,8.005035462633483
Michael Ruffin,2003-04,8.003606681639255
Daishen Nix,2022-23,7.992875237453476
Jared Dudley,2018-19,7.990857086387205
Sterling Brown,2022-23,7.990130010412967
Rafael Araujo,2004-05,7.988506962479665
Darius Morris,2011-12,7.984647576262001
Brian Scalabrine,2008-09,7.984261563587555
Charles Oakley,2001-02,7.97941914623462
Chris Dudley,2000-01,7.978820044507966
Dragan Bender,2017-18,7.9740651579947315
Gordan Giricek,2007-08,7.970678749502896
Kenyon Martin,2011-12,7.969289568861693
Ronnie Price,2012-13,7.967101732854915
Mike Scott,2020-21,7.963880088931907
Timothe Luwawu-Cabarrot,2017-18,7.960857203974755
Austin Daye,2011-12,7.949424978154049
Bryce McGowens,2022-23,7.9477164398874605
Gordon Hayward,2017-18,7.945006716393326
Brian Cardinal,2009-10,7.9437241179164175
Chaundee Brown,2021-22,7.937205886994814
Vlade Divac,2004-05,7.928625919698616
Cheikh Samb,2008-09,7.924806403783908
Bernard Robinson,2006-07,7.923799672687796
Tony Delk,1998-99,7.920202016438287
Malik Rose,2006-07,7.917248073309474
Tim James,1999-00,7.912134976676076
Art Long,2002-03,7.908154311820793
Kevin Duckworth,1996-97,7.905642779421394
Martell Webster,2005-06,7.901756851612029
Michael Stewart,2001-02,7.891146146530259
Sasha Pavlovic,2010-11,7.888887260682259
Vitaly Potapenko,2002-03,7.886815053182348
John Edwards,2005-06,7.883638196691015
Joe Harris,2014-15,7.87586582438377
Troy Williams,2016-17,7.868767961779359
Eric Mobley,1996-97,7.864953036290134
Lou Amundson,2012-13,7.862640364668842
Adreian Payne,2015-16,7.861444969924954
Jaylen Hoard,2021-22,7.8565331253040664
Rusty LaRue,2001-02,7.855603319775477
Josh Powell,2009-10,7.849209843817005
Theo Maledon,2021-22,7.844944101550844
Chandler Parsons,2018-19,7.84428983239571
Isaac Okoro,2020-21,7.843780698559997
Terrance Ferguson,2018-19,7.84306833751391
Ben Wallace,1996-97,7.838674175982281
Mark Pope,2000-01,7.836378786321609
Ruben Boumtje-Boumtje,2001-02,7.833832762628127
Jelani McCoy,2004-05,7.831103032951209
Carsen Edwards,2019-20,7.8288642970101945
Emanual Davis,2001-02,7.827648173230441
Malik Allen,2009-10,7.8274162108126
Mark Jackson,2003-04,7.825383914123454
Randy Foye,2014-15,7.823913794231339
Sebastian Telfair,2011-12,7.821618256473982
Kris Humphries,2004-05,7.821197040921616
Glenn Robinson III,2018-19,7.815527499028401
Vincent Askew,1997-98,7.815433751203295
Chris Dudley,1999-00,7.810667593403023
David Wesley,2006-07,7.8029297308788435
Alonzo Gee,2013-14,7.799841583502985
Matt Freije,2006-07,7.799374830529529
Shaquille Harrison,2020-21,7.798970662801564
Reggie Jordan,1999-00,7.796416734851108
Andrew Nicholson,2014-15,7.794769591790049
Ricky Davis,2008-09,7.7938991105373745
Shane Heal,1996-97,7.7938469492458164
Meyers Leonard,2020-21,7.791137540325315
Jerome James,2001-02,7.7852374039307835
Gabe Pruitt,2007-08,7.774348315994841
Simone Fontecchio,2022-23,7.772661057660875
DJ Mbenga,2008-09,7.771450164979544
Tyrone Corbin,1998-99,7.764886557571901
Luc Mbah a Moute,2018-19,7.764355612532035
Quentin Richardson,2011-12,7.764221265634309
Johan Petro,2009-10,7.7616722955800075
Gabe Vincent,2020-21,7.760535983680429
Lorenzen Wright,2006-07,7.755497675738055
Mike Dunleavy,2015-16,7.7546539672260195
DeMarcus Nelson,2008-09,7.754118905799927
Jackson Vroman,2005-06,7.751507322936944
Tony Snell,2015-16,7.746490506005266
Solomon Hill,2020-21,7.744845060256514
Udonis Haslem,2013-14,7.736793248129868
Chris Douglas-Roberts,2008-09,7.73605643643045
Keifer Sykes,2021-22,7.734126879242461
Isaiah Whitehead,2016-17,7.732331098968037
Travis Outlaw,2003-04,7.730855294375128
Tony Smith,1997-98,7.727291434702556
Solomon Hill,2018-19,7.725576556154108
Randy Foye,2016-17,7.721791148193064
Troy Murphy,2010-11,7.719685632751677
Mark Pope,2001-02,7.71947283698152
Chris Childs,2002-03,7.711629752379985
Kenneth Lofton Jr.,2022-23,7.711614185664905
Quinton Ross,2008-09,7.699979786580113
Ryan Bowen,2004-05,7.691142932447628
Doron Lamb,2013-14,7.689391749654121
Donte Greene,2008-09,7.689235557318558
Jake LaRavia,2022-23,7.689012723009849
Jonny Flynn,2010-11,7.688380906577263
Dale Davis,2005-06,7.68586210759392
Jim McIlvaine,2000-01,7.677187988116421
Ryan Arcidiacono,2017-18,7.671929404625441
Bimbo Coles,2002-03,7.666267740540021
Troy Daniels,2014-15,7.660782809275242
Josh Green,2020-21,7.651331277715191
Kyrylo Fesenko,2010-11,7.651043791002687
Archie Goodwin,2013-14,7.650868293819726
Rodney Hood,2014-15,7.647285525088709
Chris Herren,1999-00,7.646126635848175
Alexis Ajinca,2009-10,7.6448583009930084
Jerome James,2006-07,7.628140907654522
Yakhouba Diawara,2008-09,7.625606700240067
Delon Wright,2015-16,7.625037235673117
Damir Markota,2006-07,7.619910795505473
Cedric Henderson,1999-00,7.619484617789721
Ish Smith,2022-23,7.6158131794322514
Luke Harangody,2011-12,7.613702496550787
Nazr Mohammed,2014-15,7.607168530814087
Brian Scalabrine,2010-11,7.605716035434828
Jason Smith,2017-18,7.602941036070717
James Nunnally,2013-14,7.599667044049774
Lance Thomas,2018-19,7.596725859571265
Erick Barkley,2001-02,7.594627524599622
Kendrick Perkins,2013-14,7.594465133862219
Iman Shumpert,2017-18,7.59367560100487
Aaron Miles,2005-06,7.593148563534608
Kurt Thomas,1997-98,7.588495981580958
Duane Ferrell,1997-98,7.586439622257189
Orlando Johnson,2013-14,7.585499282515031
Dahntay Jones,2003-04,7.580349097612037
Tim Young,1999-00,7.578648686944603
Nikola Pekovic,2015-16,7.577111347830247
Devin Ebanks,2012-13,7.569302590214544
Zoran Planinic,2005-06,7.56652180569164
Orien Greene,2005-06,7.565626831759999
Sam Mitchell,2000-01,7.553672776552181
Louis King,2019-20,7.54044652898859
Fred Roberts,1996-97,7.5402874061444845
Chris Richard,2007-08,7.537504692133332
Dalibor Bagaric,2001-02,7.53702617920981
Sam Young,2012-13,7.534555062813031
Rodney McGruder,2019-20,7.530632262480668
Norvel Pelle,2020-21,7.527866526378866
Michael Dickerson,2001-02,7.527201732232743
Michael Bradley,2001-02,7.526857535568165
Doug McDermott,2014-15,7.525100797750144
Milos Teodosic,2018-19,7.524719375858121
Jamie Feick,2000-01,7.521806584573182
Damien Wilkins,2012-13,7.521756212782507
Elijah Millsap,2015-16,7.5175149344069965
Damien Wilkins,2011-12,7.5037843941558595
Mickael Gelabale,2007-08,7.502262893623539
Chris Johnson,2010-11,7.501321152757314
Allen Crabbe,2019-20,7.4994644249857565
Kevin Ollie,1998-99,7.493092731591251
Avery Bradley,2018-19,7.487364439711277
Rasual Butler,2010-11,7.480993229982885
Tayshaun Prince,2015-16,7.480875531353059
Wade Baldwin IV,2016-17,7.4785494719478045
Samardo Samuels,2012-13,7.477197981223276
Dante Exum,2014-15,7.475874082271206
Dee Brown,2008-09,7.471468168237739
Haywood Highsmith,2021-22,7.470907251864109
Pat Garrity,2006-07,7.469628806524919
Esteban Batista,2005-06,7.469267669305313
Elliot Williams,2013-14,7.465271913365307
Justise Winslow,2020-21,7.4582231058317445
Jamal Crawford,2000-01,7.455168696805157
Quincy Lewis,2001-02,7.451334951655811
Jerome Robinson,2020-21,7.447139895833424
Kyle Singler,2015-16,7.445798892248495
Matt Carroll,2008-09,7.443753223900953
Tom Gugliotta,2004-05,7.443271050270929
Ryan Hollins,2011-12,7.443017560294434
Brian Oliver,1997-98,7.442684609923767
Elijah Millsap,2014-15,7.440496164402368
Luguentz Dort,2019-20,7.437013474710557
Wesley Matthews,2022-23,7.435891600395407
Kevin Ollie,2005-06,7.4336248611853195
Wesley Matthews,2020-21,7.428257784372262
Juancho Hernangomez,2021-22,7.4236933840767865
TyTy Washington Jr.,2022-23,7.422540396609549
Lorenzo Brown,2018-19,7.421632397436571
Ryan Kelly,2014-15,7.419674432944673
Jaren Jackson,1998-99,7.4178231945747894
Stromile Swift,2008-09,7.4106596680283525
Charles Oakley,2002-03,7.4084312476247876
Anthony Tolliver,2012-13,7.406827689031693
Domantas Sabonis,2016-17,7.4025617788025055
Ed Stokes,1997-98,7.389169203048891
Herb Williams,1997-98,7.388628731014338
Ziaire Williams,2022-23,7.388483846741377
Georgios Kalaitzakis,2021-22,7.377866094292265
Justin Holiday,2022-23,7.376513944734173
Damion James,2011-12,7.376140140597958
Desmond Mason,2009-10,7.369196461006393
Anthony Tolliver,2019-20,7.364007323934344
Smush Parker,2004-05,7.357793695113923
Brandon Armstrong,2002-03,7.355455371983994
Lynn Greer,2006-07,7.355436625431921
Bruce Brown,2018-19,7.3479733524816515
Dwayne Bacon,2019-20,7.346208769164511
Sharone Wright,1996-97,7.341887764583454
Vit Krejci,2022-23,7.333584867732171
Jason Hart,2005-06,7.331979338235832
Aaron Nesmith,2020-21,7.3311960215938905
Brandon Bass,2006-07,7.324430211587585
Justin Reed,2005-06,7.321920290007706
Matt Carroll,2011-12,7.321338476178761
Elmer Bennett,1996-97,7.316357088235584
Jerome Beasley,2003-04,7.313698186237481
Darius Miller,2012-13,7.31178174731627
DeAndre Liggins,2017-18,7.311078133860519
Derrick Walton Jr.,2021-22,7.305362192866817
Jabari Smith,2001-02,7.304066178331476
Caleb Swanigan,2019-20,7.302615720475611
Aaron Gray,2013-14,7.298508832554273
Corie Blount,2000-01,7.291368749857271
Michael Olowokandi,2006-07,7.2904278641163955
Aaron Nesmith,2021-22,7.286611494335538
Mickael Pietrus,2012-13,7.280371788961916
Kent Bazemore,2013-14,7.274492906726372
Scott Machado,2012-13,7.269516748266247
Toney Douglas,2011-12,7.26944264079341
Andre Barrett,2004-05,7.268925233468795
Jerry Stackhouse,2010-11,7.268433667156406
Clifford Robinson,2006-07,7.267717004680517
Brian Skinner,2004-05,7.260406956441821
Dee Brown,2006-07,7.24807779412469
Patrick McCaw,2020-21,7.245409198775796
Michael Kidd-Gilchrist,2019-20,7.244646976666894
Jeffery Taylor,2013-14,7.243162102614625
RJ Hunter,2015-16,7.239701369247146
Hubert Davis,1996-97,7.2279825269421005
Calvin Booth,2007-08,7.225900490125531
Wesley Johnson,2012-13,7.225028025216931
Dennis Schroder,2013-14,7.223090129620876
Sergei Monia,2005-06,7.2205753704864515
Brent Price,1996-97,7.2088450656500545
Frank Mason III,2019-20,7.207634297113173
Jonathan Bender,2004-05,7.203704400482832
Rex Chapman,1998-99,7.197081643549967
Lawrence Funderburke,1998-99,7.194784225375754
Will Perdue,1999-00,7.188982328954221
Devin Green,2005-06,7.182666421799673
Tony Battie,2009-10,7.179321970325701
Alex Abrines,2018-19,7.172827591099945
Frank Ntilikina,2018-19,7.170524547018205
Sasha Pavlovic,2012-13,7.169705627530869
Tony Snell,2021-22,7.157963816813816
Tyrese Martin,2022-23,7.151490323292266
Shavlik Randolph,2014-15,7.14403739444828
Sam Jacobson,2000-01,7.143375279645735
DerMarr Johnson,2006-07,7.140804350412702
Miles McBride,2021-22,7.136443622786358
Lucas Nogueira,2014-15,7.133960140504134
Sekou Doumbouya,2020-21,7.132249143188459
Lance Thomas,2016-17,7.1315378736785835
Lester Hudson,2010-11,7.1303434790892934
Timothe Luwawu-Cabarrot,2016-17,7.128852517090315
Greg Foster,1999-00,7.114470330512515
Marquis Teague,2012-13,7.112585769692788
Alton Lister,1996-97,7.10003381171635
Isaiah Briscoe,2018-19,7.094584149731416
Joshua Primo,2022-23,7.089698388227931
Frank Ntilikina,2017-18,7.086439965568015
Tyrell Terry,2020-21,7.083814307947517
Bryn Forbes,2022-23,7.083034106006785
Justin Jackson,2022-23,7.082610257488093
Bruce Bowen,1999-00,7.082090307815316
Svi Mykhailiuk,2018-19,7.076283640293386
Chuck Hayes,2008-09,7.075034040524392
Paul Watson,2021-22,7.068126555920611
A.J. Guyton,2000-01,7.058970109502057
Isaiah Canaan,2013-14,7.057577817260825
Darvin Ham,2004-05,7.051089414113359
Mario Hezonja,2016-17,7.049505730814791
Solomon Jones,2013-14,7.046307360269193
Mike Bibby,2011-12,7.03684003565404
Keldon Johnson,2019-20,7.036541004149251
Ian Clark,2018-19,7.032312537253626
Larry Owens,2011-12,7.02893243108653
KZ Okpala,2022-23,7.024837323178171
Ronnie Price,2010-11,7.022026072893357
Martell Webster,2014-15,7.0203280482371975
Keith Booth,1998-99,7.017781123880425
Walter McCarty,1996-97,7.0164102763676635
Goran Dragic,2008-09,7.016251411098511
Eric Maynor,2013-14,7.015924450585362
Darrick Martin,2007-08,7.0157958696952605
Dan Schayes,1996-97,7.013823230467917
Greg Foster,1996-97,7.008990571416085
Keon Johnson,2022-23,7.008311343437771
Norris Cole,2012-13,7.0079399176078345
Jared Cunningham,2015-16,7.005825419160985
Calbert Cheaney,2005-06,7.004783343475388
Brandon Davies,2013-14,6.9997938569086315
Wesley Johnson,2011-12,6.994234046546104
Gary Harris,2014-15,6.9929344361126695
Trevelin Queen,2022-23,6.988575752641733
Brian Cardinal,2007-08,6.9866699769524265
Dante Exum,2020-21,6.985461689896625
Tyshawn Taylor,2012-13,6.984488418360366
John Thomas,1999-00,6.982090231558071
Jabari Parker,2020-21,6.980068142364623
Jeremy Tyler,2012-13,6.979244704733327
Kostas Papanikolaou,2015-16,6.978748502132766
Treveon Graham,2019-20,6.977791623557271
Jason Hart,2008-09,6.976437818677775
Jerome James,2005-06,6.952801897704749
Derek Fisher,1998-99,6.947176011309673
Will Cherry,2014-15,6.945749524397951
Mike Wilks,2009-10,6.945532676283069
Yakhouba Diawara,2006-07,6.937549689706513
Shane Heal,2003-04,6.933131149431494
Scott Padgett,2006-07,6.931834255595606
Brandon Knight,2018-19,6.927266338744442
Jordan Poole,2019-20,6.927238768326695
Donta Smith,2005-06,6.919546209075093
Ennis Whatley,1996-97,6.918804826817007
Malik Hairston,2009-10,6.911712503692622
Paul Zipser,2016-17,6.910697783215387
Devyn Marble,2014-15,6.90892088904198
Marquis Daniels,2011-12,6.908698245989205
Davon Reed,2022-23,6.907289774621002
Roger Mason Jr.,2006-07,6.906534925582857
Alfonzo McKinnie,2021-22,6.9038137329525995
Cameron Payne,2016-17,6.900695110960844
Damjan Rudez,2015-16,6.899401595234859
Jason Collins,2010-11,6.888161650689639
Mike James,2009-10,6.876493309295987
Luke Zeller,2012-13,6.87645584209342
Chris Duhon,2010-11,6.869079004087013
Stephen Graham,2006-07,6.865884762357023
Andrew Nicholson,2016-17,6.860870834501398
Kenyon Martin,2006-07,6.85882461539192
Felton Spencer,1998-99,6.858636775999816
JT Thor,2022-23,6.854091232131218
Ramon Sessions,2017-18,6.850945953385294
Henry Ellenson,2017-18,6.84979294569312
Jacob Evans,2019-20,6.84898171436138
Chris Garner,1997-98,6.846769617837649
Lance Thomas,2017-18,6.844808490886905
James Young,2017-18,6.844151991815146
Kenny Satterfield,2002-03,6.838332163179579
Ruben Wolkowyski,2000-01,6.824063782414405
John Lucas III,2013-14,6.821481339560212
Jarron Collins,2007-08,6.82088864526405
Wilson Chandler,2007-08,6.816126065556417
Nigel Williams-Goss,2019-20,6.799986087134788
Raef LaFrentz,2006-07,6.795320142486715
John Thomas,2004-05,6.790312091824918
Quinton Ross,2009-10,6.77768702786777
Melvin Ely,2008-09,6.775007190747092
Terrance Ferguson,2017-18,6.762320315079042
Theron Smith,2004-05,6.755028802035536
Rick Brunson,2000-01,6.750866089483784
Deonte Burton,2019-20,6.749650234300432
Joe Courtney,1996-97,6.749612811088893
Sean May,2008-09,6.744382950922107
Bostjan Nachbar,2002-03,6.736136517829865
Nik Stauskas,2014-15,6.729780600836741
Brian Cook,2008-09,6.727491438575381
Greg Brown III,2022-23,6.726959802625534
James Thomas,2005-06,6.720245465185266
Andrew DeClercq,2004-05,6.7139667822735145
Chandler Parsons,2019-20,6.7115593663973065
Cory Alexander,1998-99,6.706661590318557
Noah Vonleh,2022-23,6.70515675311766
Tom Gugliotta,2003-04,6.702977615559072
Paul Grant,2003-04,6.697849052350494
Arinze Onuaku,2013-14,6.696630659422341
Jared Sullinger,2016-17,6.694608637182583
Richie Frahm,2007-08,6.690969423583364
Shareef Abdur-Rahim,2007-08,6.689966154681662
Nick Johnson,2014-15,6.68652609134993
Sean Williams,2008-09,6.683055341303463
Jack White,2022-23,6.675462605091122
Johan Petro,2012-13,6.667653704055364
Britton Johnsen,2003-04,6.663796130229285
Chris Robinson,1996-97,6.657940844799922
Solomon Jones,2011-12,6.652124973148845
Semaj Christon,2016-17,6.64725349432614
Mike Miller,2015-16,6.646400634708692
P.J. Tucker,2020-21,6.642134913862126
Dragan Tarlac,2000-01,6.64078298160903
Dominic McGuire,2007-08,6.638139366755718
Jabari Bird,2017-18,6.637237531750482
Thomas Gardner,2008-09,6.633576753565864
Mike Scott,2016-17,6.627942744886929
Gary Clark,2020-21,6.623325403635548
Jonathan Bender,1999-00,6.619731322412795
Doug West,1997-98,6.617843298248354
Grant Hill,2012-13,6.61687666528256
Tyshawn Taylor,2013-14,6.616314572958195
Adam Morrison,2008-09,6.612238611556632
DJ Stephens,2018-19,6.606205914219908
Henry Ellenson,2016-17,6.593050675782477
Troy Brown Jr.,2020-21,6.586769999449274
DaJuan Summers,2009-10,6.586392964529287
Sasha Pavlovic,2011-12,6.579368310902998
Nikoloz Tskitishvili,2002-03,6.578951819620527
Andrew Lang,1998-99,6.578117920288989
Eric Williams,2005-06,6.5744333205797005
Andre Owens,2005-06,6.56871654322511
Damian Jones,2016-17,6.565760558066395
Jannero Pargo,2012-13,6.555491411614109
Michael Ruffin,2001-02,6.549619347685696
Kareem Rush,2002-03,6.547447259401667
Jannero Pargo,2004-05,6.5401958970962735
Keith Askins,1997-98,6.53712017724656
Sean Rooks,2003-04,6.5290553712585115
Tremont Waters,2021-22,6.528689130978045
Randy Foye,2007-08,6.527711509651753
Litterial Green,1997-98,6.524042935975912
Alec Peters,2017-18,6.5218488689919
Dragan Bender,2016-17,6.514196360817003
Tony Dumas,1997-98,6.508470939322437
Jason Collins,2005-06,6.505535418978518
Eddie Griffin,2006-07,6.505088307623576
Mateen Cleaves,2001-02,6.488507376872673
Joe Kleine,1997-98,6.487882651726988
Jared Dudley,2020-21,6.474634065968796
Gal Mekel,2013-14,6.470217232813769
Jordan Hill,2016-17,6.469644918854474
James Robinson,2000-01,6.466178392477334
Chauncey Billups,2013-14,6.464295264999667
Arinze Onuaku,2016-17,6.4628973093044335
Othella Harrington,2006-07,6.46181588799717
Oshae Brissett,2019-20,6.454879859624417
Anthony Carter,2010-11,6.4388922495275365
Linton Johnson,2005-06,6.437393978294236
DeSagana Diop,2010-11,6.435193250339529
Terence Morris,2005-06,6.434297077821613
Malachi Richardson,2017-18,6.433398885601478
Roy Rogers,1997-98,6.431725409161438
Tyler Cavanaugh,2018-19,6.426926593358633
Lorenzo Brown,2017-18,6.4205630429203095
Jordan Hall,2022-23,6.415156352269952
Iman Shumpert,2019-20,6.414588622538322
Victor Claver,2012-13,6.408018875873093
Theo Pinson,2019-20,6.406824409249628
Mamadi Diakite,2022-23,6.40169927926377
Kendall Marshall,2012-13,6.401684730441997
Adam Mokoka,2020-21,6.400502772153398
Francisco Elson,2009-10,6.383905048897382
Melvin Frazier Jr.,2018-19,6.37916033056875
Taurean Green,2007-08,6.376961132350752
Eric Montross,2000-01,6.372190584277417
Melvin Ely,2006-07,6.354871968477051
Smush Parker,2007-08,6.353269869750748
Chris Copeland,2015-16,6.34983218307204
Troy Hudson,2007-08,6.3423631520131245
Patrick McCaw,2018-19,6.339449302183118
Charles Jones,1996-97,6.336059654279118
Isaac Bonga,2020-21,6.332185217929005
James Bouknight,2022-23,6.329636985006144
Bruce Bowen,2008-09,6.326351110607645
Brian Scalabrine,2007-08,6.320991842791064
DeSagana Diop,2004-05,6.306592926556332
Chris Chiozza,2021-22,6.306344665296683
Eldridge Recasner,2001-02,6.303525696179994
Mfiondu Kabengele,2022-23,6.297774008232018
Shea Seals,1997-98,6.293421313811797
Gerald Wilkins,1997-98,6.292661003993384
Randolph Childress,1996-97,6.291452342140742
Andre Iguodala,2022-23,6.290368175997344
James Johnson,2022-23,6.287436195830165
DeAndre' Bembry,2017-18,6.286793029482825
Benoit Benjamin,1999-00,6.282127104727362
Gerald Wallace,2014-15,6.280665760412612
Duane Causwell,2000-01,6.280486403352022
DeJuan Blair,2015-16,6.277144143052086
Dajuan Wagner,2004-05,6.260633514376542
Ryan Stack,1999-00,6.251298532693432
Anthony Bennett,2013-14,6.2496054326833566
John Starks,2001-02,6.2438157942424
Ime Udoka,2010-11,6.243332220039503
Theo Ratliff,2010-11,6.240566707645592
Devin Gray,1996-97,6.239853247304977
Michael Curry,2002-03,6.230444413529686
Reece Gaines,2004-05,6.220074876208309
Don Reid,1998-99,6.216967015190577
Rod Strickland,2004-05,6.21265919284926
Dickey Simpkins,1999-00,6.203590253913295
Austin Rivers,2012-13,6.197721251275341
Josh Magette,2019-20,6.192266471373812
Coby Karl,2009-10,6.190454874470224
Bobby Brown,2017-18,6.1867807097216625
Brad Lohaus,1997-98,6.184478331447185
Ansu Sesay,2002-03,6.181396831593987
Walter McCarty,2000-01,6.179262395234308
Linton Johnson,2003-04,6.175106429123156
Luol Deng,2017-18,6.1644996035486646
Jeremy Lamb,2012-13,6.163868345302585
Danny Ferry,2002-03,6.163070116643888
Andrew Harrison,2018-19,6.160003322665999
Denzel Valentine,2016-17,6.159158356709135
Renaldo Balkman,2009-10,6.155919656771752
Doug Overton,2000-01,6.155792514019021
Mike Taylor,2008-09,6.155613330746506
Earl Cureton,1996-97,6.15444119578061
Doug Overton,1997-98,6.149537931828347
Michael Curry,2004-05,6.137513211216928
Eduardo Najera,2010-11,6.137014652101986
Tony Dumas,1996-97,6.132198993839214
P.J. Tucker,2022-23,6.121218855044922
Chuck Person,1999-00,6.115096563189244
Jon Brockman,2011-12,6.114026870535424
Mardy Collins,2006-07,6.111510299519361
Chris Anstey,1998-99,6.104949774160804
Randy Livingston,1997-98,6.10153890242203
Yaroslav Korolev,2005-06,6.098981098922507
Nico Mannion,2020-21,6.09844443629448
Abdel Nader,2021-22,6.0594472558114925
Richard Jefferson,2017-18,6.0538133588155745
Briante Weber,2016-17,6.050514746618953
Eldridge Recasner,2000-01,6.044655005131224
Brent Scott,1996-97,6.033570743022027
John Salmons,2014-15,6.024845563147696
Mark West,1997-98,6.020311021939402
Wayman Tisdale,1996-97,6.016383433538728
Joe Wolf,1997-98,5.999552427945746
DeMarre Carroll,2019-20,5.990559374052316
Derek Strong,1999-00,5.988387220505697
Shaun Livingston,2008-09,5.985915703128449
Mark Madsen,2008-09,5.985848595793426
Brandon Rush,2013-14,5.971159873717546
Dorian Finney-Smith,2017-18,5.970883985410131
Shawne Williams,2011-12,5.969008961078298
Hassan Whiteside,2011-12,5.949420648082759
Jalen Lecque,2019-20,5.940033850873111
