,PLAYER_ID,PLAYER_NAME,SEASON,PProd,PTS
7645,201953,Eric Maynor,2013-14,67.10889255142139,52
8822,101187,Alan Anderson,2016-17,67.10241626871989,71
9989,1628392,Isaiah Hartenstein,2018-19,67.00832699684992,53
10945,1629139,Yuta Watanabe,2020-21,66.94400863775013,60
6277,200809,Chris Quinn,2010-11,66.90569996795647,63
6027,2788,DJ Mbenga,2010-11,66.83968146553757,52
5834,1952,Raja Bell,2009-10,66.77576722638246,71
2763,2409,Marcus Haislip,2002-03,66.75785460544115,71
4760,200755,JJ Redick,2007-08,66.75715727923898,76
5110,990,Malik Rose,2007-08,66.75579144462618,58
1936,695,Eldridge Recasner,2000-01,66.54855518146191,62
4488,101139,CJ Miles,2006-07,66.52989403172357,68
695,1096,Ivano Newbill,1997-98,66.49262303224775,58
6982,2572,Josh Howard,2012-13,66.35356853927073,74
11509,202328,Greg Monroe,2021-22,66.34444160187553,55
7718,202399,Jeff Adrien,2013-14,66.20172751075772,57
5935,2243,Brian Scalabrine,2009-10,66.17423437465402,62
6552,1710,Mike Bibby,2011-12,66.11127283029381,59
7129,2863,Damien Wilkins,2012-13,66.08549431490222,59
4705,1883,Steve Francis,2007-08,66.08016083226966,55
5821,2767,Royal Ivey,2009-10,65.98392026358044,70
8632,203088,Kendall Marshall,2015-16,65.9780219837799,50
11379,1629076,Tyler Cook,2021-22,65.91724200479065,64
10335,1627790,Ante Zizic,2019-20,65.89048585370122,69
4026,101261,Andre Owens,2005-06,65.85116269335286,69
11371,1630792,Malcolm Hill,2021-22,65.78322447581613,70
2643,2061,Dan Langhi,2002-03,65.74733857424296,71
11041,1630219,Skylar Mays,2020-21,65.71981050049202,62
10125,203485,Lorenzo Brown,2018-19,65.71471421364119,55
1019,693,Joe Smith,1998-99,65.68112295316963,74
7364,201189,Aaron Gray,2013-14,65.62781405576553,45
9550,202697,Iman Shumpert,2017-18,65.61227905337259,62
6134,202376,Luke Harangody,2010-11,65.60182450214147,63
2214,1752,Sean Marks,2001-02,65.57762180220483,68
1733,1735,Vladimir Stepania,2000-01,65.569993396787,56
1217,1715,Jason Williams,1998-99,65.56763920110272,72
7542,202361,Landry Fields,2013-14,65.49068810164519,56
12025,1631217,Moussa Diabate,2022-23,65.47051463255167,53
4736,200781,Paul Davis,2007-08,65.42307697297586,54
10723,1629035,Carsen Edwards,2020-21,65.40472536338737,76
874,959,Steve Nash,1998-99,65.3916984471662,49
10030,201583,Ryan Anderson,2018-19,65.3811760443838,56
10151,202327,Ekpe Udoh,2018-19,65.3650973389437,66
1466,432,Pete Chilcutt,1999-00,65.26991026419577,57
8508,201574,Jason Thompson,2015-16,65.24193618263254,58
3764,954,Kerry Kittles,2004-05,65.19689923132738,69
10282,1629151,Ryan Broekhoff,2019-20,65.09173657523326,71
7169,203100,Tony Wroten,2012-13,65.0114800133108,57
12037,1627780,Gary Payton II,2022-23,64.96583210044385,61
11656,1628995,Kevin Knox II,2021-22,64.95236885541101,63
2847,1444,Lawrence Funderburke,2002-03,64.93765924992586,64
211,80,Ken Norman,1996-97,64.80440177015406,64
8937,203493,Reggie Bullock,2016-17,64.80410440926472,68
12231,1627745,Damian Jones,2022-23,64.77738419396753,62
5623,2788,DJ Mbenga,2009-10,64.62834996673638,61
11804,201586,Serge Ibaka,2022-23,64.62058959272719,66
371,1023,Emanual Davis,1996-97,64.53709999324238,65
4268,101189,James Singleton,2006-07,64.51848781018218,57
8370,203098,John Jenkins,2015-16,64.51003827722793,69
2837,2419,Tayshaun Prince,2002-03,64.49994189330528,74
3605,911,Ervin Johnson,2004-05,64.45904830783599,53
12123,1631288,Jamal Cain,2022-23,64.42332786624831,64
9812,1627772,Daniel Hamilton,2018-19,64.40812087611675,57
5262,201582,Alexis Ajinca,2008-09,64.40180525181302,68
10767,1627853,Ryan Arcidiacono,2020-21,64.39259699637343,61
7098,202365,Devin Ebanks,2012-13,64.3728787300377,63
7552,203540,Gigi Datome,2013-14,64.35016350357104,68
9975,1627789,Timothe Luwawu-Cabarrot,2018-19,64.28923001551458,68
11682,1628962,Udoka Azubuike,2021-22,64.23392772359001,72
4811,200751,Randy Foye,2007-08,64.22798829265807,68
9891,1626150,Andrew Harrison,2018-19,64.17482492087868,54
8684,203898,Tyler Ennis,2015-16,64.08148822390503,61
9901,201160,Jason Smith,2018-19,64.0569377108835,57
9778,203463,Ben McLemore,2018-19,64.03410498142857,75
7224,255,Grant Hill,2012-13,64.02733765666179,62
5038,201153,Julian Wright,2007-08,63.9970682822284,61
949,904,Chris Mullin,1998-99,63.97888610382751,67
6961,203121,Darius Miller,2012-13,63.90748428375835,58
4620,2779,Vassilis Spanoulis,2006-07,63.900641269810876,57
2339,1548,Mark Blount,2001-02,63.87539679340958,60
8861,203526,Raul Neto,2016-17,63.86223839199842,64
9097,1627879,Nicolas Laprovittola,2016-17,63.83840525533034,59
5533,1548,Mark Blount,2008-09,63.8116091861076,68
1881,1763,Ryan Bowen,2000-01,63.80265930019881,60
2346,962,Walter McCarty,2001-02,63.73597449420791,70
5430,1521,Jacque Vaughn,2008-09,63.735698717570365,46
10773,1630197,Aleksej Pokusevski,2020-21,63.72016725816686,56
11961,1631104,Blake Wesley,2022-23,63.70267406016285,63
6514,201969,DaJuan Summers,2011-12,63.66542583236309,68
8647,202379,Jeremy Evans,2015-16,63.63548798088328,68
1093,694,Sam Mack,1998-99,63.628680914640356,81
1002,57,Doug Christie,1998-99,63.62504730920156,64
10253,101139,CJ Miles,2019-20,63.60356257628745,64
1024,210,Terrell Brandon,1998-99,63.51877399704948,59
5684,101189,James Singleton,2009-10,63.48466507456757,59
937,299,Glenn Robinson,1998-99,63.40328664588063,74
4536,2774,Bernard Robinson,2006-07,63.375803624384105,55
2415,2250,Bobby Simmons,2001-02,63.30336248093953,62
3250,2440,Matt Barnes,2003-04,63.27163580052802,54
6976,201978,Chase Budinger,2012-13,63.178414697916566,71
11230,1630688,Ish Wainright,2021-22,63.08188744619233,54
3824,384,Calbert Cheaney,2005-06,63.063360095958735,56
1643,919,Loy Vaught,1999-00,63.04955420957156,56
2654,1609,Art Long,2002-03,63.049316086579935,60
9074,1627832,Fred VanVleet,2016-17,63.03218333532877,60
10882,1629617,Reggie Perry,2020-21,62.99926319340966,50
339,258,Brian Grant,1996-97,62.94929514624247,64
3669,2568,Carlos Delfino,2004-05,62.92778508780253,68
7193,2457,Jannero Pargo,2012-13,62.909896804742694,56
5926,2059,Eduardo Najera,2009-10,62.83246323308388,57
5126,201176,Jermareo Davidson,2007-08,62.763386209131504,62
4768,1559,Adrian Griffin,2007-08,62.54087889424511,51
2770,2080,Igor Rakocevic,2002-03,62.40166765121997,58
1104,1718,Paul Pierce,1998-99,62.37821703337165,69
3783,2756,Sasha Vujacic,2004-05,62.37758812671422,61
6329,2038,Joel Przybilla,2010-11,62.288916602611664,51
1413,1477,Bruce Bowen,1999-00,62.263698249782735,56
10973,203118,Mike Scott,2020-21,62.26343595256353,73
9735,1627824,Guerschon Yabusele,2018-19,62.23380274225717,55
5559,2060,Marko Jaric,2008-09,62.219469351345275,52
9637,203141,Mirza Teletovic,2017-18,62.13011496726783,71
1905,1760,Derrick Dial,2000-01,62.09857503157404,64
5250,200793,Dee Brown,2008-09,62.051199948898194,46
6582,202716,Jordan Williams,2011-12,62.015463567486435,55
1849,255,Grant Hill,2000-01,62.006542178774154,55
5847,2124,Malik Allen,2009-10,61.944675444175864,56
442,104,Benoit Benjamin,1997-98,61.87381111188512,63
4240,2499,Richie Frahm,2005-06,61.83705979217989,66
11141,1630181,R.J. Hampton,2020-21,61.789051557626266,60
3100,2414,Curtis Borchardt,2003-04,61.725720956830905,58
7125,2211,Troy Murphy,2012-13,61.70305491557652,65
2523,1504,Danny Fortson,2002-03,61.65017240580176,51
1077,1134,Ike Austin,1998-99,61.64577950447148,61
952,147,Jalen Rose,1998-99,61.53567812554135,63
9742,1629057,Robert Williams III,2018-19,61.528492460606955,62
5801,1903,Kenny Thomas,2009-10,61.51928151404067,41
6802,2735,Josh Childress,2011-12,61.50654673769808,51
11821,1630235,Trent Forrest,2022-23,61.47618393701924,50
4322,2751,Viktor Khryapa,2006-07,61.41339266579425,50
5421,201229,Anthony Tolliver,2008-09,61.38162909611001,52
1129,375,Isaiah Rider,1998-99,61.34763904945746,64
4611,2054,Jake Tsakalidis,2006-07,61.328977653399114,54
422,212,Yinka Dare,1996-97,61.266539373138784,52
1522,28,Doug West,1999-00,61.24549171286052,59
1088,165,Hakeem Olajuwon,1998-99,61.24186689337968,64
1065,166,Ron Harper,1998-99,61.23779648575636,59
1737,223,Bill Curley,2000-01,61.22588435070129,63
9716,1629126,Deonte Burton,2018-19,61.178514964747464,69
2973,2554,Mickael Pietrus,2003-04,61.12402720903158,63
6322,201591,DJ White,2010-11,61.07489770283444,65
12044,1631116,Patrick Baldwin,2022-23,61.01710053275558,80
10133,201584,Courtney Lee,2018-19,60.95353700019122,58
1257,927,John Salley,1999-00,60.92659862755548,53
8735,1626202,Joe Young,2016-17,60.88623402358509,62
2522,168,Chris Mills,2002-03,60.883751597605375,59
4349,101183,Shavlik Randolph,2006-07,60.878591745694,58
5683,201580,JaVale McGee,2009-10,60.87196164770926,62
5319,200762,Oleksiy Pecherov,2008-09,60.83165519492891,62
1688,2062,A.J. Guyton,2000-01,60.8264602212031,62
4751,101136,Salim Stoudamire,2007-08,60.804299124295646,64
9775,1629033,Theo Pinson,2018-19,60.75289442117525,59
8432,203949,James Michael McAdoo,2015-16,60.74728106775032,57
6747,202346,Dominique Jones,2011-12,60.73463886942515,52
5952,2041,Etan Thomas,2009-10,60.68073447991121,64
7206,201187,Dominic McGuire,2012-13,60.61426368686584,51
871,123,Robert Pack,1998-99,60.572089975114146,64
1102,72,Kenny Anderson,1998-99,60.514805563420424,52
518,240,Brooks Thompson,1997-98,60.4010787263912,59
2253,198,Danny Ferry,2001-02,60.350236834032245,68
9944,202688,Brandon Knight,2018-19,60.30396416713455,60
8421,1626154,RJ Hunter,2015-16,60.300182812511565,67
4819,201199,DJ Strawberry,2007-08,60.273098963543205,56
11362,1628035,Alfonzo McKinnie,2021-22,60.264576366518625,59
8591,200797,Ryan Hollins,2015-16,60.21172591740337,54
7916,203187,Chris Johnson,2014-15,60.19605474915481,68
8171,203580,Larry Drew II,2014-15,60.194247739371356,46
966,111,LaPhonso Ellis,1998-99,60.11180115482267,66
7492,203086,Meyers Leonard,2013-14,59.96970906932358,57
7642,201957,Byron Mullens,2013-14,59.95838465315375,67
8266,203200,Justin Holiday,2015-16,59.95551525433509,63
1805,26,Luc Longley,2000-01,59.925567793852764,47
9383,1627770,Kay Felder,2017-18,59.923057630318596,55
6629,201177,Josh McRoberts,2011-12,59.915419925318275,49
2465,1956,Ira Newble,2001-02,59.90235248274513,61
181,976,Jeff McInnis,1996-97,59.743121410798025,65
7227,203146,Maalik Wayns,2012-13,59.62947440776581,56
10117,1628449,Chris Boucher,2018-19,59.591846849751114,65
9630,1891,Jason Terry,2017-18,59.57809952162776,59
7292,2407,Jared Jeffries,2012-13,59.24251815936775,44
679,1545,DeJuan Wheat,1997-98,59.20365860338616,57
4455,2427,Roger Mason Jr.,2006-07,59.16936500091233,61
3972,239,Darrick Martin,2005-06,59.04102402963205,51
1562,1914,Chris Herren,1999-00,59.006231655865705,43
7054,201576,Anthony Randolph,2012-13,58.993343436128484,56
6853,2566,Travis Outlaw,2011-12,58.932048060120955,62
6647,2198,Kwame Brown,2011-12,58.88508665426366,57
4790,201228,C.J. Watson,2007-08,58.860094121215816,56
11167,1629234,Drew Eubanks,2020-21,58.8409031096919,56
26,328,Rick Mahorn,1996-97,58.80223565667394,52
1351,442,Pervis Ellison,1999-00,58.784847556811584,49
1124,717,Arvydas Sabonis,1998-99,58.75027930513072,61
7001,202396,Samardo Samuels,2012-13,58.71868789571031,58
8527,203135,Robert Sacre,2015-16,58.64768315334945,50
9935,1628462,Milos Teodosic,2018-19,58.61512467322838,48
10712,1629048,Goga Bitadze,2020-21,58.46064315944639,60
1028,1510,Brevin Knight,1998-99,58.246058125094855,52
10307,201162,Jared Dudley,2019-20,58.21133736087532,58
1158,283,Lindsey Hunter,1998-99,58.203934694452805,52
8762,203148,Brian Roberts,2016-17,58.19961522390765,51
962,87,Dikembe Mutombo,1998-99,58.0506241648889,53
2805,2417,Qyntel Woods,2002-03,57.99915097851601,66
5883,201969,DaJuan Summers,2009-10,57.98512256319822,61
6668,1112,Ben Wallace,2011-12,57.984499345229864,37
9176,201166,Aaron Brooks,2017-18,57.772573268032815,55
2361,2238,Antonis Fotsis,2001-02,57.76805224479404,59
4779,101153,Mickael Gelabale,2007-08,57.686757952814936,60
11196,1628427,Vlatko Cancar,2021-22,57.65339547252951,60
973,275,Allan Houston,1998-99,57.64004085074951,59
7550,101111,Charlie Villanueva,2013-14,57.576334558586,65
4789,201148,Brandan Wright,2007-08,57.4998746661409,53
11482,1630553,Keon Johnson,2021-22,57.416616012228,53
958,696,Travis Best,1998-99,57.4021761238947,59
342,81,Jeff Grayer,1996-97,57.40036454420432,58
1617,1735,Vladimir Stepania,1999-00,57.36910972755944,56
9154,1627855,Okaro White,2016-17,57.35012544009955,59
9511,1627884,Derrick Jones Jr.,2017-18,57.327715555155194,49
10640,202697,Iman Shumpert,2019-20,57.26486550468073,54
6738,2551,T.J. Ford,2011-12,57.24532617733891,42
6342,201934,Hasheem Thabeet,2010-11,57.22579192961729,49
391,399,Sean Rooks,1996-97,57.195376154576174,47
5985,201991,Lester Hudson,2009-10,57.1901590307846,56
9571,201196,Ramon Sessions,2017-18,57.15718336529194,48
6977,202419,Chris Johnson,2012-13,57.148276088992,64
7012,200778,James White,2012-13,57.133782003784134,62
3744,1730,Brian Skinner,2004-05,57.07539233531964,49
5570,201177,Josh McRoberts,2009-10,57.02137911313546,53
7857,1882,Elton Brand,2014-15,57.00276708626093,50
10421,1628403,Caleb Swanigan,2019-20,56.80914888396356,40
6775,202729,Josh Selby,2011-12,56.808592150481545,52
4287,970,Othella Harrington,2006-07,56.78749171088403,57
922,168,Chris Mills,1998-99,56.776498980131265,64
5111,200776,Mardy Collins,2007-08,56.76973512378545,40
1767,962,Walter McCarty,2000-01,56.72492939955035,47
4628,2058,Mark Madsen,2006-07,56.686625586393895,47
2368,98,Nick Anderson,2001-02,56.67343671051952,60
2894,145,Tracy Murray,2002-03,56.66466517260329,61
6539,201623,Semih Erden,2011-12,56.65446525988639,60
8710,2034,Mike Miller,2015-16,56.64435706716587,46
3388,1738,Ansu Sesay,2004-05,56.523967952350866,49
7595,203142,Chris Copeland,2013-14,56.455922894548046,65
3200,1032,Darvin Ham,2003-04,56.37547307103182,44
6244,202178,Sundiata Gaines,2010-11,56.372648255407256,56
1076,270,Horace Grant,1998-99,56.253158748834075,55
11134,1629648,Jordan Bone,2020-21,56.22893518649716,56
2224,2343,Joe Crispin,2001-02,56.176138477764844,56
10295,1626172,Kevon Looney,2019-20,56.100011319965205,43
5470,201604,Chris Douglas-Roberts,2008-09,56.0949463749115,55
8310,201593,Nikola Pekovic,2015-16,56.07031807512068,54
2012,1731,Tyronn Lue,2000-01,56.0585236355747,55
11294,1630186,Jahmi'us Ramsey,2021-22,56.03112545831523,60
11273,1629603,Mamadi Diakite,2021-22,56.019994381922864,56
5803,101118,Sean May,2009-10,56.01554757190358,57
4896,201187,Dominic McGuire,2007-08,55.98569356416542,39
2686,2306,Carlos Arroyo,2002-03,55.967652222100654,55
1233,1709,Michael Olowokandi,1998-99,55.932406708613925,58
6783,2216,Zach Randolph,2011-12,55.899215684461126,59
2530,2412,Jiri Welsch,2002-03,55.879926584269704,49
5993,2212,Steven Hunter,2009-10,55.86831720326728,53
7942,203933,T.J. Warren,2014-15,55.8508998114303,58
8819,1626192,Pat Connaughton,2016-17,55.846169974976775,52
6923,203112,Quincy Acy,2012-13,55.82265971889982,54
6454,1853,Anthony Carter,2011-12,55.812672761654525,45
2274,1892,Trajan Langdon,2001-02,55.798194905607616,56
4456,2810,Andre Brown,2006-07,55.78281995546794,57
2586,461,Popeye Jones,2002-03,55.763679345255184,44
9290,1626177,Dakari Johnson,2017-18,55.67590575173061,52
1307,674,Reggie Jordan,1999-00,55.613985490876686,39
5917,201157,Sean Williams,2009-10,55.60120949670151,52
7810,203926,Doug McDermott,2014-15,55.57407022307856,67
6241,2624,Quinton Ross,2010-11,55.48498273688641,55
2176,435,Carlos Rogers,2001-02,55.48295706599138,59
3482,2573,Maciej Lampe,2004-05,55.482284422605005,60
6568,2427,Roger Mason Jr.,2011-12,55.48190144632813,58
4367,200814,Tarence Kinsey,2006-07,55.47935881961362,59
10784,1628396,Tony Bradley,2020-21,55.47684750298328,47
3899,101207,Kevin Burleson,2005-06,55.441094436385235,43
9202,1626173,Rashad Vaughn,2017-18,55.41855735912179,59
1711,761,Matt Geiger,2000-01,55.40203234558206,56
6393,201161,Daequan Cook,2010-11,55.34409886739464,63
1216,722,Corliss Williamson,1998-99,55.312850339968584,59
8542,200811,Lou Amundson,2015-16,55.272285931122035,48
7940,203493,Reggie Bullock,2014-15,55.252529491184454,65
7605,2446,Rasual Butler,2013-14,55.20583511166612,66
10104,1629002,Chimezie Metu,2018-19,55.20271626380374,47
886,761,Matt Geiger,1998-99,55.19205105281445,57
195,912,Rafael Addison,1996-97,55.180304919689405,48
11069,1626159,Justise Winslow,2020-21,55.137331937722664,57
10286,1629346,Alen Smailagic,2019-20,55.00798897231294,56
7339,203476,Gorgui Dieng,2013-14,54.941555856873094,45
3597,1919,Laron Profit,2004-05,54.925230981499155,49
923,923,Donyell Marshall,1998-99,54.92398915449294,59
33,997,Chris Robinson,1996-97,54.876268816363066,52
7635,203493,Reggie Bullock,2013-14,54.85810568257086,60
3259,1908,Jumaine Jones,2003-04,54.85237609218884,49
366,85,Brent Price,1996-97,54.818307044960434,45
4901,2810,Andre Brown,2007-08,54.78756434573036,48
1240,157,Derek Harper,1998-99,54.78460695984908,49
3933,1752,Sean Marks,2005-06,54.755995282380745,57
1150,183,Bison Dele,1998-99,54.7167905679445,56
148,7,Dan Schayes,1996-97,54.69781906088697,48
6234,202345,Damion James,2010-11,54.69588894415662,53
5537,1088,Chucky Atkins,2008-09,54.67409109356251,47
1423,1934,Rodney Buford,1999-00,54.67100231291827,57
9551,203960,JaKarr Sampson,2017-18,54.65132725629971,56
893,96,Detlef Schrempf,1998-99,54.64374520311767,52
6694,200797,Ryan Hollins,2011-12,54.64264094292291,50
3364,2668,Josh Davis,2004-05,54.612791589953304,54
319,1073,Reggie Slater,1996-97,54.56129370387935,56
5690,2624,Quinton Ross,2009-10,54.52553363186007,54
1049,53,Mario Elie,1998-99,54.52049487351329,62
1470,1515,Anthony Parker,1999-00,54.50304260746843,57
10756,202329,Al-Farouq Aminu,2020-21,54.4804373693649,47
3477,2761,Jackson Vroman,2004-05,54.42989245720075,51
7471,203458,Alex Len,2013-14,54.425126258223486,46
328,146,Jud Buechler,1996-97,54.41621936392178,41
9871,1629003,Shake Milton,2018-19,54.298394608213215,54
5621,200747,Adam Morrison,2009-10,54.25183925521246,53
2191,458,Howard Eisley,2001-02,54.24128187804747,43
2745,891,Charles Oakley,2002-03,54.217722597927136,35
5398,201634,DeMarcus Nelson,2008-09,54.09731389129122,53
2960,123,Robert Pack,2003-04,54.069859115846654,49
3587,445,Wesley Person,2004-05,54.0274240993483,62
9140,203118,Mike Scott,2016-17,53.97363320200526,45
8873,202713,Kyle Singler,2016-17,53.955652047751165,59
839,1530,James Collins,1997-98,53.955076791165496,59
8220,203910,Nick Johnson,2014-15,53.950386886000516,55
10721,203933,T.J. Warren,2020-21,53.875245423544506,62
1757,1914,Chris Herren,2000-01,53.853171107367615,43
1263,969,Travis Knight,1999-00,53.8317511786092,48
2086,760,Jerome Kersey,2000-01,53.80186442237499,51
3293,2409,Marcus Haislip,2003-04,53.773127751522075,54
11162,1629610,DaQuan Jeffries,2020-21,53.74514301346473,58
1430,1051,Dean Garrett,1999-00,53.702225163231624,47
6046,202391,Jeremy Lin,2010-11,53.69437821976027,44
7474,202091,Dionte Christmas,2013-14,53.67668919906935,54
5076,200827,Darius Washington,2007-08,53.61726045271631,53
10537,202334,Ed Davis,2019-20,53.585391946308945,33
997,345,Terry Porter,1998-99,53.57736994701442,57
6873,202343,Elliot Williams,2011-12,53.56351406739972,65
5025,2048,Jamaal Magloire,2007-08,53.55766810257022,44
947,213,Antonio Davis,1998-99,53.54162851024121,52
3630,1985,Zendon Hamilton,2004-05,53.51750869954638,46
6830,201947,Earl Clark,2011-12,53.454859585444,46
11727,204025,Tim Frazier,2021-22,53.37526401954918,37
903,452,Vin Baker,1998-99,53.367467171198975,54
4386,2853,Earl Barron,2006-07,53.32935340761795,48
10377,1628443,Kadeem Allen,2019-20,53.32468755924477,50
5547,2741,Robert Swift,2008-09,53.3131343548947,52
10521,1628476,Derrick Walton Jr.,2019-20,53.2693355358257,50
7305,202732,DeAndre Liggins,2012-13,53.26600035709411,46
11156,203585,Rodney McGruder,2020-21,53.16149322307145,57
7210,201965,Jeff Ayres,2012-13,53.150121017019764,52
11571,1630550,JT Thor,2021-22,53.113532191242996,49
7822,203094,Andrew Nicholson,2014-15,53.099700806512864,56
2199,969,Travis Knight,2001-02,53.021624124681566,45
1906,1956,Ira Newble,2000-01,53.001645529390586,52
4589,1727,Pat Garrity,2006-07,52.98420860603487,52
6045,202399,Jeff Adrien,2010-11,52.97560903968802,44
865,1717,Dirk Nowitzki,1998-99,52.92072016149609,55
3867,101212,Esteban Batista,2005-06,52.91432795981695,45
2091,1747,Rafer Alston,2000-01,52.89251286860298,43
4490,200793,Dee Brown,2006-07,52.792487216870505,38
9378,1627740,Henry Ellenson,2017-18,52.7836555938403,54
10463,203077,Michael Kidd-Gilchrist,2019-20,52.7399216346583,48
2379,248,George Lynch,2001-02,52.64255949646963,45
8650,1626257,Salah Mejri,2015-16,52.61595784490287,53
1187,763,Tony Massenburg,1998-99,52.58704473115366,53
3869,2823,John Edwards,2005-06,52.58373821342528,52
6726,202709,Cory Joseph,2011-12,52.56000886652779,43
3907,2760,Anderson Varejao,2005-06,52.47793577619058,43
3328,2424,Dan Dickau,2003-04,52.42246647853009,51
4096,2648,Ronald Dupree,2005-06,52.41804647204987,50
3095,1763,Ryan Bowen,2003-04,52.40001044406743,34
4040,101156,Robert Whaley,2005-06,52.38926705828826,47
9940,1628414,Sindarius Thornwell,2018-19,52.256799385985715,48
7037,203116,Tyshawn Taylor,2012-13,52.22338692888353,55
247,187,Terry Cummings,1996-97,52.18371818586387,52
9782,201147,Corey Brewer,2018-19,52.14298825777827,53
7127,203102,Arnett Moultrie,2012-13,52.142569581024354,46
1278,1756,Ryan Stack,1999-00,52.13059713143248,50
4725,1425,Aaron Williams,2007-08,51.9617164741984,53
2248,1043,Amal McCaskill,2001-02,51.934606699222385,49
5830,1904,Devean George,2009-10,51.92520196540363,54
10753,1628470,Torrey Craig,2020-21,51.910447941873066,43
9629,203953,Jabari Parker,2017-18,51.87147892806481,56
206,671,Donnie Boyce,1996-97,51.86000852799343,53
12001,1626246,Boban Marjanovic,2022-23,51.821044335182734,56
6326,2059,Eduardo Najera,2010-11,51.819143404463084,51
9673,1627858,Kyle Collinsworth,2017-18,51.5749204882225,44
5969,2048,Jamaal Magloire,2009-10,51.441479976731536,45
2459,1544,Chris Crawford,2001-02,51.29497456578786,53
9304,101106,Andrew Bogut,2017-18,51.26677768908842,36
3784,2098,Slava Medvedenko,2004-05,51.249464654871964,54
6368,202346,Dominique Jones,2010-11,51.13788093294399,42
11040,1630168,Onyeka Okongwu,2020-21,51.11562993262278,51
7618,101179,Ronnie Price,2013-14,51.10813598619149,39
7366,201171,Carl Landry,2013-14,51.04910010340464,50
10829,1629067,Isaac Bonga,2020-21,51.03383672837003,47
1809,1594,Rick Brunson,2000-01,51.027595157884505,40
7930,203462,Archie Goodwin,2014-15,51.026791193440395,51
8254,203489,Nate Wolters,2014-15,51.018839847095165,42
6218,202365,Devin Ebanks,2010-11,51.00962012367895,50
11719,1630698,Kevin Pangos,2021-22,50.90760593222445,39
800,1035,Shawnelle Scott,1997-98,50.896019699560696,44
8404,1626196,Josh Richardson,2015-16,50.867151924189315,44
8814,1627774,Jake Layman,2016-17,50.856479130089525,54
10800,201959,Taj Gibson,2020-21,50.82679062542968,45
3522,2470,Smush Parker,2004-05,50.79662023083942,48
1056,699,Brent Barry,1998-99,50.73683627655002,54
11948,1629644,KZ Okpala,2022-23,50.61064989844551,46
1226,124,Vlade Divac,1998-99,50.59776400467861,38
3564,2054,Jake Tsakalidis,2004-05,50.459869266335,49
12020,1630554,Jason Preston,2022-23,50.41548097097251,41
7135,2198,Kwame Brown,2012-13,50.411888816228014,41
8959,201148,Brandan Wright,2016-17,50.32088290049479,55
11985,1630561,David Duke Jr.,2022-23,50.29213681936072,46
8961,1627738,Deyonta Davis,2016-17,50.248297819016614,48
2000,1904,Devean George,2000-01,50.22282502321726,52
4670,1744,Jerome James,2006-07,50.16799007262984,52
11313,1629755,Hassani Gravett,2021-22,50.13973645237347,50
3373,1425,Aaron Williams,2004-05,50.124717263135196,47
964,3,Grant Long,1998-99,50.10882873933098,53
888,689,Theo Ratliff,1998-99,50.099032280702545,53
11056,1629671,Miye Oni,2020-21,50.06583904421369,46
4225,1630,Mikki Moore,2005-06,50.06334572869517,46
10564,1629641,Romeo Langford,2019-20,50.05014104114373,54
11880,1628371,Jonathan Isaac,2022-23,50.039469427573785,45
4393,200823,Robert Hite,2006-07,49.988691084852526,51
8035,203915,Spencer Dinwiddie,2014-15,49.9648258138675,40
7047,203119,Kim English,2012-13,49.81434318197381,52
4989,2788,DJ Mbenga,2007-08,49.78028924783798,41
8120,203923,James Young,2014-15,49.7610640209231,55
1961,239,Darrick Martin,2000-01,49.725279196804145,53
7382,202698,Chris Singleton,2013-14,49.72186468211804,52
5663,2073,Brian Cardinal,2009-10,49.70116688608117,45
6760,202710,Jimmy Butler,2011-12,49.62371909983249,50
8800,203923,James Young,2016-17,49.600301464196065,56
3980,2776,Pape Sow,2005-06,49.570090585751835,45
6107,201582,Alexis Ajinca,2010-11,49.55146730430461,55
10837,1629599,Amir Coffey,2020-21,49.55100441628763,56
9488,202347,Quincy Pondexter,2017-18,49.51853114202297,45
11001,1630182,Josh Green,2020-21,49.50424628038128,42
5681,101177,Fabricio Oberto,2009-10,49.48946208413897,36
5453,200761,Shawne Williams,2008-09,49.4806834121738,42
5134,2567,Brian Cook,2008-09,49.39185373276747,55
8626,1626174,Christian Wood,2015-16,49.384084638356775,51
7276,202332,Cole Aldrich,2012-13,49.35323376640025,50
1541,70,Steve Kerr,1999-00,49.332397336783195,58
3761,239,Darrick Martin,2004-05,49.312807098079766,42
1568,461,Popeye Jones,1999-00,49.30391423869821,43
7333,202325,Wesley Johnson,2012-13,49.28855281942726,52
4748,201238,Mario West,2007-08,49.243021177703255,41
491,1666,Gerald Madkins,1997-98,49.24198222866387,37
1032,1507,Derek Anderson,1998-99,49.23263533374793,52
913,204,Jeff Hornacek,1998-99,49.19260514128927,49
3602,2581,Steve Blake,2004-05,49.11081498066006,44
1001,244,Dee Brown,1998-99,49.094731541540526,53
178,785,Eric Murdock,1996-97,49.07585238419614,45
9241,1628403,Caleb Swanigan,2017-18,49.03675240430205,41
4794,201158,Marco Belinelli,2007-08,49.01177051507992,51
11247,203953,Jabari Parker,2021-22,48.89749545894761,53
6526,202333,Xavier Henry,2011-12,48.82457241685764,51
11054,1629744,Matt Thomas,2020-21,48.81657425746201,53
8191,203963,Shayne Whittington,2014-15,48.79189108261318,48
8305,204014,Damjan Rudez,2015-16,48.78350451581402,56
5303,200814,Tarence Kinsey,2008-09,48.779234713878935,50
