,PLAYER_NAME,SEASON,Marginal_Offense,POSS
2028,Stephen Jackson,2000-01,-742.1329848727605,1480
3695,Reggie Miller,2004-05,-742.1613577584783,1363
8295,CJ Miles,2015-16,-742.3457076146719,1452
7067,Jason Terry,2012-13,-742.4296528813329,1470
4890,Joe Johnson,2007-08,-742.5186863536078,2113
5877,Rafer Alston,2009-10,-742.5207751236421,1366
11524,Luke Kennard,2021-22,-742.5984301966483,1408
7035,Ian Mahinmi,2012-13,-742.6913355618606,1216
5309,Jason Thompson,2008-09,-742.763064629225,1518
144,Elliot Perry,1996-97,-743.0032344204149,1313
10816,Garrett Temple,2020-21,-743.0198085927188,1118
6006,Anthony Morrow,2010-11,-743.2997798160116,1357
2592,Cuttino Mobley,2002-03,-743.3423776062089,1767
8339,DeMar DeRozan,2015-16,-743.6263755309003,2299
4128,Quinton Ross,2005-06,-744.2035889484685,1157
2376,Moochie Norris,2001-02,-744.256448048666,1561
8998,Matthew Dellavedova,2016-17,-744.2804751991339,1373
2330,Larry Hughes,2001-02,-744.577597543373,1759
6020,Beno Udrih,2010-11,-744.6380922284925,1720
8987,Marcus Morris Sr.,2016-17,-744.9033932923401,1683
4674,Yakhouba Diawara,2006-07,-745.1942742772445,1139
10496,Maxi Kleber,2019-20,-745.339007838195,1342
10111,Torrey Craig,2018-19,-745.4368558857041,1178
10375,Jaylen Brown,2019-20,-745.5335126838395,1712
8595,Randy Foye,2015-16,-745.5752893556144,1261
1991,Robert Horry,2000-01,-745.720278272385,1275
8205,Tony Parker,2014-15,-746.0552928959297,1533
3653,Mike Bibby,2004-05,-746.0905726857061,2139
2919,Zydrunas Ilgauskas,2002-03,-746.1807743339741,1970
579,Eric Washington,1997-98,-746.2021562870032,1477
238,Kendall Gill,1996-97,-746.2632408292992,2100
6899,Austin Rivers,2012-13,-746.5366585597055,1274
10191,Bogdan Bogdanovic,2019-20,-746.7873270505348,1475
9470,Malcolm Brogdon,2017-18,-747.113584760879,1507
1859,Jason Terry,2000-01,-747.6184448373477,2067
9208,Buddy Hield,2017-18,-747.6376369523614,1526
9552,Rajon Rondo,2017-18,-747.7606717441305,1355
4937,Leandro Barbosa,2007-08,-748.1151442539204,1824
8121,Otto Porter Jr.,2014-15,-748.2074264927495,1189
4440,Jermaine O'Neal,2006-07,-748.6774607483972,1918
5505,Steve Nash,2008-09,-748.7324485326814,1825
7579,Kyrie Irving,2013-14,-748.9366436161547,2193
5845,Mike Conley,2009-10,-748.9724475218109,1523
3725,Shane Battier,2004-05,-749.2724193030926,1438
3331,Vladimir Radmanovic,2003-04,-749.3805538846381,1692
11621,Reggie Jackson,2021-22,-749.4355090882611,1905
7538,John Salmons,2013-14,-749.4819353805551,1224
4470,Kenny Thomas,2006-07,-749.6552464169874,1233
2076,Wally Szczerbiak,2000-01,-749.82697348804,1727
2485,Vin Baker,2001-02,-750.2554383953285,1657
10263,Deandre Ayton,2019-20,-750.8073946258271,1303
7554,Kawhi Leonard,2013-14,-751.2755192936258,1401
10003,Mike Muscala,2018-19,-751.2768281464926,1233
5445,Rafer Alston,2008-09,-751.5720082552199,1600
4825,Eduardo Najera,2007-08,-751.63249574833,1230
5557,Al Thornton,2009-10,-751.8168161816127,1484
4457,Josh Smith,2006-07,-751.979870718793,1665
4967,Marvin Williams,2007-08,-752.0750261507568,1754
5193,Chris Andersen,2008-09,-752.3137860596928,1182
2318,Kerry Kittles,2001-02,-752.5458487269636,1596
3228,Paul Pierce,2003-04,-752.5816930150579,2510
3622,Manu Ginobili,2004-05,-752.9311159377395,1863
5278,Hedo Turkoglu,2008-09,-753.081501028551,1934
10490,Matisse Thybulle,2019-20,-753.2108250027479,1087
9191,Ben Simmons,2017-18,-753.5150718488621,2043
2280,Jeff Foster,2001-02,-753.8093076137981,1364
10155,Aaron Holiday,2019-20,-753.8170225797917,1388
5621,Chris Duhon,2009-10,-753.9740235698225,1500
1869,Jim Jackson,2000-01,-754.0396826472047,1474
5189,Charlie Bell,2008-09,-754.1341460888525,1224
9755,DeAndre' Bembry,2018-19,-754.8296061569563,1368
2550,Brendan Haywood,2002-03,-754.8716629769426,1344
2223,Eric Snow,2001-02,-754.9706259810381,1288
9023,Nick Young,2016-17,-755.2106464296529,1521
1709,Brian Shaw,2000-01,-755.2704303055788,1192
8737,Boris Diaw,2016-17,-755.380741229056,1150
5166,Brad Miller,2008-09,-755.5934959903449,1506
2692,Jay Williams,2002-03,-755.6168884939589,1468
7368,Brandon Jennings,2013-14,-755.6441212543023,2086
9186,Austin Rivers,2017-18,-755.8765533557442,1455
183,Greg Ostertag,1996-97,-755.887288196516,1254
2780,Michael Jordan,2002-03,-756.0280233119664,2045
5852,Mo Williams,2009-10,-757.1061578152272,1740
9944,Kevon Looney,2018-19,-757.6437733726445,1350
2428,Scot Pollard,2001-02,-757.6822704395295,1319
7356,Avery Bradley,2013-14,-757.7930368342606,1575
5259,Erick Dampier,2008-09,-757.8486133111495,1265
721,Michael Stewart,1997-98,-757.9458740848295,1434
7623,Mike Dunleavy,2013-14,-757.9681169251719,1494
10149,Zach Collins,2018-19,-758.0384762708412,1285
3381,Austin Croshere,2004-05,-758.0572276710079,1399
1656,Walt Williams,1999-00,-758.2181625997982,1429
7002,Ekpe Udoh,2012-13,-758.2427578746879,1161
9062,Richard Jefferson,2016-17,-758.3044625859316,1161
1375,Doug Christie,1999-00,-758.5259286202574,1618
4906,Juan Carlos Navarro,2007-08,-758.791240306148,1503
5617,Chauncey Billups,2009-10,-758.8651058648317,1927
10567,Rudy Gay,2019-20,-758.8748330180015,1370
9437,Khris Middleton,2017-18,-759.3694631791841,2122
7183,Michael Beasley,2012-13,-759.4646154046145,1495
11691,Tre Mann,2021-22,-759.6664471224681,1228
9684,Austin Rivers,2018-19,-759.8645264202526,1371
5960,Troy Murphy,2009-10,-759.9599988493252,1523
4905,Josh Smith,2007-08,-760.1583959163985,1913
3936,Eduardo Najera,2005-06,-760.3758006515078,1322
2774,Metta World Peace,2002-03,-760.488171881766,1693
7660,Paul Millsap,2013-14,-760.6649101216155,1914
10707,Buddy Hield,2020-21,-760.6716988994925,1420
5131,Amar'e Stoudemire,2008-09,-760.7509116729425,2052
8063,Luis Scola,2014-15,-760.8760788634747,1459
8893,Jerami Grant,2016-17,-760.94005407186,1210
9058,Raymond Felton,2016-17,-761.0370963544952,1361
8245,Al-Farouq Aminu,2015-16,-761.1166252919298,1512
8502,Kyle Lowry,2015-16,-761.2020591269818,2276
8511,Larry Nance Jr.,2015-16,-761.3187343548869,1157
7970,Jarrett Jack,2014-15,-761.3336394213736,1728
4991,Monta Ellis,2007-08,-761.4801450074082,1990
8973,Luc Mbah a Moute,2016-17,-761.7284380602216,1193
1489,Larry Johnson,1999-00,-761.8456080298566,1428
9823,Gerald Green,2018-19,-762.0370321568396,1338
3544,Jason Terry,2004-05,-762.0699126265876,1654
4795,David Lee,2007-08,-762.2313935669506,1515
4132,Rafer Alston,2005-06,-762.281230875403,1432
3119,Joe Johnson,2003-04,-762.3945063602672,2040
3279,Shandon Anderson,2003-04,-762.4969305863849,1423
6225,Keith Bogans,2010-11,-762.5189980457039,1120
4417,Jameer Nelson,2006-07,-762.6440436207117,1674
7951,JR Smith,2014-15,-762.6880268391812,1465
7050,James Harden,2012-13,-762.7714858516485,2589
3766,Tyronn Lue,2004-05,-762.9303111763243,1332
9670,Allonzo Trier,2018-19,-762.9679752901975,1396
7450,Eric Gordon,2013-14,-763.4043827423895,1760
8344,Deron Williams,2015-16,-763.4570868849669,1701
8818,Doug McDermott,2016-17,-763.5659393348266,1303
1351,David Robinson,1999-00,-763.7385750888,1793
9196,Bobby Portis,2017-18,-763.8117051760321,1523
2657,Gordan Giricek,2002-03,-763.8217729973924,1528
5766,Jonny Flynn,2009-10,-763.8393124362866,1764
1713,Bryant Reeves,2000-01,-763.9583708878785,1389
6040,Carlos Arroyo,2010-11,-763.960794426572,1209
1763,Darrell Armstrong,2000-01,-764.034831382319,2034
4345,DeShawn Stevenson,2006-07,-764.1453903286532,1466
7259,Shannon Brown,2012-13,-764.4139856049331,1570
40,Bobby Phills,1996-97,-764.417974624779,1577
8991,Markieff Morris,2016-17,-764.5320114363467,1707
8649,Terrence Jones,2015-16,-765.0190106495156,1355
8225,Victor Oladipo,2014-15,-765.3095573258715,1790
5392,Mario Chalmers,2008-09,-765.4553865569858,1560
1899,Kobe Bryant,2000-01,-765.5842541173961,2636
9977,Malik Beasley,2018-19,-765.687020024274,1457
8668,Trevor Booker,2015-16,-765.7535535838871,1280
10085,Stanley Johnson,2018-19,-765.9541403376551,1235
3820,Antoine Walker,2005-06,-765.977575287586,1642
8974,Lucas Nogueira,2016-17,-766.0575105098062,1175
2306,Jumaine Jones,2001-02,-766.0928712119899,1505
4647,Tim Thomas,2006-07,-766.3051669277284,1459
10302,Eric Bledsoe,2019-20,-766.5034963391571,1712
3475,Dwight Howard,2004-05,-766.5283498523532,1602
1313,Charlie Ward,1999-00,-767.0853295686923,1438
6952,Damian Lillard,2012-13,-768.0675932372826,2168
6360,Shannon Brown,2010-11,-768.103209804234,1447
7707,Shane Battier,2013-14,-768.1524816700206,1142
4517,Marvin Williams,2006-07,-768.1689954643953,1382
2691,Jason Williams,2002-03,-768.3752499699276,1674
9108,Terry Rozier,2016-17,-768.4064323728578,1218
9662,Alec Burks,2018-19,-768.509434599921,1452
5988,Al-Farouq Aminu,2010-11,-768.6088488709745,1264
5342,Kelenna Azubuike,2008-09,-768.8251630789784,1611
10307,Evan Fournier,2019-20,-769.3082088626337,1865
623,Jamal Mashburn,1997-98,-769.308651655958,1780
8945,Kentavious Caldwell-Pope,2016-17,-769.3505940568562,1673
8946,Kevin Durant,2016-17,-769.5292256634884,2415
3975,Jamal Crawford,2005-06,-769.798330635971,1740
9424,Karl-Anthony Towns,2017-18,-769.809049556312,2207
9374,Jeff Teague,2017-18,-769.9290311849423,1729
5591,Brad Miller,2009-10,-770.0366761108346,1339
1876,John Starks,2000-01,-770.0770466035532,1408
7610,Martell Webster,2013-14,-770.1566076531359,1446
4353,Desmond Mason,2006-07,-770.2745268079402,1758
4803,Derek Fisher,2007-08,-770.2840677258541,1627
11337,Gabe Vincent,2021-22,-770.3344748475331,1371
11556,Mike Conley,2021-22,-770.3900010658343,1737
5818,Marc Gasol,2009-10,-770.7947285539158,1795
1599,Shaquille O'Neal,1999-00,-770.8018436632951,2500
374,Stephon Marbury,1996-97,-770.8254824479492,1625
9754,DeAndre Jordan,2018-19,-771.2580502660073,1615
11408,Jarrett Allen,2021-22,-771.2978112662186,1720
5376,Luke Ridnour,2008-09,-771.3249222045245,1588
10606,Thaddeus Young,2019-20,-771.4562119703149,1425
7468,Goran Dragic,2013-14,-771.5181342931032,2144
11237,Chuma Okeke,2021-22,-771.6977818608268,1282
2426,Samaki Walker,2001-02,-771.7364115241924,1341
3904,Delonte West,2005-06,-771.7891974422494,1608
4974,Mehmet Okur,2007-08,-771.894257388632,1548
7094,John Salmons,2012-13,-771.9216354545852,1428
4127,Quentin Richardson,2005-06,-772.0700125589117,1316
5641,Damien Wilkins,2009-10,-772.0757442617081,1283
4762,Chris Kaman,2007-08,-772.3916090450535,1766
9994,Maurice Harkless,2018-19,-772.7602802625626,1102
3042,Dwyane Wade,2003-04,-772.9628089503825,1685
2514,Allen Iverson,2002-03,-773.1054542949073,2540
11347,Georges Niang,2021-22,-773.2016659655447,1366
2687,Jason Collins,2002-03,-773.3209449322451,1314
6046,Channing Frye,2010-11,-773.4183895756883,1561
10358,Jakob Poeltl,2019-20,-773.4255573098729,1250
8388,Gordon Hayward,2015-16,-773.5763204566719,2094
6086,Darren Collison,2010-11,-773.6103494370038,1769
2063,Tyrone Hill,2000-01,-773.6427005514977,1481
6143,Glen Davis,2010-11,-773.846700637416,1596
9446,Kyle Kuzma,2017-18,-774.0703876113856,1762
5257,Emeka Okafor,2008-09,-774.13522820189,1688
8046,Kyle Singler,2014-15,-774.5984350506626,1320
11262,Danny Green,2021-22,-774.628662257044,1119
10438,Kevin Huerter,2019-20,-774.7460501533081,1466
2989,Chris Bosh,2003-04,-774.8402291415952,1549
5903,Roy Hibbert,2009-10,-775.3319506581994,1587
3885,Damien Wilkins,2005-06,-775.3330649438226,1342
1364,Derrick Coleman,1999-00,-775.3978580098856,1724
5039,Roger Mason Jr.,2007-08,-775.8680004690945,1347
8545,Michael Carter-Williams,2015-16,-775.9471753935603,1650
7734,Tobias Harris,2013-14,-776.0600921690386,1414
7041,JJ Hickson,2012-13,-776.0999066297288,1686
3155,Lamar Odom,2003-04,-776.2673636706713,2145
2213,Eddie Jones,2001-02,-776.3458087150129,1948
5785,Kevin Garnett,2009-10,-776.3849292205573,1525
7177,Matt Barnes,2012-13,-776.5380163453106,1542
5389,Marcus Camby,2008-09,-777.2129220839644,1504
7856,Cory Joseph,2014-15,-777.2615385409937,1423
3425,Chris Mihm,2004-05,-777.3304078508747,1523
8874,Jamal Crawford,2016-17,-777.4466584984013,1648
116,Detlef Schrempf,1996-97,-777.5650691375855,1923
8529,Marcus Morris Sr.,2015-16,-777.6243311373241,1745
9820,George Hill,2018-19,-778.1329222700333,1257
3685,Rafer Alston,2004-05,-778.4474321354061,1922
8770,Corey Brewer,2016-17,-778.7000263779512,1154
2431,Scottie Pippen,2001-02,-778.7213323414751,1382
1946,Michael Smith,2000-01,-778.7417597920454,1192
8940,Kelly Olynyk,2016-17,-778.943700409473,1389
4075,Marko Jaric,2005-06,-778.9705608438416,1521
2242,Glenn Robinson,2001-02,-779.1383717608994,1676
5461,Richard Jefferson,2008-09,-779.3344146507002,1937
9453,Lance Thomas,2017-18,-779.5613086814674,1115
10532,O.G. Anunoby,2019-20,-780.0056120201009,1428
2185,David Robinson,2001-02,-780.0646708963235,1602
9916,Josh Jackson,2018-19,-780.3215082284811,1596
5023,Rashard Lewis,2007-08,-780.8101133110817,1977
10181,Austin Rivers,2019-20,-780.9105631269922,1315
1917,Lucious Harris,2000-01,-780.9973122554994,1393
8301,Chandler Parsons,2015-16,-781.0371985285516,1539
2562,Calbert Cheaney,2002-03,-781.0844836653248,1432
11169,Andrew Wiggins,2021-22,-781.7170457759332,1798
6163,JJ Redick,2010-11,-781.7525787491038,1454
5139,Andrei Kirilenko,2008-09,-782.4508694320726,1477
5714,JJ Redick,2009-10,-782.5125761809433,1476
7604,Marcus Morris Sr.,2013-14,-782.5634974915536,1477
6271,Marcus Camby,2010-11,-782.574690937108,1266
1901,Kurt Thomas,2000-01,-782.7731186060696,1434
3334,Walter McCarty,2003-04,-783.2244027758688,1382
3923,Drew Gooden,2005-06,-783.252467560373,1596
1612,Tariq Abdul-Wahad,1999-00,-783.4702574075679,1666
37,Bo Outlaw,1996-97,-783.5848876545017,1330
9807,Evan Fournier,2018-19,-783.7523501759046,1814
9488,Markieff Morris,2017-18,-784.0417655294051,1428
8827,Elfrid Payton,2016-17,-784.4899067411682,1819
3098,Jarron Collins,2003-04,-784.5169446915854,1333
7009,Ersan Ilyasova,2012-13,-784.5516877312384,1546
2689,Jason Richardson,2002-03,-784.9844057709225,1843
7138,Kyle Singler,2012-13,-785.0745730475389,1472
2194,Derek Fisher,2001-02,-785.1733677125271,1383
6061,Chuck Hayes,2010-11,-785.2589189664947,1388
6879,Amir Johnson,2012-13,-785.2633372481138,1551
7168,Marcus Morris Sr.,2012-13,-785.2963332522041,1429
8831,Eric Gordon,2016-17,-785.5400942063364,1793
10440,Kevin Love,2019-20,-785.6647134314752,1717
423,A.C. Green,1997-98,-785.6937667188971,1767
4583,Ray Allen,2006-07,-785.7054049732631,2175
3249,Richard Jefferson,2003-04,-785.7957085258433,1993
3505,Gilbert Arenas,2004-05,-785.8424524706916,2425
2392,Peja Stojakovic,2001-02,-786.0970131088513,2107
8731,Bismack Biyombo,2016-17,-786.2251448198236,1316
5482,Samuel Dalembert,2008-09,-786.3611899473013,1276
8330,Danny Green,2015-16,-786.3785141413921,1368
9599,Terry Rozier,2017-18,-786.4027936298365,1559
2130,Brian Grant,2001-02,-786.4489858068387,1413
3436,Cuttino Mobley,2004-05,-786.4550179473267,1643
4347,Delonte West,2006-07,-786.4925101761579,1533
2388,Pat Garrity,2001-02,-786.5276613188885,1463
11231,Chris Boucher,2021-22,-786.7710682035904,1408
247,Kevin Willis,1996-97,-786.9309184481968,1441
6035,Brook Lopez,2010-11,-787.3942974297418,2111
3115,Jerome Williams,2003-04,-787.4293848639878,1450
7440,E'Twaun Moore,2013-14,-787.485637257334,1256
3994,Jason Williams,2005-06,-787.6292676187365,1524
3662,Morris Peterson,2004-05,-787.6362700834924,1638
1716,Bryon Russell,2000-01,-787.9587275741969,1655
0,A.C. Green,1996-97,-787.9766186354825,1270
8043,Kyle Korver,2014-15,-788.0342398036228,1604
8114,Nikola Vucevic,2014-15,-788.5538483013572,2033
3615,Luke Ridnour,2004-05,-788.5747780654294,1707
7854,Corey Brewer,2014-15,-788.7161353546874,1590
7214,Patrick Patterson,2012-13,-788.923118593716,1514
8690,Zach LaVine,2015-16,-789.0972345792209,1698
11087,T.J. McConnell,2020-21,-789.262573340963,1206
9645,Willie Cauley-Stein,2017-18,-789.3631801100173,1616
403,Tyrone Corbin,1996-97,-789.631356531462,1423
5123,Al Harrington,2008-09,-789.7401333811268,1828
2387,P.J. Brown,2001-02,-789.7540534647164,1463
7453,Ersan Ilyasova,2013-14,-789.8681333019804,1395
5237,Desmond Mason,2008-09,-789.9939840095533,1244
7171,Markieff Morris,2012-13,-790.1491437899715,1396
6105,Devin Harris,2010-11,-790.2081722628508,2005
3399,Brendan Haywood,2004-05,-790.4315761086998,1494
10482,Markelle Fultz,2019-20,-790.7230599146467,1655
5863,O.J. Mayo,2009-10,-790.8607994435388,1919
3067,George Lynch,2003-04,-790.9148115113115,1335
8979,Malcolm Brogdon,2016-17,-791.0231865141772,1544
11724,Will Barton,2021-22,-791.0516450719593,1714
9857,Jabari Parker,2018-19,-791.1470948109369,1520
4256,Andrei Kirilenko,2006-07,-791.2897278378911,1471
10383,Jeremy Lamb,2019-20,-791.355605817501,1454
1969,Patrick Ewing,2000-01,-791.6262947451044,1536
1394,Ervin Johnson,1999-00,-791.8982123844967,1328
487,Cedric Henderson,1997-98,-792.5380300036978,1907
6288,Mike Bibby,2010-11,-792.7201337156811,1553
3214,Morris Peterson,2003-04,-792.7277212119739,1406
5779,Keith Bogans,2009-10,-793.3890840627729,1177
359,Sean Elliott,1996-97,-793.5858943676419,1644
1580,Ruben Patterson,1999-00,-793.7605265839773,1695
2302,Jon Barry,2001-02,-794.0367525342353,1426
10790,Doug McDermott,2020-21,-794.0671263938198,1289
2678,Jamal Mashburn,2002-03,-794.1229524982587,2307
11663,Steven Adams,2021-22,-794.1379659174862,1504
3990,Jason Kidd,2005-06,-794.5541637928943,1995
7733,Timofey Mozgov,2013-14,-794.5823757494459,1423
3266,Ruben Patterson,2003-04,-794.6487760956511,1394
9356,James Ennis III,2017-18,-794.7948002148257,1269
3072,Gordan Giricek,2003-04,-794.837484844903,1500
1401,Gary Payton,1999-00,-794.8755036491334,2616
2161,Chucky Atkins,2001-02,-794.8882100586347,1522
2613,Derek Anderson,2002-03,-794.9769267446029,1738
5663,Derek Fisher,2009-10,-795.0044807841931,1396
230,Johnny Newman,1996-97,-795.3475434226987,1444
2654,Gilbert Arenas,2002-03,-795.4888903255634,2038
5711,J.J. Barea,2009-10,-795.6344755923164,1446
4830,Fabricio Oberto,2007-08,-795.6986936758292,1279
4579,Rasheed Wallace,2006-07,-795.8354845336505,1603
4935,Larry Hughes,2007-08,-795.8850207337608,1437
3515,Ira Newble,2004-05,-795.9035618537976,1233
9243,Dario Saric,2017-18,-795.9435785909559,1769
7170,Mario Chalmers,2012-13,-796.0217358201751,1437
7644,Nikola Vucevic,2013-14,-796.1696956294859,1511
4782,Damon Jones,2007-08,-796.4565509521659,1213
3948,Francisco Elson,2005-06,-796.6059044483837,1213
416,Wesley Person,1996-97,-796.8329070799336,1621
10406,Josh Hart,2019-20,-796.9226045726061,1405
3097,Jared Jeffries,2003-04,-796.9416108267893,1358
2823,Rasheed Wallace,2002-03,-797.2178604945542,1798
4624,Shawn Marion,2006-07,-797.4144938887782,1940
11495,Killian Hayes,2021-22,-797.4479399538898,1272
4697,Andray Blatche,2007-08,-797.8101606684531,1395
7860,Damian Lillard,2014-15,-798.2334898467732,2356
5801,Lamar Odom,2009-10,-798.3432657604013,1660
2641,Erick Dampier,2002-03,-798.4552807857966,1497
10150,Zach LaVine,2018-19,-798.9340271193112,2164
8915,Jonas Jerebko,2016-17,-799.20323502826,1167
4190,Steve Nash,2005-06,-799.2102609309418,2470
2531,Antoine Walker,2002-03,-799.5844205237078,2159
6240,Kyle Korver,2010-11,-799.6787863653153,1393
5138,Andrea Bargnani,2008-09,-800.0359523630873,1705
5721,Jameer Nelson,2009-10,-800.4046862247362,1476
7941,Hollis Thompson,2014-15,-800.4323712149535,1294
9138,Tyson Chandler,2016-17,-800.5205147758916,1380
9071,Rondae Hollis-Jefferson,2016-17,-800.5206612081993,1400
10282,Domantas Sabonis,2019-20,-800.5847548269078,2054
5501,Spencer Hawes,2008-09,-800.6348493707847,1512
1446,Jim Jackson,1999-00,-800.6407373485714,1902
2961,Brad Miller,2003-04,-800.8204884009441,2021
2836,Robert Horry,2002-03,-801.0684910274676,1460
9806,Ersan Ilyasova,2018-19,-801.4224224860907,1223
10312,Frank Ntilikina,2019-20,-801.4876384174106,1247
9030,Nikola Vucevic,2016-17,-801.5201426356737,1793
2914,Wesley Person,2002-03,-801.5313649178315,1306
1815,Fred Hoiberg,2000-01,-801.6745762020624,1334
9176,Andrew Harrison,2017-18,-801.8854026015383,1390
8249,Allen Crabbe,2015-16,-801.9187150070269,1526
4703,Andrei Kirilenko,2007-08,-802.0811091751508,1681
5567,Andrea Bargnani,2009-10,-802.2460100949296,1824
4772,Corey Brewer,2007-08,-802.5235191040093,1275
5686,Eric Gordon,2009-10,-802.840384723457,1642
9080,Sam Dekker,2016-17,-802.8731915769813,1382
2224,Eric Williams,2001-02,-802.908973491436,1307
2015,Sean Rooks,2000-01,-803.2976049371839,1340
3238,Raja Bell,2003-04,-803.2987440514926,1604
10195,Brandon Clarke,2019-20,-803.3723908913458,1463
5731,Jarrett Jack,2009-10,-803.5417075480806,1643
7102,Jose Calderon,2012-13,-803.5820913676305,1772
2912,Walter McCarty,2002-03,-803.9988650836357,1305
3865,Charlie Villanueva,2005-06,-804.2147265740748,1673
10969,Malcolm Brogdon,2020-21,-804.3976717838382,1710
8808,Devin Booker,2016-17,-804.6229087320787,2190
5224,David Lee,2008-09,-805.017649706015,1912
5322,Joe Johnson,2008-09,-805.1388388305845,2263
51,Bryant Stith,1996-97,-805.2903733379293,1614
10516,Myles Turner,2019-20,-805.4880033636637,1438
4643,Tayshaun Prince,2006-07,-805.867109037223,1822
5301,Jarvis Hayes,2008-09,-805.9294623185576,1333
1798,Elden Campbell,2000-01,-806.2968607642499,1670
4220,Wally Szczerbiak,2005-06,-806.4296655165075,2037
8488,Kevin Love,2015-16,-806.6583632961785,1858
11602,Patrick Beverley,2021-22,-806.7738286986998,1382
1533,Mookie Blaylock,1999-00,-806.8874727844393,1587
10039,Patty Mills,2018-19,-807.2404331712216,1556
7831,CJ Miles,2014-15,-807.3308906387579,1491
11240,Cody Martin,2021-22,-807.4636475550915,1361
9110,Thaddeus Young,2016-17,-807.5584264556692,1514
8026,Kenneth Faried,2014-15,-807.7090689449494,1623
8865,JJ Redick,2016-17,-807.7607139755248,1681
8255,Andre Iguodala,2015-16,-807.7609082899262,1448
11545,Mason Plumlee,2021-22,-807.8504423548583,1381
2588,Corey Maggette,2002-03,-808.1962008259111,1625
4781,Damien Wilkins,2007-08,-808.2046229673042,1468
2138,Bryon Russell,2001-02,-808.5540632777268,1337
4259,Andrew Bynum,2006-07,-808.9213088380827,1487
7257,Serge Ibaka,2012-13,-809.1251992162012,1716
1659,Wesley Person,1999-00,-809.1986142083151,1404
1286,Bimbo Coles,1999-00,-809.3932634991091,1528
7400,Corey Brewer,2013-14,-809.4694629379751,1580
8844,Gerald Henderson,2016-17,-809.4831681477626,1432
5140,Andres Nocioni,2008-09,-809.4950292330358,1513
8198,Tim Duncan,2014-15,-809.6140053306021,1794
3319,Trenton Hassell,2003-04,-809.6203942511554,1320
9,Alonzo Mourning,1996-97,-809.7087536841007,2005
4328,Damon Stoudamire,2006-07,-809.8479294821129,1464
10059,Rodney Hood,2018-19,-809.9271347599084,1505
4524,Maurice Evans,2006-07,-809.9919018964578,1439
9578,Serge Ibaka,2017-18,-810.5500625251505,1557
8152,Robert Covington,2014-15,-810.584787775988,1542
11214,Cameron Johnson,2021-22,-810.7069677239649,1514
11233,Chris Duarte,2021-22,-810.7819483419863,1585
2472,Tony Parker,2001-02,-811.06156528102,1524
8663,Tony Allen,2015-16,-811.2607184087551,1312
8709,Amir Johnson,2016-17,-811.3651003844197,1362
7417,DeMar DeRozan,2013-14,-811.4389087733084,2232
5644,Danilo Gallinari,2009-10,-811.5522141365186,1685
5315,Jermaine O'Neal,2008-09,-811.824126941763,1560
3431,Clifford Robinson,2004-05,-811.9263659224594,1383
9338,JR Smith,2017-18,-811.9902064165466,1413
6183,Jason Richardson,2010-11,-812.0353395330533,1877
10362,Jamal Murray,2019-20,-812.1302206704303,1826
1485,Lamond Murray,1999-00,-812.3135059013301,1666
1304,Bryon Russell,1999-00,-812.3248137286823,1691
5234,Deron Williams,2008-09,-812.3407624404963,1923
274,Marcus Camby,1996-97,-812.7910942998157,1419
10036,Patrick Beverley,2018-19,-812.8299531405453,1468
7559,Kendrick Perkins,2013-14,-812.9937576309375,1225
7510,Jared Sullinger,2013-14,-813.325681358066,1772
8578,Otto Porter Jr.,2015-16,-813.4932884086514,1539
5099,Troy Murphy,2007-08,-813.5079814700423,1541
5941,Taj Gibson,2009-10,-813.8274092467193,1423
5457,Raymond Felton,2008-09,-813.8444974712409,1907
5590,Boris Diaw,2009-10,-814.8267934678314,1630
5533,Vince Carter,2008-09,-814.8481791629167,2232
2931,Alvin Williams,2003-04,-815.2134964395982,1588
10479,Marcus Smart,2019-20,-815.3703764490026,1555
9911,Jordan Clarkson,2018-19,-815.5028044550187,1922
2412,Robert Horry,2001-02,-815.5762564932671,1364
7156,Luke Ridnour,2012-13,-815.658190632728,1692
3056,Erick Dampier,2003-04,-815.7374771047896,1780
3911,Devean George,2005-06,-815.8193712792893,1350
2781,Michael Olowokandi,2002-03,-815.8714425932742,1509
2888,Tony Delk,2002-03,-816.0225799488367,1524
11615,RJ Barrett,2021-22,-816.4040934616573,1799
8394,Hollis Thompson,2015-16,-816.6607467002541,1421
411,Vlade Divac,1996-97,-816.6971615389003,1769
3869,Chris Duhon,2005-06,-817.0463966915022,1571
2396,Quentin Richardson,2001-02,-817.2779249429859,1765
5755,Joe Johnson,2009-10,-817.4157604445577,2230
4265,Antoine Walker,2006-07,-817.4719260450634,1422
2091,Allan Houston,2001-02,-817.57420458226,2055
11417,Jaylen Brown,2021-22,-817.690116196752,2008
7912,Evan Turner,2014-15,-817.9428859475241,1559
6301,Nick Young,2010-11,-818.0234626300454,1856
10344,Ish Smith,2019-20,-818.1582017385372,1608
11211,Caleb Martin,2021-22,-818.4422960760342,1327
6312,Paul Millsap,2010-11,-818.4539601617788,1997
7929,Goran Dragic,2014-15,-818.8125643121232,1962
9952,Kyle Anderson,2018-19,-818.8452819151197,1325
5320,Joakim Noah,2008-09,-818.8506973898357,1330
5007,Pau Gasol,2007-08,-819.0237229964819,1954
7838,Chandler Parsons,2014-15,-819.1686458351487,1842
9562,Ricky Rubio,2017-18,-819.3688635773318,1773
9082,Sean Kilpatrick,2016-17,-819.3992268730217,1718
