,PLAYER_NAME,SEASON,Marginal_Offense,WS
999,Vince Carter,1998-99,12.676182621075327,0.432918327149402
8780,James Young,2016-17,14.48392660619318,0.43256316590990146
11844,Kevon Harris,2022-23,15.75200471825299,0.4321342983320024
1193,George McCloud,1998-99,12.898201395127192,0.4315718430935526
7455,Dionte Christmas,2013-14,14.089927266209585,0.43149884106763703
48,David Wood,1996-97,12.972817592411666,0.4312340414141524
2034,Gary Trent,2000-01,12.968576632218884,0.4311277229116387
1154,Chuck Person,1998-99,12.245752271430042,0.4310829489279066
3165,Ronald Dupree,2003-04,13.14935031688627,0.431058068721252
9107,Timothe Luwawu-Cabarrot,2016-17,14.617674746312986,0.4305999647682965
10473,Tyson Chandler,2019-20,15.648050823579801,0.43041502998946035
8172,Shayne Whittington,2014-15,13.659078020509249,0.43024217538797704
3784,Sebastian Telfair,2004-05,12.917693808068549,0.4299694313041484
5934,DJ White,2009-10,13.802641122800669,0.42996475624418445
11477,Greg Monroe,2021-22,15.393550695791362,0.4298103293899194
2932,Willie Green,2003-04,12.447051661150454,0.4292248555327932
10280,Jared Dudley,2019-20,15.38991395544204,0.42910822062675386
9930,John Henson,2018-19,14.79000783804696,0.4286984749915559
10765,Kevin Knox II,2020-21,14.746595016303147,0.4285374293608899
6201,Derrick Caracter,2010-11,13.615724583385088,0.42832623652509766
4152,Keyon Dooling,2005-06,12.862215579752899,0.42758936307600937
5528,Kyle Weaver,2008-09,14.033932784105275,0.42702978872286035
7287,Derek Fisher,2012-13,13.716455785432544,0.426438364354404
4494,David Noel,2006-07,13.362779484443195,0.42600323291910097
6337,Earl Clark,2010-11,13.438394171779578,0.4259920449241508
8061,Steve Novak,2014-15,13.794096637316201,0.42598166370075885
9403,Wayne Selden,2017-18,13.985917548476266,0.42551997424217947
5532,Robert Swift,2008-09,13.977283262406523,0.4253060357553623
9616,Sterling Brown,2017-18,14.180033796218424,0.42521017813050505
5511,Jamaal Magloire,2008-09,13.322536662374048,0.4251814713031043
7666,Darius Morris,2013-14,13.068469895999627,0.4248433041001948
10754,Svi Mykhailiuk,2020-21,15.418530548554799,0.424564557219107
1851,Elliot Perry,2000-01,12.976114334015264,0.42350092441282056
8944,Jarell Martin,2016-17,13.804388090288484,0.42348406998939975
10683,Edmond Sumner,2020-21,15.248415983125966,0.42346200591101446
3885,Kareem Rush,2005-06,13.576446162110528,0.4232546356744642
3007,Zeljko Rebraca,2003-04,12.582925875131266,0.42286778660034186
428,Eric Riley,1997-98,12.74922591310795,0.4228582153070586
9804,Damion Lee,2018-19,15.082141692371152,0.4218199221117522
8162,Chris Copeland,2014-15,13.389154522161618,0.4217399563551079
5165,Josh Powell,2008-09,13.76707274311265,0.4216938394653672
535,Keith Askins,1997-98,12.508492038365645,0.42162979538515755
10300,Kent Bazemore,2019-20,14.699441554957332,0.42149520915355826
4427,Andray Blatche,2006-07,13.623138156326618,0.4213727626152311
11134,Derrick White,2020-21,15.226517800486647,0.42125210589186585
998,Tracy McGrady,1998-99,12.327777239405666,0.42101954977209377
903,Jeff Hornacek,1998-99,11.86039780289822,0.42056823652779335
2328,Mark Blount,2001-02,12.891430218134616,0.42038096996248975
11159,Markus Howard,2021-22,14.477751070070298,0.4203414947545238
2674,DeShawn Stevenson,2002-03,12.37475895156824,0.4201790443888639
6944,Darius Miller,2012-13,12.68334101309717,0.4199637133826071
12127,Kira Lewis Jr.,2022-23,15.368836139822847,0.4198108393783256
8362,Bryce Dejean-Jones,2015-16,13.778701204770243,0.4190378860456059
1325,Sam Mack,1999-00,13.32691375999623,0.4186777597710655
6497,DaJuan Summers,2011-12,12.14164774951066,0.4180818001192945
4282,Anthony Roberson,2006-07,14.084866831485968,0.41737040718399254
11660,Jarrett Culver,2021-22,14.780199980595356,0.4170336649083034
5335,Brevin Knight,2008-09,13.426764672703257,0.41700792574417955
11692,Rajon Rondo,2021-22,14.284844393691174,0.41667832556789297
1139,Bison Dele,1998-99,11.754594971508077,0.4165223270504321
2261,Michael Doleac,2001-02,12.529394206785355,0.4164535149507764
3256,Chris Whitney,2003-04,12.514175031377654,0.41632686441259337
4162,Corliss Williamson,2005-06,13.044487305379803,0.41631689625626556
5221,Brian Skinner,2008-09,13.181116733715726,0.4159399350945741
10505,Tim Frazier,2019-20,14.351874677712601,0.4159052536192886
7749,Roger Mason Jr.,2013-14,13.06675721736952,0.41580614530275034
3928,Kevin Ollie,2005-06,13.191854858267945,0.41565845861913475
7885,Cory Jefferson,2014-15,13.107353758537172,0.41514760406537243
2896,Chris Mihm,2002-03,12.903914898706248,0.4151075878830791
3641,Flip Murray,2004-05,12.56684141525156,0.4147922160190025
10755,Theo Maledon,2020-21,15.028099967102833,0.4138136632595987
2403,Bobby Simmons,2001-02,12.191893693001767,0.41375690799541226
2673,Carlos Arroyo,2002-03,12.185554028751902,0.4137546813791454
1052,Mark Bryant,1998-99,11.525586370158713,0.41340447146915116
7133,Stephen Jackson,2012-13,13.335019848973445,0.41273033351861593
4078,Mark Madsen,2005-06,12.412738516339843,0.4122093521491034
672,DeJuan Wheat,1997-98,12.86128270727319,0.41196533569648414
1073,Brent Price,1998-99,12.160142277929118,0.41180877792970993
5554,Jeff Foster,2009-10,13.999923866484885,0.4117672563257714
7905,Rodney Hood,2014-15,12.795592774951416,0.41170450499777944
2906,Corie Blount,2002-03,12.689255343634201,0.41110863811679715
6197,Larry Sanders,2010-11,12.642034389972338,0.41093547741420056
2373,Matt Bullard,2001-02,12.405389154726805,0.41031212260431615
6612,Josh McRoberts,2011-12,12.176525357308016,0.41004277333524014
6469,Jerry Stackhouse,2011-12,12.25050267432377,0.40957566628447567
3351,Josh Davis,2004-05,13.10177966213326,0.4090760400536922
8939,Brandan Wright,2016-17,13.325599714991426,0.40879604118955365
5648,Brian Cardinal,2009-10,13.403669670479758,0.40852695363913266
3386,Adrian Griffin,2004-05,12.697894817306306,0.4085153369610876
1143,Jerome Williams,1998-99,11.525452969534854,0.4084027142421452
8510,Ryan Kelly,2015-16,13.301561672246393,0.4083891479968842
4866,Delonte West,2007-08,12.617778076887646,0.40815928200827917
4734,Mario West,2007-08,12.70188818655253,0.4074458034302965
6766,Zach Randolph,2011-12,12.292256270099202,0.407055206959242
10331,Jarrett Culver,2019-20,14.924156955635112,0.40682712779165076
1916,Shawn Kemp,2000-01,12.180691860622517,0.4059303212015353
969,Larry Johnson,1998-99,12.18612586258562,0.40549770347894387
4310,Allan Ray,2006-07,12.720300194346606,0.40490906929922715
12213,Isaiah Roby,2022-23,14.76673220488226,0.4047748362632295
1091,Kenny Anderson,1998-99,12.379531012802481,0.40468158615373573
6748,Mike James,2011-12,12.042099456680546,0.40453581639681535
2408,Etan Thomas,2001-02,11.900434601836075,0.40386564619437715
9847,Shake Milton,2018-19,14.744468526567964,0.4038124640604701
323,Zan Tabak,1996-97,12.505324792231448,0.4032947503058661
12178,Damian Jones,2022-23,14.810756599207636,0.4031405948256605
12209,Duane Washington Jr.,2022-23,14.696780393796615,0.40285736850627063
5663,Cartier Martin,2009-10,12.551971042131612,0.40282221555696174
5592,Acie Law,2009-10,12.898333527482542,0.4027504493737149
11116,Dennis Smith Jr.,2020-21,14.01775946137792,0.40233651649136026
4510,Lorenzen Wright,2006-07,12.430317401963947,0.40159727916506827
5891,Bobby Simmons,2009-10,12.775972757649782,0.40103659645132733
8653,Greivis Vasquez,2015-16,12.845147497508222,0.40090395207377894
1336,Doug Overton,1999-00,12.540515291829124,0.4007024431048977
3082,Ryan Bowen,2003-04,12.273174807457465,0.4005367158594938
382,Corie Blount,1996-97,12.528285137810883,0.4004609326715623
10328,Jake Layman,2019-20,14.687251863381647,0.4003691805503292
5876,Bobby Brown,2009-10,12.650748814344524,0.4003004703646012
1888,William Avery,2000-01,12.08029928175722,0.39963898795543007
745,Lorenzo Williams,1997-98,12.3122011941241,0.3994782375718105
4220,Jon Barry,2005-06,12.037654160789145,0.39922886462160867
5452,Sean Marks,2008-09,12.024987003345359,0.3987115833841064
6993,Iman Shumpert,2012-13,12.384895931784882,0.39869116400919064
6309,Dominic McGuire,2010-11,12.366465898163653,0.3985752990013794
10255,Ryan Broekhoff,2019-20,14.042729280362884,0.39814586401979557
2737,Juan Dixon,2002-03,11.813285184453022,0.397451212425502
9964,Isaiah Hartenstein,2018-19,13.842733428390432,0.3972409862929054
11711,Killian Hayes,2021-22,13.952502984210128,0.39710169077254986
10200,Luguentz Dort,2019-20,14.072491138856222,0.39702626302838984
1269,Trajan Langdon,1999-00,12.843709446671234,0.3968076417075961
12180,Juan Toscano-Anderson,2022-23,14.571244580687832,0.39662121028462133
2519,Oscar Torres,2002-03,12.450066462206806,0.39640059348147433
10306,Alfonzo McKinnie,2019-20,13.972349056290284,0.3963656935986317
10915,Avery Bradley,2020-21,14.523796745309348,0.3962433213719175
178,Eric Murdock,1996-97,12.247932361326697,0.3959819936413778
5769,Kyrylo Fesenko,2009-10,12.72884317413056,0.3950273521474202
8197,Joey Dorsey,2014-15,12.925000060297535,0.39496498379407863
3696,Tony Massenburg,2004-05,11.986738496569473,0.39451755832306956
9923,Channing Frye,2018-19,13.594664902384139,0.39405064388680583
6680,Bismack Biyombo,2011-12,11.891477779254217,0.39399857071737765
9844,Jonah Bolden,2018-19,14.384686180898598,0.39395896576255485
1944,Kornel David,2000-01,12.277563073010434,0.3937651369274349
10894,Juancho Hernangomez,2020-21,14.361750196384776,0.3933774304573182
3291,Jamal Sampson,2003-04,11.901912903721396,0.393189879498129
7933,Lou Amundson,2014-15,12.18223981022608,0.39286794548431897
44,Acie Earl,1996-97,11.802075309049144,0.3923169809750872
883,Detlef Schrempf,1998-99,11.178581532232457,0.3919621650331292
6372,Rasual Butler,2010-11,12.344883080443282,0.39168589970098616
6377,Daequan Cook,2010-11,12.558011459591583,0.3915231642364352
9082,Chasson Randle,2016-17,13.220292351833702,0.3910516624353393
10998,Bogdan Bogdanovic,2020-21,14.076420014068134,0.39098652988608495
9599,Ron Baker,2017-18,13.317404807149686,0.3909652018540802
4775,Brandan Wright,2007-08,13.176370061191108,0.3908187258154569
6522,Semih Erden,2011-12,11.873900387635175,0.3907578668387796
2999,Chris Crawford,2003-04,11.626270847568676,0.39071798312379064
8413,James Michael McAdoo,2015-16,13.140898456449797,0.39030515891753387
3920,Sean Marks,2005-06,11.746485008814517,0.39023371456014
1380,John Thomas,1999-00,12.06443296110048,0.3894054121773607
11981,Moussa Diabate,2022-23,14.2068484917544,0.38907079747792467
7939,Travis Wear,2014-15,12.06219473328332,0.38899658328174436
2665,Melvin Ely,2002-03,11.746234899064447,0.3883979425426947
3818,Monta Ellis,2005-06,12.433596813168968,0.38829849322539983
3656,Carlos Delfino,2004-05,11.560769952823378,0.38825405052295936
11881,Rodney McGruder,2022-23,14.206386560655012,0.3878374372738262
7921,Reggie Bullock,2014-15,12.834689174159315,0.38753552426275256
886,Hersey Hawkins,1998-99,11.048403096057857,0.3873976304777836
2411,Kwame Brown,2001-02,11.414589687552919,0.38737750296077245
2173,Primoz Brezec,2001-02,11.95584587860472,0.38724662032343127
964,Charlie Ward,1998-99,11.620758453389037,0.38668490040795933
7733,Omer Asik,2013-14,12.582847662982374,0.38639184579056424
6615,Metta World Peace,2011-12,11.467253500352996,0.386158143628464
3280,Marcus Haislip,2003-04,11.583932533112154,0.38549470892226856
11677,Collin Sexton,2021-22,13.20188980390833,0.38508934267802203
11517,Dalano Banton,2021-22,13.2231938645522,0.3850712703708937
1009,Kevin Garnett,1998-99,11.93003993252242,0.3846456143491464
1700,Matt Geiger,2000-01,11.50553960146108,0.3832098553550557
6073,Mehmet Okur,2010-11,12.009046934644715,0.3829412746512767
4941,Maceo Baston,2007-08,11.662628275177523,0.3827205365582777
8055,Mitch McGary,2014-15,12.373195500156452,0.3821021805946166
9182,Rashad Vaughn,2017-18,13.020898085291947,0.38196413067239615
2770,Bimbo Coles,2002-03,11.422645513479765,0.3813354044178232
10940,Mason Jones,2020-21,13.74433893726868,0.3811436530539857
3661,Elden Campbell,2004-05,11.338008968472664,0.3807729004935425
978,Jamal Mashburn,1998-99,10.350286673067483,0.38063976144411615
11871,Eugene Omoruyi,2022-23,13.942402176713415,0.3806306062819277
990,Dee Brown,1998-99,11.144815675325844,0.3806189215457364
10119,Salah Mejri,2018-19,13.384210863763244,0.38058156338924215
8595,Joe Young,2015-16,12.672574370273637,0.38038374242582346
9587,Damyean Dotson,2017-18,12.938627186456138,0.37984525235365224
10373,Rodney McGruder,2019-20,13.753776531480582,0.379191812373855
616,Jason Lawson,1997-98,11.321859315762994,0.37912031213775865
8384,Josh McRoberts,2015-16,11.88568304143854,0.37910104514480497
7241,Chris Andersen,2012-13,11.704587632010636,0.3785899751349576
10722,Jevon Carter,2020-21,13.227848080188295,0.3781351118817876
4201,Voshon Lenard,2005-06,11.150066573434529,0.37792499000811947
12170,Otto Porter Jr.,2022-23,13.376233068253125,0.37786994116901557
8606,Christian Wood,2015-16,12.536233641637068,0.37747466560707266
11525,Malachi Flynn,2021-22,12.95805188967239,0.37735009815324105
3770,Sasha Vujacic,2004-05,11.668010274222695,0.37696014158091895
10407,Anthony Tolliver,2019-20,13.764867324992622,0.3766464544200165
6625,Dominic McGuire,2011-12,11.791204191545063,0.3757674897888254
7040,Evan Fournier,2012-13,11.922038707817762,0.3754306400633562
6029,Jeff Adrien,2010-11,12.120243099802806,0.3750525798107432
8558,Brandan Wright,2015-16,11.841475904006575,0.37489954318955876
5105,Derek Anderson,2007-08,11.648585218816507,0.37457683908119904
3551,Jake Tsakalidis,2004-05,11.272455531054504,0.3744161125938363
7696,Ekpe Udoh,2013-14,11.883996993516263,0.37417534849607786
1489,Todd Fuller,1999-00,11.913029901941243,0.3739547160537902
6671,Keyon Dooling,2011-12,11.165616798758066,0.3735274539111815
1243,Devean George,1999-00,11.747234920180816,0.3726677764645871
2314,Loren Woods,2001-02,11.388502918018034,0.372604853244204
7439,Diante Garrett,2013-14,11.629705759461473,0.37257808461351904
8703,Nicolas Brussino,2016-17,12.005677693440973,0.37251453188569517
3237,Matt Barnes,2003-04,11.250534377114953,0.3724207753820057
766,Charles O'Bannon,1997-98,11.108368189749413,0.3719518288771363
10772,Taj Gibson,2020-21,12.79710906956906,0.37188518555376043
4460,Darrick Martin,2006-07,11.839760829555338,0.3718513012860111
7812,Maurice Harkless,2014-15,11.818195122615151,0.37158562698746295
11443,Greg Brown III,2021-22,12.854096284058102,0.3712321420068669
11690,Moses Brown,2021-22,12.726029470737075,0.3712088493827959
10107,Courtney Lee,2018-19,13.054108163877366,0.37119505544489156
5430,Gerald Green,2008-09,11.863926581060952,0.37116542866254376
7347,Carl Landry,2013-14,11.915133845050846,0.3708659677868362
11752,McKinley Wright IV,2022-23,12.982517015970352,0.3706480231007398
1300,Adam Keefe,1999-00,11.07985032982667,0.37007843559161957
9252,Danuel House Jr.,2017-18,12.824697883648284,0.3699397089324774
6333,Yao Ming,2010-11,11.93179664631284,0.36923423111025677
11125,Rodney McGruder,2020-21,12.863981396117396,0.36922087851368945
7981,Landry Fields,2014-15,11.586360269780435,0.36863695074254843
1221,Maurice Taylor,1998-99,10.522271655725824,0.3667600902008635
51,Joe Wolf,1996-97,11.033063814021585,0.36675399648599255
11272,Admiral Schofield,2021-22,12.94193259822319,0.3667211474288463
3412,Royal Ivey,2004-05,11.564333079111051,0.36663946173098044
8000,Tyler Johnson,2014-15,11.234581145253763,0.3662575365205004
5799,Kurt Thomas,2009-10,11.743224254119212,0.3662055320058705
1216,Darrick Martin,1998-99,10.495939136562573,0.3658422544502274
11463,Kent Bazemore,2021-22,12.991802876548405,0.36576404159167947
6315,Matt Carroll,2010-11,11.336642332887138,0.36538374380453814
3715,Charlie Ward,2004-05,10.905058380102943,0.36460875093973877
1164,Bryant Reeves,1998-99,10.780395799823744,0.3643621722079305
1557,Popeye Jones,1999-00,11.50495000960997,0.36407314448854716
9297,Tyler Ennis,2017-18,12.874283948032698,0.36397538356546916
12138,Kai Jones,2022-23,13.641991548321187,0.3637554512168563
7816,Willie Green,2014-15,11.568904630080453,0.363747478859983
9615,Shabazz Muhammad,2017-18,12.129004936533292,0.3637069152109131
6540,Andray Blatche,2011-12,11.260021397994393,0.3630385025603272
7317,Chase Budinger,2013-14,11.917379966606461,0.36293169631219147
10033,Jordan McRae,2018-19,12.957329270122962,0.3629064520238101
6663,Avery Bradley,2011-12,10.847725333836635,0.3628929147135435
6398,Juwan Howard,2010-11,11.327377156434622,0.3628473858241712
5668,JaVale McGee,2009-10,11.29351461547352,0.36243539469299163
9661,Jarell Martin,2018-19,12.657374942146305,0.36173195982784934
1726,Bill Curley,2000-01,11.323593049784996,0.36156664674101824
2670,Wang Zhi-zhi,2002-03,10.920253447342418,0.36108625507994735
1145,Joe Dumars,1998-99,10.183618515047382,0.36085500963349687
8800,Shabazz Napier,2016-17,12.283242270631803,0.36007836689945405
5925,Michael Finley,2009-10,11.295973726496115,0.35978731524947494
4895,Kwame Brown,2007-08,11.626867691876214,0.35927472546349126
10235,Johnathan Williams,2019-20,13.13881988445798,0.3592407113002236
416,Lloyd Daniels,1996-97,11.305474435047373,0.3592302948582861
11564,Markieff Morris,2021-22,12.160579786714877,0.3585680034024902
640,Chris Robinson,1997-98,11.244710865853108,0.3583193782834021
2966,Troy Murphy,2003-04,10.618966831881323,0.3580571750691311
1001,Anthony Peeler,1998-99,11.084455942900725,0.3573824890778574
9331,Timofey Mozgov,2017-18,12.464243346512987,0.3571508762475567
10997,Thanasis Antetokounmpo,2020-21,13.104005740886443,0.35712653274521083
2344,Predrag Drobnjak,2001-02,10.766509807689815,0.3569362815805466
5000,Quincy Douby,2007-08,11.577937158914892,0.35689404806116143
11754,Theo Pinson,2022-23,12.494640431702607,0.3567192532594575
9932,Kevin Love,2018-19,12.268164098098566,0.35560111241262976
2854,Brevin Knight,2002-03,10.835186904494009,0.3551889363404273
6202,Devin Ebanks,2010-11,11.274657616815567,0.35468047517740064
8966,Randy Foye,2016-17,12.605152849417692,0.3546120283548744
5523,Damien Wilkins,2008-09,11.650628329793108,0.35450970377989527
506,Drew Barry,1997-98,10.493666058541898,0.3537892925229176
10259,Alen Smailagic,2019-20,12.628101080503981,0.3528250154480858
309,Donald Whiteside,1996-97,10.921124497915969,0.352204540915436
2075,Jerome Kersey,2000-01,10.849714033730542,0.3521210586288626
7784,Mike Miller,2014-15,11.25586133455657,0.3516099987331089
2964,Sean Lampley,2003-04,10.415584810813804,0.35119940885927237
5299,Etan Thomas,2008-09,11.034107717068608,0.35117008243989034
4814,Alexander Johnson,2007-08,10.99864590266003,0.3511424446138046
5094,Jared Jeffries,2007-08,10.801765827129685,0.35093919178247257
9577,Malik Monk,2017-18,11.93878987124566,0.35050897300767164
1215,Vlade Divac,1998-99,10.960466163878912,0.3502481984838772
6261,Chris Quinn,2010-11,11.30288196956981,0.35014074456613953
6885,Donatas Motiejunas,2012-13,11.448579081604972,0.3499169084069694
1507,Brent Price,1999-00,10.640874631106215,0.34946378902699277
11571,Boban Marjanovic,2021-22,11.871930211625788,0.3494423081463691
5289,Tarence Kinsey,2008-09,10.846582112194532,0.3492030187396164
9145,Khris Middleton,2016-17,11.61011657343495,0.34909776372968204
5674,Quinton Ross,2009-10,10.86110421987749,0.34855833004719283
6053,Hilton Armstrong,2010-11,10.842748981835456,0.3483012267187561
6816,Ish Smith,2011-12,10.268928606784819,0.34810288092872105
2732,Charles Oakley,2002-03,10.344555112476861,0.34803663056126605
4465,Kris Humphries,2006-07,11.077437738411888,0.3479090242820328
1076,Cuttino Mobley,1998-99,10.272199189778313,0.3478727220709433
3690,Mike Wilks,2004-05,10.554781242689721,0.3473877840658496
1783,Nazr Mohammed,2000-01,10.370769866260439,0.34726821233686617
8754,Miles Plumlee,2016-17,11.657883716652009,0.3469475374994763
10841,Chris Chiozza,2020-21,12.747313434133844,0.34659909441459774
4335,Shavlik Randolph,2006-07,10.86125185006086,0.3458550760944355
1253,Tyronn Lue,1999-00,10.90041178400893,0.34580326772187037
875,Larry Hughes,1998-99,10.00821503246678,0.3455200302640365
11182,Paul Reed,2021-22,11.849976108124878,0.3453956697178152
8997,Malachi Richardson,2016-17,11.436266650652712,0.34502436118191787
11163,PJ Dozier,2021-22,11.867098063118632,0.3445447924962547
371,Emanual Davis,1996-97,10.828669865513163,0.34454296720320243
6122,Samardo Samuels,2010-11,11.019795036889718,0.34427407079416994
10802,Ish Smith,2020-21,12.529200042359236,0.34426467690959583
4082,Ronald Dupree,2005-06,10.356685165732017,0.3439307512164902
6108,Alonzo Gee,2010-11,11.003800005514734,0.3437743632637202
6942,Austin Rivers,2012-13,10.374908725658656,0.34352819102900206
8742,Brian Roberts,2016-17,11.53629857747785,0.3433290707469944
991,Doug Christie,1998-99,10.051048889722551,0.3432644828105529
1432,Corie Blount,1999-00,10.762188078682403,0.3429428648107038
6874,Jan Vesely,2012-13,10.820321136418983,0.3425377163249422
6979,Kevin Jones,2012-13,10.63582635257761,0.34192424159221857
6380,Kendrick Perkins,2010-11,10.966642235977602,0.3419087873183488
1701,Pepe Sanchez,2000-01,10.262078462909344,0.3417944520319875
4964,Dan Gadzuric,2007-08,10.575375487894789,0.34177045653053534
209,Ivano Newbill,1996-97,10.011947944530107,0.3417563253502741
1847,Anfernee Hardaway,2000-01,10.467142323457157,0.3416157052750773
408,Eric Montross,1996-97,10.750586558109092,0.34159878927300175
9130,Josh McRoberts,2016-17,11.389927749025844,0.34136011200892946
880,Aaron Williams,1998-99,9.729360271453952,0.34114713976817135
3894,Anderson Varejao,2005-06,10.470042357139185,0.3410762267475594
8917,Reggie Bullock,2016-17,11.344052418209642,0.34013733223033377
532,Duane Causwell,1997-98,10.081031724601175,0.3398062156715606
4581,Cedric Simmons,2006-07,10.572602052679201,0.33975802798351673
1010,Malik Sealy,1998-99,10.534818278329567,0.3396611974179642
3533,DeShawn Stevenson,2004-05,10.9840733579708,0.33963188471023703
2080,Rafer Alston,2000-01,10.463348817450687,0.3395818038106364
2310,Felipe Lopez,2001-02,10.378491761938903,0.3395596794145109
2510,Danny Fortson,2002-03,10.661939320013488,0.3394679929578202
3871,Michael Olowokandi,2005-06,10.614008217342501,0.3393020044714289
4099,Zeljko Rebraca,2005-06,10.655939040507903,0.33918373926743767
3335,Keith McLeod,2003-04,10.003067392947713,0.33911505456184715
790,Shawnelle Scott,1997-98,10.354385038651372,0.33908086701007906
1166,DeJuan Wheat,1998-99,10.032020439028248,0.3390681406018925
1220,Lorenzen Wright,1998-99,9.711593733978578,0.3385034249643149
9054,Fred VanVleet,2016-17,11.197010343157515,0.3379106310098079
10536,Romeo Langford,2019-20,11.801791005459556,0.3372119164813059
4278,Walter Herrmann,2006-07,10.570863087524828,0.33702650428299713
10040,Troy Brown Jr.,2018-19,12.021850852278519,0.3367057476589397
11120,Jahlil Okafor,2020-21,11.725498130917664,0.33654423056105415
3933,Michael Bradley,2005-06,10.676811532824168,0.336412663145642
3540,Mario Kasun,2004-05,10.844933573438318,0.3353296276404906
8184,Ryan Kelly,2014-15,10.809876257445353,0.33523459578302617
7106,Troy Murphy,2012-13,10.834896363151515,0.33503668670978687
8760,Brandon Rush,2016-17,11.117455202222871,0.33469095517112113
9853,Glenn Robinson III,2018-19,11.663103051358888,0.334536696286661
895,Adam Keefe,1998-99,9.419960253336065,0.3340306234028137
7229,Daequan Cook,2012-13,10.115481735918749,0.33330235247988155
10223,Admiral Schofield,2019-20,12.159381984898218,0.3324609874889202
10145,Josh Jackson,2018-19,11.701191293248485,0.3323822189325089
2694,Pat Burke,2002-03,10.172214253854094,0.33205485138603796
3462,George Lynch,2004-05,9.767415380637715,0.33174946146197626
10271,Stephen Curry,2019-20,11.871577628374908,0.33168799753995654
923,Armen Gilliam,1998-99,9.558754110210472,0.33146157921296765
6934,Jeremy Evans,2012-13,10.319935066995278,0.33142403179111024
5054,Raef LaFrentz,2007-08,9.88819372448063,0.3312998855662548
3375,Ansu Sesay,2004-05,10.522742833393323,0.3310101006426863
7055,Festus Ezeli,2012-13,10.538376424707309,0.3306056493172618
4037,Malik Allen,2005-06,10.279405803339479,0.3305512453965601
3751,Kerry Kittles,2004-05,9.904749598763445,0.3304087699654146
10062,Donte DiVincenzo,2018-19,11.953589714221124,0.3301331414926897
6457,Julyan Stone,2011-12,10.195323651161523,0.3296718906928042
6536,Renaldo Balkman,2011-12,10.334118416590805,0.32855292188325436
4271,Jeff McInnis,2006-07,10.293691702965646,0.3281895623935972
10761,Frank Ntilikina,2020-21,11.288533790262882,0.3280458469487105
6822,Quentin Richardson,2011-12,9.675210654927042,0.32797664016741723
7742,James Jones,2013-14,10.297690005976317,0.32768977916080466
1382,Michael Stewart,1999-00,10.139040390649988,0.3272592433589042
8217,Randy Foye,2014-15,10.706341508429873,0.3272557361689579
3739,Kevin Martin,2004-05,10.304476407616761,0.3272034476419817
1146,Jud Buechler,1998-99,9.232529174922778,0.3271533001197462
2277,Quincy Lewis,2001-02,9.916299362205947,0.32683313507255596
9606,Jabari Parker,2017-18,10.89835160172671,0.3268038773740386
2749,Joel Przybilla,2002-03,9.660075716322545,0.32628892978245083
4138,Lamond Murray,2005-06,9.928425039331742,0.3260427767610397
5644,Randolph Morris,2009-10,10.127763845983672,0.3253402211519767
1183,Keith Van Horn,1998-99,9.412400281297067,0.3246883937512396
1078,Matt Bullard,1998-99,9.584545371271487,0.3245850111078919
10775,Alfonzo McKinnie,2020-21,11.683001792120727,0.32407887742812763
891,Olden Polynice,1998-99,9.242144398502905,0.324063560080556
6839,Cole Aldrich,2011-12,10.006358706249586,0.32378809618391113
10877,Harry Giles III,2020-21,11.409788047990233,0.3231812251350213
7459,Ish Smith,2013-14,10.548362964846348,0.3230397367208296
1205,Corliss Williamson,1998-99,10.105728513638795,0.32293454980353714
9411,Josh Magette,2017-18,10.95648151420852,0.322671462732663
5251,Cartier Martin,2008-09,9.827111749425836,0.3220831915484889
5374,Malik Allen,2008-09,10.45213510518343,0.32207301586622644
6610,Jason Kapono,2011-12,9.56262505698431,0.32202004953552515
11472,Trevor Ariza,2021-22,11.43169917071674,0.321841743649706
876,Matt Geiger,1998-99,9.31885646430328,0.32172086202455097
5600,Jannero Pargo,2009-10,10.289990434046615,0.32130493931896126
96,Ruben Nembhard,1996-97,9.65926558997954,0.3206418272557071
3945,Gerald Fitch,2005-06,10.033479330284266,0.3203930477884944
6622,Charles Jenkins,2011-12,10.041475199497604,0.3200063257489505
11728,Joshua Primo,2021-22,11.361088908917338,0.3197785376879584
5026,Melvin Ely,2007-08,9.783358392420382,0.31970212443818924
6293,Jermaine O'Neal,2010-11,10.021576209317814,0.31969405959112973
3883,Jake Voskuhl,2005-06,10.239926245198376,0.3192364334887964
906,Shandon Anderson,1998-99,8.996549266211076,0.3190165222621138
6428,Jeff Foster,2011-12,9.789385869439872,0.31891193245679395
9875,Ian Clark,2018-19,11.602564480058874,0.31839391349827256
3574,Wesley Person,2004-05,9.977382102518078,0.31752539680291214
339,Brian Grant,1996-97,9.753550682788436,0.31720071117594634
1066,Ike Austin,1998-99,8.9931294907162,0.3169879570273908
10186,T.J. Leaf,2019-20,11.034590418163923,0.3169090998462707
6488,Jeremy Evans,2011-12,9.676985660428073,0.31687618649820565
5524,Desmond Mason,2008-09,10.401941841227938,0.3165142013362037
6963,Greg Stiemsma,2012-13,10.02772780701713,0.3159231180810777
1405,Duane Causwell,1999-00,9.617092444018354,0.3156986373572725
8587,Markieff Morris,2015-16,10.500348217454984,0.3155254667373429
11666,Santi Aldama,2021-22,11.177203555749813,0.31537260445732523
1157,Derrick Coleman,1998-99,8.954141733146187,0.3152095304466201
7911,Archie Goodwin,2014-15,10.435179195138417,0.3150838002610703
5647,Alando Tucker,2009-10,10.335726425392565,0.3150199112644928
