Unnamed: 0,TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON,PACE
617,1610612758,Sacramento Kings,57,24,33,0.421,2766.0,2131,4674,0.456,526,1449,0.363,1082,1391,0.778,519,1816,2335,1290,835.0,466,230,305,1187,1205,5870,-155.0,5,19,20,20,7,24,26,14,17,21,13,9,9,16,21,26,28,12,22,8,25,25,24,4,19,22,2016-17,95.33592592592593
618,1610612759,San Antonio Spurs,56,43,13,0.768,2698.0,2215,4663,0.475,505,1262,0.4,1041,1289,0.808,539,1913,2452,1333,741.0,452,323,238,1034,1120,5976,468.0,18,2,2,2,26,14,27,4,20,29,1,15,21,3,18,13,17,7,7,12,4,6,6,17,14,2,2016-17,94.41387096774193
619,1610612761,Toronto Raptors,57,33,24,0.579,2751.0,2251,4852,0.464,526,1420,0.37,1155,1439,0.803,609,1822,2431,1063,700.0,487,277,269,1193,1164,6183,236.0,5,10,9,10,11,7,16,10,17,22,7,2,4,6,10,25,20,29,3,2,13,11,25,11,4,6,2016-17,95.30645161290323
620,1610612762,Utah Jazz,57,35,22,0.614,2746.0,2081,4487,0.464,543,1494,0.363,1008,1336,0.754,517,1936,2453,1111,770.0,385,274,209,1083,1168,5713,259.0,5,6,8,8,15,28,30,11,12,15,12,20,15,22,22,7,16,28,12,28,15,3,10,10,28,5,2016-17,92.62333333333333
621,1610612764,Washington Wizards,55,34,21,0.618,2665.0,2271,4758,0.477,495,1316,0.376,907,1159,0.783,563,1811,2374,1300,788.0,464,228,231,1168,1073,5944,154.0,28,8,6,7,28,5,21,3,22,24,5,26,28,14,15,27,25,11,17,11,26,5,19,28,16,9,2016-17,97.95884615384615
622,1610612737,Atlanta Hawks,59,18,41,0.305,2837.0,2253,5010,0.45,648,1772,0.366,962,1209,0.796,557,1855,2412,1409,899.0,467,254,315,1170,1227,6116,-244.0,2,25,29,29,6,13,9,23,8,8,12,16,18,7,14,26,24,4,24,9,23,27,19,6,13,26,2017-18,98.19642857142857
623,1610612738,Boston Celtics,59,40,19,0.678,2847.0,2237,5015,0.446,686,1854,0.37,925,1206,0.767,538,2075,2613,1300,819.0,421,279,262,1203,1108,6085,207.0,2,4,4,4,5,16,8,25,3,4,7,21,19,18,17,1,5,18,15,19,11,9,21,24,17,4,2017-18,97.1140625
624,1610612751,Brooklyn Nets,59,19,40,0.322,2857.0,2233,5122,0.436,709,2049,0.346,1042,1353,0.77,597,2071,2668,1334,910.0,360,244,341,1222,1176,6217,-251.0,2,24,27,24,2,17,3,30,2,2,28,6,7,15,9,2,1,13,26,30,25,30,23,9,8,27,2017-18,100.92513513513514
625,1610612766,Charlotte Hornets,57,24,33,0.421,2751.0,2184,4944,0.442,549,1517,0.362,1126,1529,0.736,584,2018,2602,1192,727.0,398,260,291,1012,1269,6043,-35.0,16,20,20,20,20,28,16,27,21,22,14,3,1,27,10,7,8,28,2,25,20,22,2,3,19,19,2017-18,98.50228571428572
626,1610612741,Chicago Bulls,57,20,37,0.351,2771.0,2212,5054,0.438,627,1762,0.356,839,1089,0.77,525,2023,2548,1342,778.0,403,209,275,1084,1010,5890,-336.0,16,23,23,23,17,22,7,29,12,10,20,28,29,14,20,5,13,10,7,24,30,14,6,29,27,28,2017-18,98.6497435897436
627,1610612739,Cleveland Cavaliers,56,34,22,0.607,2698.0,2227,4692,0.475,681,1841,0.37,1035,1311,0.789,458,1879,2337,1323,794.0,394,213,233,1044,1170,6170,11.0,27,7,5,5,27,19,28,6,4,6,8,8,10,9,28,25,27,15,10,28,29,3,4,12,10,15,2017-18,98.14583333333333
628,1610612742,Dallas Mavericks,58,18,40,0.31,2794.0,2198,4923,0.446,677,1877,0.361,847,1104,0.767,455,1900,2355,1305,714.0,410,220,260,1124,1175,5920,-138.0,9,25,27,28,11,26,19,24,6,3,16,26,28,17,29,21,26,16,1,21,27,7,11,10,24,21,2017-18,96.59375
629,1610612743,Denver Nuggets,58,32,26,0.552,2799.0,2329,4999,0.466,646,1765,0.366,952,1250,0.762,649,1926,2575,1413,881.0,450,268,289,1040,1163,6256,60.0,9,11,12,12,9,9,12,9,9,9,10,19,15,21,2,17,11,3,23,14,17,20,3,13,7,13,2017-18,96.43172413793103
630,1610612765,Detroit Pistons,57,28,29,0.491,2741.0,2218,4928,0.45,612,1634,0.375,845,1125,0.751,566,1881,2447,1301,776.0,433,214,289,1055,1036,5893,-6.0,16,19,19,19,24,20,18,22,14,16,5,27,26,26,12,23,20,17,6,17,28,20,5,28,26,18,2017-18,96.78787878787878
631,1610612744,Golden State Warriors,58,44,14,0.759,2794.0,2527,4951,0.51,679,1729,0.393,986,1216,0.811,500,2069,2569,1767,923.0,468,460,209,1148,1081,6719,470.0,9,1,2,2,11,1,15,1,5,12,1,11,16,1,26,3,12,1,29,8,1,1,17,26,1,3,2017-18,102.37100000000001
632,1610612745,Houston Rockets,57,44,13,0.772,2746.0,2229,4820,0.462,893,2441,0.366,1153,1465,0.787,514,1969,2483,1247,792.0,493,268,270,1125,1177,6504,497.0,16,1,1,1,21,18,23,13,1,1,11,2,3,10,22,12,16,22,9,4,17,12,12,8,3,1,2017-18,98.53625
633,1610612754,Indiana Pacers,58,33,25,0.569,2794.0,2387,4968,0.48,534,1430,0.373,885,1146,0.772,528,1901,2429,1300,766.0,479,247,286,1090,1072,6193,76.0,9,8,8,9,11,3,14,3,23,26,6,25,25,12,19,20,23,18,5,6,24,18,8,27,9,11,2017-18,97.53733333333334
634,1610612746,LA Clippers,56,30,26,0.536,2693.0,2211,4758,0.465,563,1596,0.353,1061,1402,0.757,557,1894,2451,1236,827.0,437,271,293,1137,1244,6046,51.0,27,15,12,16,28,23,26,11,19,18,24,5,5,23,14,22,19,25,18,16,16,25,14,4,18,14,2017-18,99.9196875
635,1610612747,Los Angeles Lakers,57,23,34,0.404,2771.0,2334,5090,0.459,526,1580,0.333,920,1322,0.696,634,1999,2633,1339,911.0,460,273,325,1237,1158,6114,-168.0,16,21,21,21,17,8,5,15,24,20,29,22,9,30,3,8,3,11,27,12,15,28,25,15,15,23,2017-18,102.29071428571429
636,1610612763,Memphis Grizzlies,56,18,38,0.321,2693.0,2032,4567,0.445,520,1494,0.348,970,1215,0.798,520,1752,2272,1181,825.0,410,286,293,1318,1153,5554,-208.0,27,25,24,25,28,30,30,26,25,24,27,13,17,5,21,30,29,29,17,21,10,25,30,16,30,24,2017-18,95.05088235294117
637,1610612748,Miami Heat,58,30,28,0.517,2794.0,2178,4817,0.452,639,1781,0.359,835,1105,0.756,511,1960,2471,1267,864.0,406,300,273,1155,1113,5830,-52.0,9,15,17,17,11,29,24,21,10,7,17,29,27,24,24,13,18,21,21,23,7,13,18,22,28,20,2017-18,94.9774074074074
638,1610612749,Milwaukee Bucks,57,32,25,0.561,2746.0,2218,4636,0.478,488,1397,0.349,1038,1345,0.772,452,1786,2238,1284,779.0,481,302,233,1237,1128,5962,-2.0,16,11,8,10,21,20,29,5,28,27,26,7,8,13,30,28,30,20,8,5,6,3,25,21,23,17,2017-18,96.4403448275862
639,1610612750,Minnesota Timberwolves,61,36,25,0.59,2948.0,2509,5231,0.48,482,1355,0.356,1194,1488,0.802,634,1910,2544,1395,763.0,530,264,277,1089,1279,6694,179.0,1,5,8,7,1,2,1,4,29,28,21,1,2,3,3,18,14,6,4,2,19,15,7,1,2,7,2017-18,95.94354838709677
640,1610612740,New Orleans Pelicans,57,31,26,0.544,2781.0,2386,4943,0.483,610,1669,0.365,963,1267,0.76,486,1992,2478,1505,877.0,446,307,233,1101,1204,6345,9.0,16,14,12,15,16,4,17,2,15,14,13,14,12,22,27,10,17,2,22,15,5,3,9,7,5,16,2017-18,100.30548387096773
641,1610612752,New York Knicks,59,23,36,0.39,2857.0,2356,5090,0.463,463,1304,0.355,941,1187,0.793,614,1995,2609,1344,902.0,398,313,282,1205,1149,6116,-144.0,2,21,22,22,2,5,5,12,30,30,23,20,23,8,6,9,6,8,25,25,4,16,22,17,13,22,2017-18,98.50689655172413
642,1610612760,Oklahoma City Thunder,59,33,26,0.559,2852.0,2348,5175,0.454,613,1747,0.351,980,1387,0.707,741,1904,2645,1247,824.0,542,293,268,1194,1240,6289,201.0,2,8,12,11,4,7,2,19,13,11,25,12,6,29,1,19,2,22,16,1,9,10,20,5,6,5,2017-18,96.27269230769231
643,1610612753,Orlando Magic,57,18,39,0.316,2741.0,2253,4900,0.46,593,1669,0.355,917,1202,0.763,513,1852,2365,1328,836.0,421,276,282,1122,1103,6016,-240.0,16,25,25,26,24,13,20,14,16,14,22,23,20,20,23,27,25,14,20,19,13,16,10,25,20,25,2017-18,98.58333333333333
644,1610612755,Philadelphia 76ers,55,30,25,0.545,2660.0,2188,4699,0.466,573,1584,0.362,963,1262,0.763,607,1977,2584,1407,960.0,456,274,292,1250,1134,5912,109.0,30,15,8,14,30,27,27,10,18,19,15,14,13,19,7,11,10,5,30,13,14,23,27,20,25,8,2017-18,99.76178571428571
645,1610612756,Phoenix Suns,59,18,41,0.305,2837.0,2250,5110,0.44,543,1634,0.332,1086,1441,0.754,630,1958,2588,1233,922.0,393,259,326,1314,1273,6129,-528.0,2,25,29,29,6,15,4,28,22,16,30,4,4,25,5,14,9,26,28,29,21,29,29,2,11,30,2017-18,100.25391304347826
646,1610612757,Portland Trail Blazers,58,32,26,0.552,2799.0,2270,5003,0.454,591,1559,0.379,959,1195,0.803,568,2036,2604,1108,813.0,398,295,292,1139,1110,6090,61.0,9,11,12,12,9,12,11,18,17,21,3,17,21,2,11,4,7,30,12,25,8,23,15,23,16,12,2017-18,97.06151515151515
647,1610612758,Sacramento Kings,57,18,39,0.316,2741.0,2204,4863,0.453,509,1333,0.382,709,980,0.723,532,1764,2296,1209,815.0,472,228,258,1134,1008,5626,-458.0,16,25,25,26,24,25,22,20,27,29,2,30,30,28,18,29,28,27,13,7,26,6,13,30,29,29,2017-18,95.473125
648,1610612759,San Antonio Spurs,59,35,24,0.593,2832.0,2280,4977,0.458,518,1451,0.357,915,1180,0.775,598,2019,2617,1343,806.0,432,327,216,1004,1144,5993,182.0,2,6,6,6,8,11,13,16,26,25,18,24,24,11,8,6,4,9,11,18,3,2,1,18,22,6,2017-18,96.27777777777777
649,1610612761,Toronto Raptors,57,41,16,0.719,2746.0,2354,5004,0.47,659,1848,0.357,1009,1261,0.8,555,1930,2485,1337,755.0,466,340,286,1256,1135,6376,484.0,16,3,3,3,21,6,10,7,7,5,19,9,14,4,16,16,15,12,3,10,2,18,28,19,4,2,2017-18,98.98103448275862
650,1610612762,Utah Jazz,58,30,28,0.517,2794.0,2206,4816,0.458,637,1693,0.376,953,1195,0.797,505,1937,2442,1243,827.0,515,278,268,1142,1162,6002,105.0,9,15,17,17,11,24,25,17,11,13,4,18,21,6,25,15,22,24,18,3,12,10,16,14,21,10,2017-18,96.488125
651,1610612764,Washington Wizards,57,33,24,0.579,2756.0,2287,4896,0.467,559,1516,0.369,990,1290,0.767,565,1881,2446,1387,816.0,463,256,261,1222,1172,6123,108.0,16,8,6,8,19,10,21,8,20,23,9,10,11,16,13,23,21,7,14,11,22,8,23,11,12,9,2017-18,97.9109375
652,1610612737,Atlanta Hawks,58,19,39,0.328,2789.0,2351,5195,0.453,701,2031,0.345,1013,1354,0.748,661,1947,2608,1479,1061.0,484,296,322,1367,1311,6416,-438.0,9,26,26,26,15,19,11,18,6,5,25,16,12,23,4,21,15,9,30,9,14,26,29,4,15,26,2018-19,103.52884615384616
653,1610612738,Boston Celtics,58,37,21,0.638,2804.0,2441,5250,0.465,761,2047,0.372,911,1120,0.813,592,2023,2615,1532,764.0,513,329,228,1195,1144,6554,372.0,9,6,7,7,11,10,6,13,2,4,5,26,30,3,16,14,13,6,4,3,5,2,13,26,11,3,2018-19,99.97709677419354
654,1610612751,Brooklyn Nets,59,30,29,0.508,2882.0,2381,5278,0.451,740,2065,0.358,1124,1495,0.752,659,2058,2717,1417,900.0,391,249,321,1283,1297,6626,-25.0,1,14,15,15,1,15,4,20,4,3,9,4,3,22,5,10,5,16,26,24,27,25,25,5,8,17,2018-19,101.7683870967742
655,1610612766,Charlotte Hornets,57,27,30,0.474,2761.0,2300,5123,0.449,668,1908,0.35,1046,1331,0.786,574,1958,2532,1323,712.0,407,294,361,1098,1185,6314,-29.0,17,17,17,17,17,21,20,24,10,11,17,13,15,11,19,19,23,23,1,22,16,30,2,19,19,18,2018-19,99.02777777777777
656,1610612741,Chicago Bulls,58,14,44,0.241,2804.0,2262,5021,0.451,546,1544,0.354,914,1158,0.789,474,1969,2443,1276,853.0,439,258,316,1199,1077,5984,-490.0,9,27,27,27,11,22,24,21,30,27,12,25,28,8,30,17,26,26,21,16,25,24,15,30,26,27,2018-19,100.14909090909092
657,1610612739,Cleveland Cavaliers,58,12,46,0.207,2799.0,2237,5078,0.441,562,1587,0.354,936,1190,0.787,632,1848,2480,1198,788.0,382,148,324,1183,1131,5972,-611.0,9,28,28,28,14,24,21,28,27,26,11,22,26,9,11,28,25,28,7,28,30,27,12,28,27,30,2018-19,98.09818181818181
658,1610612742,Dallas Mavericks,57,26,31,0.456,2746.0,2200,4907,0.448,700,2024,0.346,1096,1479,0.741,588,2009,2597,1290,873.0,403,249,264,1129,1361,6196,-2.0,17,20,21,22,24,28,28,25,7,6,23,7,4,25,17,15,17,25,25,23,27,5,4,2,24,16,2018-19,99.99758620689654
659,1610612743,Denver Nuggets,57,39,18,0.684,2746.0,2421,5133,0.472,626,1766,0.354,915,1207,0.758,690,1950,2640,1572,765.0,440,258,290,1141,1169,6383,279.0,17,4,4,4,24,13,17,9,18,16,10,24,25,20,2,20,11,4,5,15,25,16,7,22,17,7,2018-19,98.69448275862068
660,1610612765,Detroit Pistons,56,26,30,0.464,2718.0,2167,4952,0.438,650,1924,0.338,983,1320,0.745,635,1911,2546,1251,827.0,384,213,304,1265,1231,5967,-85.0,29,20,17,19,29,30,26,29,15,9,28,19,16,24,9,24,22,27,18,26,29,20,22,13,28,23,2018-19,99.13222222222223
661,1610612744,Golden State Warriors,57,41,16,0.719,2756.0,2517,5126,0.491,733,1910,0.384,1005,1237,0.812,574,2071,2645,1680,793.0,427,369,202,1232,1154,6772,405.0,17,3,2,3,19,2,19,1,5,10,3,17,24,4,19,6,10,1,8,18,1,1,16,23,2,2,2018-19,101.66709677419354
662,1610612745,Houston Rockets,57,33,24,0.579,2761.0,2213,4957,0.446,889,2556,0.348,1134,1450,0.782,609,1764,2373,1183,784.0,477,302,272,1292,1177,6449,119.0,17,10,10,10,17,26,25,26,1,1,20,3,8,12,13,30,28,29,6,11,12,8,26,20,14,11,2018-19,99.086
663,1610612754,Indiana Pacers,58,38,20,0.655,2789.0,2423,5067,0.478,547,1473,0.371,878,1161,0.756,534,1980,2514,1514,806.0,513,290,295,1116,1140,6271,303.0,9,5,5,5,15,11,22,4,29,28,6,29,27,21,26,16,24,7,13,3,18,17,3,27,20,5,2018-19,99.49083333333334
664,1610612746,LA Clippers,59,32,27,0.542,2857.0,2422,5134,0.472,569,1465,0.388,1328,1680,0.79,565,2098,2663,1375,864.0,383,284,352,1364,1424,6741,27.0,1,12,13,13,3,12,16,8,25,30,2,1,1,7,21,5,9,20,23,27,20,29,28,1,4,14,2018-19,102.98076923076923
665,1610612747,Los Angeles Lakers,57,28,29,0.491,2756.0,2442,5158,0.473,589,1736,0.339,925,1347,0.687,578,2101,2679,1422,906.0,429,313,306,1181,1210,6398,-68.0,17,16,15,16,19,9,13,7,22,19,26,23,14,30,18,4,7,15,28,17,10,21,11,16,16,21,2018-19,103.88212121212122
666,1610612763,Memphis Grizzlies,59,23,36,0.39,2857.0,2202,4892,0.45,549,1621,0.339,982,1295,0.758,482,1905,2387,1394,832.0,503,335,274,1310,1249,5935,-188.0,1,25,25,25,3,27,29,23,28,25,27,21,18,19,29,25,27,19,19,5,4,10,27,11,29,25,2018-19,96.7353125
667,1610612748,Miami Heat,56,26,30,0.464,2693.0,2190,4911,0.446,649,1848,0.351,854,1242,0.688,647,1967,2614,1332,859.0,418,315,278,1171,1153,5883,-34.0,29,20,17,19,30,29,27,27,16,14,16,30,23,29,6,18,14,22,22,21,8,12,10,25,30,19,2018-19,98.45714285714286
668,1610612749,Milwaukee Bucks,57,43,14,0.754,2746.0,2467,5144,0.48,744,2134,0.349,986,1282,0.769,514,2269,2783,1492,812.0,445,338,276,1140,1154,6664,557.0,17,1,1,1,24,5,15,2,3,2,18,18,19,16,28,1,1,8,15,13,2,11,6,23,6,1,2018-19,102.95648648648648
669,1610612750,Minnesota Timberwolves,57,27,30,0.474,2751.0,2345,5190,0.452,572,1626,0.352,1115,1401,0.796,671,1898,2569,1399,755.0,490,296,314,1157,1261,6377,10.0,17,17,17,17,22,20,12,19,23,24,15,6,9,6,3,26,20,18,3,8,14,23,8,9,18,15,2018-19,100.46484848484849
670,1610612740,New Orleans Pelicans,59,26,33,0.441,2832.0,2554,5348,0.478,591,1698,0.348,1122,1451,0.773,646,2126,2772,1580,842.0,421,337,299,1263,1275,6821,46.0,1,20,23,23,8,1,1,5,21,23,19,5,7,15,7,2,2,3,20,20,3,19,21,8,1,13,2018-19,103.61764705882354
671,1610612752,New York Knicks,58,11,47,0.19,2804.0,2237,5201,0.43,572,1701,0.336,1062,1394,0.762,633,1939,2572,1155,793.0,423,271,345,1242,1229,6108,-504.0,9,29,29,29,11,24,9,30,23,22,29,11,10,17,10,23,19,30,8,19,22,28,18,14,25,28,2018-19,99.4748484848485
672,1610612760,Oklahoma City Thunder,57,37,20,0.649,2751.0,2457,5315,0.462,619,1758,0.352,1046,1460,0.716,695,2038,2733,1334,808.0,582,300,289,1272,1287,6579,299.0,17,6,5,6,22,6,2,15,19,17,13,13,6,27,1,12,3,21,14,1,13,14,24,6,10,6,2018-19,104.18571428571428
673,1610612753,Orlando Magic,59,27,32,0.458,2847.0,2352,5224,0.45,656,1864,0.352,883,1123,0.786,557,2062,2619,1472,795.0,389,329,268,1132,1120,6243,-62.0,1,17,22,21,7,17,7,22,12,13,14,28,29,10,22,8,12,10,10,25,5,7,5,29,22,20,2018-19,99.495
674,1610612755,Philadelphia 76ers,58,37,21,0.638,2809.0,2405,5062,0.475,653,1807,0.361,1260,1626,0.775,605,2119,2724,1589,901.0,444,318,234,1270,1321,6723,216.0,9,6,7,7,10,14,23,6,13,15,8,2,2,13,14,3,4,2,27,14,7,3,23,3,5,8,2018-19,103.82307692307693
675,1610612756,Phoenix Suns,59,11,48,0.186,2862.0,2352,5147,0.457,563,1725,0.326,983,1269,0.775,536,1830,2366,1405,937.0,529,294,298,1414,1187,6250,-602.0,1,29,30,30,2,17,14,17,26,20,30,19,21,14,25,29,30,17,29,2,16,18,30,18,21,29,2018-19,100.100625
676,1610612757,Portland Trail Blazers,57,34,23,0.596,2756.0,2379,5130,0.464,636,1750,0.363,1065,1305,0.816,641,2071,2712,1302,799.0,378,286,307,1166,1173,6459,172.0,17,9,9,9,19,16,18,14,17,18,7,10,17,2,8,6,6,24,11,29,19,22,9,21,13,10,2018-19,100.24058823529411
677,1610612758,Sacramento Kings,57,30,27,0.526,2741.0,2454,5270,0.466,651,1722,0.378,905,1269,0.713,621,1946,2567,1462,801.0,481,267,289,1250,1229,6464,-70.0,17,14,13,14,27,7,5,12,14,21,4,27,21,28,12,22,21,11,12,10,23,14,19,14,12,22,2018-19,104.30411764705883
678,1610612759,San Antonio Spurs,59,33,26,0.559,2852.0,2489,5201,0.479,600,1468,0.409,1050,1276,0.823,547,2053,2600,1458,737.0,364,262,259,1091,1197,6628,58.0,1,10,12,12,6,3,9,3,20,29,1,12,20,1,24,11,16,12,2,30,24,4,1,17,7,12,2018-19,98.96499999999999
679,1610612761,Toronto Raptors,59,43,16,0.729,2857.0,2487,5292,0.47,681,1966,0.346,1090,1354,0.805,605,2062,2667,1455,821.0,501,312,279,1261,1235,6745,332.0,1,1,2,2,3,4,3,10,8,7,22,8,12,5,14,8,8,13,17,7,11,13,20,12,3,4,2018-19,99.68657142857144
680,1610612762,Utah Jazz,57,32,25,0.561,2736.0,2246,4870,0.461,659,1907,0.346,1073,1464,0.733,553,2027,2580,1425,870.0,475,314,272,1197,1281,6224,185.0,17,12,11,11,28,23,30,16,11,12,24,9,5,26,23,13,18,14,24,12,9,8,14,7,23,9,2018-19,100.5975
681,1610612764,Washington Wizards,58,24,34,0.414,2824.0,2444,5204,0.47,673,1935,0.348,1046,1375,0.761,517,1854,2371,1542,817.0,502,276,264,1233,1252,6607,-172.0,9,24,24,24,9,8,8,11,9,8,21,13,11,18,27,27,29,5,16,6,21,5,17,10,9,24,2018-19,101.5232
682,1610612737,Atlanta Hawks,56,15,41,0.268,2713.0,2250,5030,0.447,654,1989,0.329,1017,1292,0.787,536,1863,2399,1314,927.0,450,293,352,1298,1165,6171,-489.0,2,28,29,28,2,13,3,23,16,7,30,7,9,10,21,19,21,16,30,7,10,30,30,4,9,30,2019-20,103.61142857142856
683,1610612738,Boston Celtics,54,38,16,0.704,2607.0,2227,4815,0.463,666,1831,0.364,987,1231,0.802,567,1902,2469,1256,746.0,449,308,297,1156,1112,6107,371.0,17,4,4,4,21,17,21,14,14,15,11,12,18,6,12,14,12,23,8,8,7,25,19,16,13,3,2019-20,99.11678571428571
684,1610612751,Brooklyn Nets,53,25,28,0.472,2574.0,2123,4773,0.445,677,1982,0.342,936,1261,0.742,564,1995,2559,1273,831.0,354,250,292,1083,1106,5859,-24.0,27,15,15,15,28,26,23,24,11,8,25,18,14,25,15,3,6,20,25,26,22,22,9,19,23,14,2019-20,101.12666666666667
685,1610612766,Charlotte Hornets,54,18,36,0.333,2612.0,2021,4659,0.434,648,1864,0.348,867,1162,0.746,599,1717,2316,1284,798.0,353,226,270,1034,1112,5557,-394.0,17,25,23,24,20,30,28,28,17,12,22,26,24,23,6,29,28,18,15,27,25,15,5,16,30,27,2019-20,95.989
686,1610612741,Chicago Bulls,55,19,36,0.345,2655.0,2152,4864,0.442,671,1938,0.346,876,1149,0.762,564,1768,2332,1272,848.0,545,219,335,1173,1054,5851,-170.0,4,23,23,23,11,24,15,25,13,9,24,24,25,21,15,27,27,21,26,1,28,28,22,26,24,23,2019-20,100.62068965517241
687,1610612739,Cleveland Cavaliers,54,14,40,0.259,2607.0,2164,4770,0.454,601,1728,0.348,802,1048,0.765,586,1812,2398,1207,887.0,370,174,345,991,1050,5731,-479.0,17,29,28,29,21,23,24,21,21,20,21,30,29,18,7,26,22,26,29,25,30,29,2,27,28,29,2019-20,99.83333333333333
688,1610612742,Dallas Mavericks,55,33,22,0.6,2655.0,2281,4940,0.462,837,2257,0.371,1005,1287,0.781,608,1979,2587,1334,689.0,330,258,212,1053,1152,6404,329.0,4,11,11,11,11,9,6,15,1,2,5,9,11,13,3,6,3,14,2,28,19,2,7,8,2,5,2019-20,100.9592
689,1610612743,Denver Nuggets,55,38,17,0.691,2670.0,2291,4929,0.465,600,1682,0.357,892,1148,0.777,607,1861,2468,1456,731.0,443,260,263,1093,1103,6074,207.0,4,4,5,5,4,7,8,10,22,24,16,23,26,15,5,20,13,3,6,11,18,13,12,20,17,8,2019-20,97.14096774193548
690,1610612765,Detroit Pistons,57,19,38,0.333,2761.0,2260,4902,0.461,672,1824,0.368,963,1295,0.744,567,1849,2416,1375,883.0,422,268,325,1102,1150,6155,-148.0,1,23,26,24,1,11,11,16,12,16,7,16,8,24,12,22,20,11,28,15,16,27,15,9,10,21,2019-20,97.72741935483872
691,1610612744,Golden State Warriors,55,12,43,0.218,2665.0,2111,4875,0.433,577,1690,0.341,1048,1292,0.811,552,1816,2368,1386,811.0,465,257,278,1093,1103,5847,-464.0,4,30,30,30,5,28,13,30,26,23,26,6,9,2,18,25,25,10,19,4,20,18,12,20,25,28,2019-20,101.36333333333333
692,1610612745,Houston Rockets,54,34,20,0.63,2602.0,2217,4914,0.451,821,2369,0.347,1126,1430,0.787,571,1893,2464,1154,785.0,444,270,271,1162,1148,6381,200.0,17,9,9,9,23,18,9,22,2,1,23,2,2,9,10,15,14,29,10,10,14,16,20,11,3,9,2019-20,102.96153846153847
693,1610612754,Indiana Pacers,55,32,23,0.582,2660.0,2326,4867,0.478,559,1528,0.366,824,1045,0.789,482,1856,2338,1443,708.0,384,275,241,1086,1027,6035,118.0,4,13,13,13,7,4,14,3,29,30,9,28,30,8,28,21,26,5,4,23,13,7,10,29,18,13,2019-20,98.610625
694,1610612746,LA Clippers,55,37,18,0.673,2655.0,2296,4963,0.463,656,1804,0.364,1128,1436,0.786,608,2041,2649,1310,823.0,397,283,271,1219,1263,6376,309.0,4,6,6,6,11,6,4,13,15,17,12,1,1,11,3,2,2,17,24,21,12,16,27,1,4,6,2019-20,102.72241379310344
695,1610612747,Los Angeles Lakers,53,41,12,0.774,2554.0,2285,4682,0.488,596,1640,0.363,915,1253,0.73,567,1883,2450,1395,803.0,451,361,209,1082,1125,6081,393.0,27,2,2,2,29,8,27,1,23,26,13,21,16,29,12,17,15,9,16,6,1,1,8,13,16,2,2019-20,101.57142857142857
696,1610612763,Memphis Grizzlies,54,28,26,0.519,2597.0,2323,4914,0.473,589,1679,0.351,867,1118,0.775,531,1944,2475,1477,818.0,431,310,287,1148,1065,6102,-78.0,17,14,14,14,24,5,9,5,24,25,19,26,27,16,23,11,10,2,22,12,6,20,17,25,14,17,2019-20,103.5
697,1610612748,Miami Heat,54,35,19,0.648,2632.0,2138,4564,0.468,703,1861,0.378,1053,1354,0.778,464,1965,2429,1368,805.0,392,224,225,1086,1157,6032,181.0,17,8,8,8,17,25,30,8,8,13,2,5,3,14,29,7,18,12,17,22,26,4,10,6,19,10,2019-20,98.25
698,1610612749,Milwaukee Bucks,54,46,8,0.852,2597.0,2369,4933,0.48,750,2075,0.361,971,1321,0.735,518,2288,2806,1410,795.0,399,342,250,1029,1153,6459,654.0,17,1,1,1,24,1,7,2,5,5,14,14,7,28,25,1,1,7,13,20,3,10,4,7,1,1,2019-20,105.52451612903226
699,1610612750,Minnesota Timberwolves,53,16,37,0.302,2584.0,2122,4853,0.437,697,2102,0.332,1016,1343,0.757,579,1839,2418,1257,821.0,455,315,295,1132,1150,5957,-188.0,27,27,25,27,27,27,17,27,9,3,29,8,5,22,8,24,19,22,23,5,5,24,16,9,22,24,2019-20,103.89200000000001
700,1610612740,New Orleans Pelicans,55,23,32,0.418,2665.0,2327,5056,0.46,781,2093,0.373,932,1264,0.737,610,1952,2562,1446,882.0,407,290,242,1166,1136,6367,-85.0,4,18,19,19,5,3,2,17,3,4,4,19,13,27,2,9,5,4,27,17,11,8,21,12,5,19,2019-20,103.80347826086957
701,1610612752,New York Knicks,55,17,38,0.309,2660.0,2174,4941,0.44,541,1618,0.334,873,1261,0.692,664,1891,2555,1191,787.0,425,252,282,1238,1076,5762,-383.0,4,26,26,26,7,21,5,26,30,28,28,25,14,30,1,16,7,28,11,14,21,19,29,23,27,26,2019-20,99.03735294117647
